,TF,Target,Label
555,755,774,1
556,759,538,1
557,761,616,1
558,761,735,1
559,761,87,1
560,765,290,1
561,765,554,1
562,766,109,1
563,769,466,1
564,769,729,1
565,769,529,1
566,770,0,1
567,774,460,1
568,774,562,1
569,774,320,1
570,774,137,1
571,774,564,1
572,775,686,1
573,777,799,1
574,782,587,1
575,782,247,1
576,782,134,1
577,782,816,1
578,782,265,1
579,782,329,1
580,794,631,1
581,809,495,1
582,809,244,1
583,809,167,1
584,809,464,1
585,809,353,1
586,809,778,1
587,811,24,1
588,816,672,1
589,816,645,1
590,816,200,1
591,816,265,1
592,816,228,1
593,277,239,0
594,529,507,0
595,548,122,0
596,238,75,0
597,0,69,0
598,67,127,0
599,724,257,0
600,240,621,0
601,158,366,0
602,275,481,0
603,146,217,0
604,762,188,0
605,432,519,0
606,470,808,0
607,44,120,0
608,238,790,0
609,275,775,0
610,782,544,0
611,243,285,0
612,184,525,0
613,314,404,0
614,813,254,0
615,645,793,0
616,774,769,0
617,273,465,0
618,287,586,0
619,610,211,0
620,643,133,0
621,228,505,0
622,208,344,0
623,349,157,0
624,242,90,0
625,318,330,0
626,464,707,0
627,647,316,0
628,91,257,0
629,68,808,0
630,605,502,0
631,47,87,0
632,210,740,0
633,130,309,0
634,777,527,0
635,311,166,0
636,316,208,0
637,567,628,0
638,811,376,0
639,56,103,0
640,775,277,0
641,135,548,0
642,191,302,0
643,640,185,0
644,517,455,0
645,600,634,0
646,739,205,0
647,319,7,0
648,290,16,0
649,517,509,0
650,130,342,0
651,253,246,0
652,505,253,0
653,270,182,0
654,32,213,0
655,293,414,0
656,759,329,0
657,125,793,0
658,198,10,0
659,90,556,0
660,730,397,0
661,612,714,0
662,317,97,0
663,578,608,0
664,208,104,0
665,136,304,0
666,16,596,0
667,739,316,0
668,777,172,0
669,606,349,0
670,810,669,0
671,389,696,0
672,259,633,0
673,243,356,0
674,813,682,0
675,15,347,0
676,47,610,0
677,610,744,0
678,612,341,0
679,119,241,0
680,584,273,0
681,761,291,0
682,460,101,0
683,286,765,0
684,765,787,0
685,397,236,0
686,284,817,0
687,796,301,0
688,291,63,0
689,83,454,0
690,605,602,0
691,200,207,0
692,669,296,0
693,816,121,0
694,68,632,0
695,348,609,0
696,91,698,0
697,174,458,0
698,450,475,0
699,44,467,0
700,505,443,0
701,349,730,0
702,26,358,0
703,401,166,0
704,191,252,0
705,208,413,0
706,766,520,0
707,287,493,0
708,301,695,0
709,344,200,0
710,759,803,0
711,459,378,0
712,349,354,0
713,529,499,0
714,471,392,0
715,716,561,0
716,337,756,0
717,417,16,0
718,730,262,0
719,330,250,0
720,135,747,0
721,181,228,0
722,119,16,0
723,26,385,0
724,228,710,0
725,142,728,0
726,594,609,0
727,244,773,0
728,585,356,0
729,174,508,0
730,173,406,0
731,450,658,0
732,717,798,0
733,745,221,0
734,242,535,0
735,16,659,0
736,755,582,0
737,184,64,0
738,616,34,0
739,647,712,0
740,453,155,0
741,453,738,0
742,638,600,0
743,393,552,0
744,587,751,0
745,548,178,0
746,745,636,0
747,319,557,0
748,811,26,0
749,171,730,0
750,348,108,0
751,464,773,0
752,327,696,0
753,819,546,0
754,460,429,0
755,240,29,0
756,759,602,0
757,24,220,0
758,749,358,0
759,548,704,0
760,496,677,0
761,56,407,0
762,603,581,0
763,449,35,0
764,777,415,0
765,508,64,0
766,598,569,0
767,210,702,0
768,96,196,0
769,641,288,0
770,130,670,0
771,470,473,0
772,505,242,0
773,689,657,0
774,585,45,0
775,752,681,0
776,173,17,0
777,679,267,0
778,755,76,0
779,281,442,0
780,659,810,0
781,616,501,0
782,302,426,0
783,441,475,0
784,295,406,0
785,242,308,0
786,724,30,0
787,47,390,0
788,618,480,0
789,290,229,0
790,333,74,0
791,577,581,0
792,494,775,0
793,344,632,0
794,794,275,0
795,151,759,0
796,153,471,0
797,322,112,0
798,135,236,0
799,585,716,0
800,557,244,0
801,578,599,0
802,717,240,0
803,509,365,0
804,739,684,0
805,143,224,0
806,567,21,0
807,263,261,0
808,273,116,0
809,749,663,0
810,275,773,0
811,466,616,0
812,16,201,0
813,439,297,0
814,134,362,0
815,612,55,0
816,469,149,0
817,359,117,0
818,441,316,0
819,43,172,0
820,672,388,0
821,476,85,0
822,199,196,0
823,67,505,0
824,388,758,0
825,291,666,0
826,587,307,0
827,813,135,0
828,5,139,0
829,397,296,0
830,181,418,0
831,192,670,0
832,191,707,0
833,567,651,0
834,564,686,0
835,201,636,0
836,265,58,0
837,576,539,0
838,584,13,0
839,645,696,0
840,5,54,0
841,246,767,0
842,330,35,0
843,660,238,0
844,24,192,0
845,576,773,0
846,205,767,0
847,174,648,0
848,6,483,0
849,730,336,0
850,749,90,0
851,766,548,0
852,80,110,0
853,191,3,0
854,576,412,0
855,717,104,0
856,453,165,0
857,567,686,0
858,496,743,0
859,192,680,0
860,483,215,0
861,151,400,0
862,313,728,0
863,142,564,0
864,441,59,0
865,151,807,0
866,76,178,0
867,418,91,0
868,600,354,0
869,802,300,0
870,253,793,0
871,253,68,0
872,455,220,0
873,353,417,0
874,348,608,0
875,191,784,0
876,393,80,0
877,717,596,0
878,24,553,0
879,809,64,0
880,497,412,0
881,641,366,0
882,502,742,0
883,135,799,0
884,802,79,0
885,271,716,0
886,16,250,0
887,308,190,0
888,752,274,0
889,91,771,0
890,201,97,0
891,713,100,0
892,237,269,0
893,586,471,0
894,333,180,0
895,794,726,0
896,189,152,0
897,247,365,0
898,459,583,0
899,388,411,0
900,598,249,0
901,32,650,0
902,44,223,0
903,548,732,0
904,418,162,0
905,247,666,0
906,15,778,0
907,3,365,0
908,689,630,0
909,645,472,0
910,187,343,0
911,578,151,0
912,247,740,0
913,143,228,0
914,605,20,0
915,605,250,0
916,769,414,0
917,157,145,0
918,816,572,0
919,287,252,0
920,143,471,0
921,210,10,0
922,199,144,0
923,717,705,0
924,509,297,0
925,316,669,0
926,759,243,0
927,302,551,0
928,179,496,0
929,460,302,0
930,151,60,0
931,540,21,0
932,551,401,0
933,643,720,0
934,453,137,0
935,32,39,0
936,139,601,0
937,265,683,0
938,679,201,0
939,44,413,0
940,752,790,0
941,432,536,0
942,308,305,0
943,228,147,0
944,330,4,0
945,777,80,0
946,308,273,0
947,810,106,0
948,14,733,0
949,656,302,0
950,253,774,0
951,32,266,0
952,275,256,0
953,300,385,0
954,208,332,0
955,245,262,0
956,333,391,0
957,210,584,0
958,327,397,0
959,607,286,0
960,153,610,0
961,517,57,0
962,517,452,0
963,6,578,0
964,543,629,0
965,810,626,0
966,610,543,0
967,270,762,0
968,777,51,0
969,146,165,0
970,79,268,0
971,42,607,0
972,290,768,0
973,471,524,0
974,349,781,0
975,142,618,0
976,508,207,0
977,265,541,0
978,605,816,0
979,221,224,0
980,268,386,0
981,532,215,0
982,616,663,0
983,353,659,0
984,466,427,0
985,657,642,0
986,191,185,0
987,503,802,0
988,594,803,0
989,189,741,0
990,508,488,0
991,253,157,0
992,449,66,0
993,577,369,0
994,587,682,0
995,730,190,0
996,586,495,0
997,79,636,0
998,594,25,0
999,290,578,0
1000,441,79,0
1001,210,511,0
1002,67,62,0
1003,544,66,0
1004,14,287,0
1005,532,131,0
1006,802,799,0
1007,417,372,0
1008,68,336,0
1009,198,748,0
1010,816,109,0
1011,459,43,0
1012,34,428,0
1013,388,34,0
1014,543,703,0
1015,287,225,0
1016,717,174,0
1017,316,650,0
1018,281,674,0
1019,359,594,0
1020,770,191,0
1021,766,436,0
1022,765,269,0
1023,728,382,0
1024,471,678,0
1025,271,413,0
1026,247,705,0
1027,344,517,0
1028,322,723,0
1029,725,769,0
1030,551,499,0
1031,43,131,0
1032,657,778,0
1033,774,576,0
1034,774,84,0
1035,505,553,0
1036,181,1,0
1037,240,74,0
1038,652,557,0
1039,15,272,0
1040,313,384,0
1041,816,374,0
1042,660,219,0
1043,802,75,0
1044,153,574,0
1045,393,328,0
1046,509,183,0
1047,656,620,0
1048,189,217,0
1049,228,249,0
1050,24,487,0
1051,567,185,0
1052,794,23,0
1053,71,337,0
1054,80,701,0
1055,567,379,0
1056,508,34,0
1057,587,63,0
1058,270,781,0
1059,388,121,0
1060,741,562,0
1061,238,297,0
1062,813,360,0
1063,564,40,0
1064,42,179,0
1065,302,509,0
1066,402,718,0
1067,770,5,0
1068,652,774,0
1069,494,474,0
1070,281,544,0
1071,189,172,0
1072,725,144,0
1073,287,379,0
1074,174,235,0
1075,359,817,0
1076,119,807,0
1077,417,89,0
1078,564,543,0
1079,586,418,0
1080,327,655,0
1081,277,299,0
1082,50,683,0
1083,713,365,0
1084,647,353,0
1085,585,63,0
1086,329,796,0
1087,466,111,0
1088,76,794,0
1089,15,4,0
1090,517,239,0
1091,61,123,0
1092,34,103,0
1093,598,237,0
1094,640,89,0
1095,311,447,0
1096,755,567,0
1097,14,693,0
1098,26,671,0
1099,495,155,0
1100,295,415,0
1101,606,745,0
1102,90,212,0
1103,627,20,0
1104,373,702,0
1105,242,195,0
1106,657,63,0
1107,237,149,0
1108,755,750,0
1109,647,697,0
1110,199,793,0
1111,333,294,0
1112,495,108,0
1113,349,373,0
1114,76,695,0
1115,529,623,0
1116,171,222,0
1117,80,560,0
1118,476,50,0
1119,14,0,0
1120,295,1,0
1121,417,220,0
1122,641,603,0
1123,343,496,0
1124,56,491,0
1125,313,356,0
1126,466,167,0
1127,174,753,0
1128,796,397,0
1129,26,115,0
1130,594,362,0
1131,132,474,0
1132,551,628,0
1133,576,634,0
1134,761,129,0
1135,19,368,0
1136,0,381,0
1137,603,5,0
1138,417,32,0
1139,44,481,0
1140,532,15,0
1141,259,572,0
1142,244,79,0
1143,238,656,0
1144,755,261,0
1145,794,497,0
1146,641,70,0
1147,576,15,0
1148,759,638,0
1149,432,553,0
1150,417,763,0
1151,605,87,0
1152,271,296,0
1153,139,695,0
1154,717,474,0
1155,96,775,0
1156,494,425,0
1157,496,279,0
1158,652,225,0
1159,796,13,0
1160,503,265,0
1161,61,391,0
1162,544,665,0
1163,446,405,0
1164,656,110,0
1165,484,800,0
1166,142,191,0
1167,308,262,0
1168,446,378,0
1169,157,760,0
1170,176,20,0
1171,237,303,0
1172,205,262,0
1173,14,376,0
1174,594,463,0
1175,469,173,0
1176,607,100,0
1177,242,172,0
1178,265,142,0
1179,143,587,0
1180,61,85,0
1181,496,697,0
1182,308,168,0
1183,344,601,0
1184,464,606,0
1185,466,174,0
1186,640,688,0
1187,460,437,0
1188,449,504,0
1189,173,603,0
1190,470,586,0
1191,286,730,0
1192,44,559,0
1193,811,353,0
1194,610,217,0
1195,211,273,0
1196,411,7,0
1197,585,69,0
1198,470,382,0
1199,650,819,0
1200,802,112,0
1201,648,598,0
1202,96,285,0
1203,600,61,0
1204,328,54,0
1205,14,92,0
1206,598,772,0
1207,34,751,0
1208,125,61,0
1209,612,820,0
1210,479,159,0
1211,551,427,0
1212,650,743,0
1213,349,513,0
1214,139,193,0
1215,479,142,0
1216,5,207,0
1217,173,612,0
1218,343,76,0
1219,343,89,0
1220,136,158,0
1221,401,673,0
1222,142,210,0
1223,689,708,0
1224,561,46,0
1225,717,786,0
1226,509,153,0
1227,761,237,0
1228,275,667,0
1229,605,513,0
1230,716,382,0
1231,373,473,0
1232,645,543,0
1233,779,317,0
1234,322,86,0
1235,508,12,0
1236,548,648,0
1237,277,117,0
1238,327,565,0
1239,201,249,0
1240,796,701,0
1241,749,492,0
1242,211,599,0
1243,469,206,0
1244,246,170,0
1245,678,791,0
1246,483,629,0
1247,449,579,0
1248,647,411,0
1249,132,560,0
1250,199,390,0
1251,134,418,0
1252,578,723,0
1253,277,48,0
1254,98,402,0
1255,641,779,0
1256,259,229,0
1257,317,259,0
1258,417,401,0
1259,293,58,0
1260,329,264,0
1261,157,338,0
1262,174,4,0
1263,189,279,0
1264,618,692,0
1265,208,25,0
1266,240,171,0
1267,329,612,0
1268,598,433,0
1269,816,746,0
1270,779,761,0
1271,151,664,0
1272,525,403,0
1273,529,496,0
1274,291,437,0
1275,730,436,0
1276,344,708,0
1277,208,185,0
1278,483,6,0
1279,153,23,0
1280,605,448,0
1281,716,172,0
1282,495,674,0
1283,453,363,0
1284,587,523,0
1285,314,212,0
1286,253,442,0
1287,470,179,0
1288,755,350,0
1289,529,179,0
1290,460,639,0
1291,606,354,0
1292,724,278,0
1293,142,800,0
1294,446,123,0
1295,603,658,0
1296,32,507,0
1297,68,591,0
1298,134,513,0
1299,143,456,0
1300,659,795,0
1301,50,505,0
1302,577,767,0
1303,67,161,0
1304,460,450,0
1305,745,163,0
1306,657,158,0
1307,16,803,0
1308,238,670,0
1309,417,488,0
1310,301,776,0
1311,650,333,0
1312,337,288,0
1313,648,62,0
1314,652,559,0
1315,765,86,0
1316,136,357,0
1317,300,452,0
1318,517,770,0
1319,450,495,0
1320,643,590,0
1321,453,603,0
1322,171,125,0
1323,460,485,0
1324,455,580,0
1325,125,131,0
1326,309,147,0
1327,300,22,0
1328,517,661,0
1329,184,26,0
1330,802,220,0
1331,476,658,0
1332,782,770,0
1333,449,262,0
1334,529,97,0
1335,648,209,0
1336,402,619,0
1337,24,222,0
1338,794,101,0
1339,284,578,0
1340,301,355,0
1341,211,452,0
1342,5,712,0
1343,153,428,0
1344,208,430,0
1345,253,194,0
1346,163,78,0
1347,246,656,0
1348,759,372,0
1349,660,649,0
1350,337,571,0
1351,43,265,0
1352,453,289,0
1353,725,533,0
1354,284,514,0
1355,796,693,0
1356,432,238,0
1357,348,468,0
1358,761,412,0
1359,401,776,0
1360,389,814,0
1361,543,228,0
1362,71,177,0
1363,741,391,0
1364,717,526,0
1365,816,443,0
1366,811,259,0
1367,221,222,0
1368,319,4,0
1369,200,386,0
1370,187,404,0
1371,606,481,0
1372,741,3,0
1373,135,529,0
1374,487,485,0
1375,259,678,0
1376,187,493,0
1377,14,132,0
1378,453,27,0
1379,42,531,0
1380,135,353,0
1381,3,375,0
1382,157,327,0
1383,83,235,0
1384,290,352,0
1385,245,308,0
1386,585,289,0
1387,494,360,0
1388,557,290,0
1389,432,55,0
1390,287,147,0
1391,329,357,0
1392,142,0,0
1393,301,148,0
1394,71,804,0
1395,328,108,0
1396,311,303,0
1397,432,681,0
1398,777,119,0
1399,139,439,0
1400,627,82,0
1401,301,782,0
1402,68,349,0
1403,607,520,0
1404,505,258,0
1405,200,28,0
1406,181,583,0
1407,483,684,0
1408,300,143,0
1409,203,114,0
1410,761,541,0
1411,79,639,0
1412,657,214,0
1413,353,85,0
1414,607,480,0
1415,275,580,0
1416,525,539,0
1417,775,288,0
1418,419,641,0
1419,56,239,0
1420,779,676,0
1421,809,676,0
1422,811,519,0
1423,496,519,0
1424,309,748,0
1425,819,553,0
1426,192,741,0
1427,359,738,0
1428,402,781,0
1429,44,37,0
1430,26,766,0
1431,557,710,0
1432,484,416,0
1433,6,624,0
1434,98,287,0
1435,525,659,0
1436,759,334,0
1437,460,677,0
1438,29,577,0
1439,794,62,0
1440,247,397,0
1441,19,705,0
1442,243,490,0
1443,567,289,0
1444,291,425,0
1445,32,164,0
1446,479,462,0
1447,762,611,0
1448,228,291,0
1449,98,461,0
1450,607,336,0
1451,725,525,0
1452,647,404,0
1453,762,130,0
1454,577,235,0
1455,638,79,0
1456,487,739,0
1457,487,22,0
1458,813,168,0
1459,5,493,0
1460,770,27,0
1461,401,343,0
1462,353,191,0
1463,548,496,0
1464,647,205,0
1465,496,112,0
1466,198,269,0
1467,142,202,0
1468,497,810,0
1469,67,818,0
1470,584,743,0
1471,770,131,0
1472,204,355,0
1473,745,112,0
1474,616,559,0
1475,119,570,0
1476,203,237,0
1477,449,126,0
1478,14,361,0
1479,689,623,0
1480,293,787,0
1481,322,241,0
1482,600,407,0
1483,6,775,0
1484,728,583,0
1485,598,217,0
1486,211,568,0
1487,24,604,0
1488,594,458,0
1489,228,674,0
1490,300,512,0
1491,487,744,0
1492,466,793,0
1493,650,741,0
1494,779,367,0
1495,643,353,0
1496,739,498,0
1497,32,516,0
1498,603,238,0
1499,497,682,0
1500,171,227,0
1501,509,201,0
1502,476,399,0
1503,290,552,0
1504,265,618,0
1505,318,439,0
1506,189,797,0
1507,816,715,0
1508,15,68,0
1509,466,423,0
1510,80,512,0
1511,191,607,0
1512,397,633,0
1513,329,353,0
1514,240,144,0
1515,308,287,0
1516,495,53,0
1517,607,781,0
1518,301,375,0
1519,268,716,0
1520,775,661,0
1521,689,154,0
1522,176,663,0
1523,584,558,0
1524,446,647,0
1525,29,584,0
1526,273,145,0
1527,724,75,0
1528,618,386,0
1529,618,297,0
1530,650,141,0
1531,606,575,0
1532,532,407,0
1533,641,648,0
1534,287,786,0
1535,502,104,0
1536,142,538,0
1537,157,452,0
1538,532,553,0
1539,268,785,0
1540,287,512,0
1541,578,654,0
1542,171,693,0
1543,211,333,0
1544,125,441,0
1545,47,741,0
1546,318,441,0
1547,505,520,0
1548,253,810,0
1549,401,21,0
1550,275,554,0
1551,775,654,0
1552,163,316,0
1553,496,700,0
1554,441,83,0
1555,265,31,0
1556,271,458,0
1557,139,811,0
1558,211,503,0
1559,728,41,0
1560,418,247,0
1561,669,478,0
1562,401,385,0
1563,762,785,0
1564,259,463,0
1565,83,131,0
1566,586,744,0
1567,716,758,0
1568,281,77,0
1569,26,724,0
1570,14,56,0
1571,417,11,0
1572,79,738,0
1573,616,240,0
1574,643,578,0
1575,181,68,0
1576,650,213,0
1577,136,425,0
1578,684,820,0
1579,610,608,0
1580,181,218,0
1581,393,227,0
1582,6,438,0
1583,337,661,0
1584,42,50,0
1585,638,331,0
1586,130,213,0
1587,61,763,0
1588,181,527,0
1589,300,481,0
1590,411,620,0
1591,809,206,0
1592,684,92,0
1593,245,543,0
1594,201,181,0
1595,819,316,0
1596,453,194,0
1597,397,567,0
1598,796,272,0
1599,348,71,0
1600,295,569,0
1601,314,547,0
1602,762,554,0
1603,265,110,0
1604,136,718,0
1605,221,141,0
1606,441,281,0
1607,211,4,0
1608,61,675,0
1609,139,519,0
1610,119,15,0
1611,79,585,0
1612,487,278,0
1613,270,448,0
1614,769,730,0
1615,505,55,0
1616,142,157,0
1617,730,450,0
1618,479,269,0
1619,210,91,0
1620,263,483,0
1621,317,418,0
1622,50,663,0
1623,319,209,0
1624,749,741,0
1625,741,455,0
1626,153,502,0
1627,586,23,0
1628,749,141,0
1629,3,505,0
1630,314,761,0
1631,439,797,0
1632,277,543,0
1633,759,369,0
1634,187,158,0
1635,796,682,0
1636,79,164,0
1637,505,474,0
1638,181,403,0
1639,612,243,0
1640,237,112,0
1641,745,319,0
1642,179,242,0
1643,83,372,0
1644,174,79,0
1645,343,69,0
1646,809,540,0
1647,752,25,0
1648,91,255,0
1649,782,676,0
1650,548,437,0
1651,540,528,0
1652,203,13,0
1653,24,442,0
1654,678,149,0
1655,349,289,0
1656,484,237,0
1657,244,130,0
1658,725,680,0
1659,15,651,0
1660,317,108,0
1661,739,561,0
1662,163,598,0
1663,612,723,0
