,TF,Target,Label
166,176,332,1
167,176,131,1
168,176,603,1
169,176,313,1
170,176,221,1
171,176,119,1
172,176,641,1
173,176,303,1
174,179,464,1
175,179,816,1
176,179,587,1
177,179,265,1
178,181,43,1
179,184,782,1
180,184,551,1
181,184,0,1
182,191,493,1
183,191,614,1
184,191,652,1
185,191,301,1
186,192,300,1
187,198,139,1
188,198,136,1
189,198,603,1
190,198,741,1
191,198,275,1
192,198,779,1
193,198,755,1
194,198,210,1
195,199,203,1
196,201,135,1
197,203,441,1
198,205,494,1
199,208,0,1
200,210,657,1
201,210,353,1
202,215,759,1
203,228,716,1
204,228,667,1
205,228,134,1
206,228,713,1
207,228,0,1
208,228,479,1
209,237,446,1
210,238,215,1
211,238,259,1
212,240,446,1
213,240,14,1
214,242,268,1
215,244,253,1
216,245,275,1
217,247,713,1
218,247,464,1
219,247,587,1
220,247,273,1
221,253,459,1
222,259,712,1
223,259,616,1
224,259,794,1
225,259,71,1
226,263,350,1
227,263,659,1
228,265,174,1
229,265,782,1
230,265,567,1
231,265,464,1
232,268,469,1
233,268,441,1
234,268,242,1
235,268,749,1
236,268,313,1
237,268,638,1
238,270,650,1
239,270,268,1
240,273,151,1
241,273,179,1
242,273,464,1
243,273,134,1
244,275,751,1
245,275,711,1
246,275,424,1
247,277,725,1
248,277,353,1
249,277,529,1
250,281,494,1
251,284,436,1
252,286,810,1
253,287,752,1
254,287,157,1
255,287,322,1
256,287,777,1
257,290,374,1
258,291,610,1
259,293,616,1
260,293,745,1
261,293,727,1
262,295,124,1
263,300,402,1
264,300,578,1
265,300,725,1
266,301,341,1
267,301,350,1
268,301,529,1
269,301,210,1
270,301,441,1
271,301,625,1
272,301,154,1
273,301,86,1
274,301,98,1
275,301,525,1
276,301,718,1
277,301,348,1
278,301,37,1
279,301,198,1
280,301,708,1
281,301,277,1
282,302,291,1
283,309,403,1
284,311,487,1
285,313,350,1
286,313,603,1
287,316,765,1
288,317,353,1
289,318,314,1
290,319,353,1
291,322,727,1
292,322,350,1
293,327,399,1
294,328,441,1
295,329,464,1
296,329,652,1
297,329,191,1
298,330,716,1
299,330,139,1
300,333,552,1
301,333,436,1
302,333,643,1
303,333,337,1
304,333,268,1
305,333,415,1
306,333,416,1
307,333,311,1
308,333,371,1
309,333,249,1
310,333,697,1
311,333,320,1
312,333,536,1
313,333,620,1
314,333,78,1
315,333,188,1
316,333,443,1
317,333,542,1
318,333,564,1
319,337,333,1
320,337,136,1
321,337,589,1
322,343,497,1
323,344,449,1
324,350,263,1
325,350,86,1
326,350,441,1
327,350,657,1
328,350,393,1
329,350,259,1
330,350,268,1
331,350,287,1
332,353,526,1
333,353,11,1
334,353,83,1
335,353,29,1
336,353,777,1
337,353,156,1
338,353,745,1
339,353,465,1
340,353,55,1
341,353,462,1
342,353,333,1
343,353,430,1
344,353,503,1
345,353,293,1
346,353,374,1
347,353,496,1
348,353,617,1
349,353,18,1
350,353,787,1
351,359,397,1
352,373,198,1
353,388,393,1
354,389,745,1
355,393,729,1
356,393,198,1
357,397,543,1
358,397,530,1
359,397,198,1
360,397,124,1
361,397,65,1
362,397,353,1
363,397,405,1
364,397,333,1
365,397,57,1
366,397,237,1
367,397,34,1
368,397,43,1
369,401,353,1
370,402,603,1
371,411,63,1
372,411,769,1
373,411,186,1
374,411,311,1
375,411,606,1
376,411,78,1
377,411,6,1
378,418,778,1
379,419,726,1
380,419,289,1
381,419,74,1
382,419,372,1
383,419,315,1
384,419,493,1
385,419,235,1
386,419,45,1
387,419,469,1
388,419,529,1
389,419,470,1
390,419,322,1
391,419,819,1
392,419,655,1
393,419,538,1
394,419,98,1
395,419,304,1
396,419,149,1
397,419,345,1
398,419,300,1
399,419,663,1
400,419,679,1
401,419,495,1
402,419,508,1
403,419,507,1
404,419,749,1
405,419,290,1
406,419,700,1
407,419,318,1
408,419,133,1
409,419,640,1
410,419,186,1
411,419,779,1
412,419,434,1
413,419,627,1
414,419,645,1
415,419,741,1
416,419,573,1
417,419,108,1
418,419,383,1
419,419,643,1
420,419,96,1
421,432,320,1
422,439,529,1
423,439,717,1
424,439,777,1
425,441,564,1
426,446,221,1
427,446,586,1
428,446,517,1
429,449,273,1
430,453,374,1
431,453,799,1
432,455,727,1
433,455,631,1
434,455,759,1
435,459,253,1
436,460,729,1
437,464,517,1
438,464,134,1
439,464,191,1
440,464,0,1
441,464,146,1
442,464,179,1
443,469,268,1
444,470,136,1
445,471,774,1
446,476,509,1
447,479,551,1
448,479,91,1
449,487,311,1
450,494,281,1
451,495,434,1
452,495,718,1
453,495,525,1
454,495,755,1
455,495,717,1
456,495,290,1
457,495,87,1
458,495,702,1
459,495,374,1
460,495,451,1
461,496,277,1
462,496,19,1
463,496,353,1
464,497,557,1
465,497,301,1
466,497,86,1
467,502,350,1
468,503,301,1
469,503,215,1
470,503,261,1
471,503,82,1
472,503,337,1
473,503,142,1
474,503,124,1
475,503,279,1
476,508,211,1
477,509,727,1
478,509,476,1
479,517,479,1
480,517,464,1
481,525,430,1
482,525,712,1
483,525,320,1
484,525,397,1
485,525,301,1
486,529,374,1
487,532,727,1
488,543,249,1
489,544,497,1
490,544,19,1
491,544,79,1
492,544,235,1
493,544,705,1
494,548,769,1
495,551,464,1
496,551,713,1
497,551,228,1
498,551,265,1
499,551,249,1
500,551,191,1
501,551,586,1
502,551,485,1
503,557,99,1
504,557,320,1
505,557,287,1
506,557,301,1
507,557,39,1
508,557,207,1
509,557,495,1
510,561,171,1
511,561,616,1
512,564,699,1
513,564,441,1
514,564,161,1
515,564,333,1
516,564,172,1
517,564,348,1
518,564,675,1
519,564,320,1
520,564,488,1
521,564,98,1
522,564,515,1
523,564,253,1
524,564,267,1
525,567,151,1
526,567,174,1
527,567,672,1
528,567,816,1
529,567,146,1
530,567,0,1
531,567,464,1
532,577,160,1
533,577,198,1
534,578,300,1
535,584,287,1
536,585,729,1
537,586,551,1
538,586,782,1
539,586,652,1
540,586,672,1
541,586,273,1
542,586,713,1
543,587,567,1
544,587,228,1
545,587,525,1
546,587,381,1
547,598,301,1
548,600,631,1
549,603,301,1
550,603,602,1
551,603,635,1
552,603,318,1
553,603,330,1
554,603,241,1
555,603,430,1
556,603,559,1
557,603,405,1
558,603,6,1
559,603,460,1
560,603,543,1
561,603,444,1
562,603,387,1
563,605,43,1
564,606,729,1
565,607,18,1
566,610,302,1
567,610,291,1
568,612,320,1
569,612,453,1
570,616,71,1
571,616,259,1
572,618,160,1
573,618,603,1
574,618,553,1
575,627,301,1
576,640,166,1
577,641,303,1
578,641,658,1
579,641,302,1
580,641,456,1
581,641,320,1
582,641,144,1
583,641,483,1
584,641,198,1
585,641,232,1
586,641,187,1
587,641,142,1
588,643,589,1
589,643,333,1
590,643,774,1
591,645,727,1
592,645,586,1
593,645,0,1
594,645,200,1
595,647,86,1
596,648,479,1
597,650,268,1
598,650,441,1
599,652,517,1
600,652,151,1
601,652,134,1
602,652,672,1
603,652,179,1
604,652,191,1
605,652,174,1
606,656,86,1
607,657,745,1
608,657,441,1
609,659,749,1
610,659,268,1
611,669,511,1
612,669,741,1
613,669,341,1
614,669,55,1
615,669,764,1
616,669,85,1
617,669,434,1
618,672,567,1
619,672,813,1
620,672,816,1
621,678,397,1
622,684,496,1
623,713,652,1
624,713,174,1
625,713,816,1
626,713,587,1
627,716,329,1
628,716,191,1
629,716,330,1
630,717,374,1
631,724,641,1
632,725,373,1
633,725,300,1
634,728,727,1
635,730,562,1
636,730,109,1
637,730,503,1
638,741,745,1
639,741,198,1
640,745,300,1
641,745,785,1
642,745,390,1
643,745,90,1
644,745,55,1
645,745,397,1
646,745,657,1
647,745,712,1
648,745,553,1
649,745,167,1
650,745,544,1
651,745,778,1
652,745,160,1
653,749,268,1
654,749,277,1
655,752,727,1
656,752,350,1
657,755,135,1
658,755,340,1
659,759,455,1
660,761,260,1
661,761,92,1
662,761,198,1
663,761,160,1
664,762,720,1
665,765,603,1
666,765,26,1
667,765,553,1
668,766,730,1
669,766,643,1
670,769,181,1
671,769,441,1
672,769,548,1
673,770,494,1
674,774,232,1
675,774,286,1
676,774,471,1
677,774,503,1
678,774,589,1
679,774,497,1
680,775,283,1
681,777,320,1
682,779,198,1
683,782,300,1
684,782,667,1
685,782,464,1
686,782,446,1
687,782,174,1
688,782,716,1
689,794,484,1
690,794,259,1
691,796,645,1
692,802,777,1
693,809,745,1
694,809,300,1
695,809,362,1
696,809,203,1
697,809,350,1
698,809,669,1
699,810,286,1
700,811,455,1
701,811,263,1
702,813,191,1
703,816,151,1
704,816,587,1
705,816,713,1
706,816,0,1
707,816,174,1
708,816,551,1
709,243,372,0
710,373,62,0
711,819,292,0
712,56,651,0
713,411,24,0
714,450,243,0
715,318,277,0
716,44,126,0
717,135,780,0
718,373,696,0
719,44,236,0
720,650,27,0
721,61,70,0
722,349,225,0
723,316,125,0
724,819,555,0
725,464,534,0
726,389,622,0
727,567,395,0
728,153,163,0
729,373,169,0
730,647,468,0
731,446,362,0
732,205,459,0
733,509,756,0
734,142,611,0
735,659,88,0
736,337,198,0
737,594,185,0
738,417,485,0
739,96,110,0
740,313,239,0
741,163,15,0
742,594,574,0
743,343,14,0
744,350,407,0
745,281,443,0
746,587,615,0
747,359,186,0
748,503,799,0
749,769,779,0
750,350,256,0
751,281,571,0
752,816,283,0
753,189,55,0
754,761,812,0
755,71,30,0
756,713,131,0
757,308,780,0
758,603,205,0
759,215,503,0
760,24,423,0
761,287,800,0
762,290,632,0
763,142,232,0
764,638,627,0
765,796,662,0
766,809,134,0
767,459,767,0
768,484,684,0
769,136,782,0
770,221,739,0
771,240,237,0
772,61,462,0
773,349,539,0
774,464,568,0
775,494,228,0
776,203,739,0
777,90,198,0
778,509,688,0
779,179,337,0
780,130,308,0
781,0,760,0
782,348,416,0
783,618,27,0
784,245,406,0
785,672,396,0
786,594,357,0
787,544,214,0
788,44,301,0
789,5,753,0
790,322,719,0
791,585,762,0
792,479,675,0
793,487,241,0
794,775,2,0
795,774,414,0
796,158,646,0
797,317,106,0
798,318,482,0
799,769,240,0
800,397,648,0
801,606,808,0
802,502,116,0
803,215,530,0
804,244,661,0
805,643,416,0
806,487,288,0
807,411,156,0
808,300,114,0
809,153,204,0
810,284,236,0
811,739,784,0
812,627,711,0
813,329,259,0
814,200,444,0
815,3,675,0
816,578,314,0
817,765,479,0
818,769,418,0
819,453,305,0
820,5,440,0
821,586,714,0
822,293,327,0
823,91,389,0
824,540,34,0
825,76,422,0
826,176,55,0
827,819,668,0
828,540,508,0
829,605,684,0
830,816,530,0
831,47,320,0
832,327,171,0
833,627,728,0
834,199,408,0
835,769,480,0
836,543,728,0
837,460,31,0
838,717,591,0
839,293,152,0
840,517,60,0
841,313,669,0
842,349,630,0
843,184,459,0
844,373,487,0
845,26,339,0
846,29,66,0
847,584,205,0
848,509,544,0
849,211,515,0
850,543,750,0
851,606,443,0
852,517,548,0
853,139,323,0
854,464,659,0
855,313,314,0
856,495,448,0
857,134,736,0
858,90,607,0
859,586,546,0
860,174,274,0
861,328,553,0
862,679,48,0
863,132,810,0
864,208,134,0
865,564,532,0
866,83,296,0
867,584,61,0
868,187,608,0
869,811,330,0
870,210,367,0
871,247,165,0
872,26,223,0
873,483,255,0
874,146,564,0
875,246,318,0
876,300,179,0
877,532,783,0
878,641,391,0
879,450,174,0
880,275,654,0
881,656,523,0
882,348,390,0
883,689,131,0
884,5,188,0
885,584,375,0
886,76,576,0
887,669,227,0
888,270,330,0
889,24,480,0
890,125,404,0
891,439,581,0
892,203,762,0
893,446,277,0
894,600,797,0
895,648,496,0
896,203,447,0
897,627,604,0
898,584,294,0
899,741,816,0
900,745,74,0
901,83,679,0
902,495,405,0
903,724,497,0
904,184,421,0
905,450,734,0
906,50,294,0
907,647,458,0
908,29,460,0
909,198,742,0
910,607,396,0
911,96,424,0
912,449,729,0
913,497,229,0
914,796,417,0
915,645,124,0
916,417,326,0
917,782,562,0
918,605,430,0
919,71,143,0
920,6,317,0
921,5,682,0
922,210,523,0
923,484,183,0
924,238,120,0
925,151,39,0
926,453,291,0
927,775,187,0
928,344,27,0
929,446,245,0
930,460,295,0
931,401,191,0
932,585,40,0
933,316,386,0
934,471,668,0
935,201,312,0
936,86,592,0
937,317,274,0
938,313,145,0
939,605,369,0
940,678,299,0
941,349,407,0
942,648,81,0
943,237,563,0
944,645,250,0
945,228,394,0
946,192,296,0
947,68,526,0
948,762,201,0
949,809,259,0
950,189,400,0
951,495,138,0
952,208,401,0
953,308,201,0
954,567,641,0
955,669,140,0
956,660,659,0
957,132,519,0
958,0,37,0
959,689,474,0
960,157,487,0
961,318,155,0
962,476,631,0
963,24,541,0
964,724,325,0
965,67,149,0
966,157,644,0
967,607,704,0
968,238,121,0
969,317,374,0
970,479,790,0
971,459,569,0
972,328,150,0
973,192,623,0
974,411,18,0
975,246,617,0
976,584,195,0
977,373,622,0
978,317,139,0
979,388,230,0
980,221,552,0
981,327,210,0
982,672,136,0
983,802,524,0
984,543,408,0
985,779,596,0
986,221,430,0
987,765,729,0
988,627,518,0
989,67,447,0
990,765,116,0
991,173,377,0
992,495,396,0
993,373,126,0
994,284,672,0
995,752,332,0
996,713,626,0
997,98,84,0
998,271,95,0
999,268,630,0
1000,679,315,0
1001,479,538,0
1002,561,572,0
1003,244,781,0
1004,689,22,0
1005,657,251,0
1006,578,0,0
1007,44,784,0
1008,80,1,0
1009,275,439,0
1010,551,653,0
1011,616,407,0
1012,350,235,0
1013,319,806,0
1014,648,384,0
1015,502,154,0
1016,253,148,0
1017,689,495,0
1018,659,169,0
1019,607,201,0
1020,460,397,0
1021,270,265,0
1022,281,693,0
1023,650,794,0
1024,157,777,0
1025,187,5,0
1026,146,768,0
1027,476,16,0
1028,749,762,0
1029,612,601,0
1030,544,667,0
1031,460,312,0
1032,607,807,0
1033,660,163,0
1034,607,107,0
1035,453,526,0
1036,263,64,0
1037,645,504,0
1038,459,314,0
1039,139,592,0
1040,79,295,0
1041,181,794,0
1042,401,429,0
1043,627,21,0
1044,497,697,0
1045,417,371,0
1046,647,200,0
1047,151,473,0
1048,15,494,0
1049,32,552,0
1050,505,571,0
1051,616,74,0
1052,794,120,0
1053,270,694,0
1054,135,694,0
1055,3,790,0
1056,6,606,0
1057,157,250,0
1058,344,22,0
1059,641,679,0
1060,350,638,0
1061,343,140,0
1062,618,767,0
1063,466,669,0
1064,402,203,0
1065,125,422,0
1066,584,815,0
1067,517,616,0
1068,441,150,0
1069,777,562,0
1070,221,254,0
1071,600,201,0
1072,494,88,0
1073,529,259,0
1074,240,228,0
1075,42,699,0
1076,397,134,0
1077,200,707,0
1078,594,342,0
1079,484,4,0
1080,567,575,0
1081,594,419,0
1082,319,499,0
1083,464,119,0
1084,47,420,0
1085,290,622,0
1086,529,16,0
1087,199,392,0
1088,80,810,0
1089,290,142,0
1090,616,336,0
1091,610,325,0
1092,253,89,0
1093,672,415,0
1094,130,803,0
1095,610,384,0
1096,689,776,0
1097,302,597,0
1098,419,456,0
1099,650,604,0
1100,343,187,0
1101,605,428,0
1102,15,512,0
1103,247,3,0
1104,132,331,0
1105,187,542,0
1106,502,311,0
1107,275,594,0
1108,199,76,0
1109,0,230,0
1110,660,187,0
1111,277,711,0
1112,762,54,0
1113,228,750,0
1114,627,211,0
1115,640,314,0
1116,253,12,0
1117,293,796,0
1118,151,61,0
1119,281,295,0
1120,495,650,0
1121,79,48,0
1122,770,620,0
1123,577,512,0
1124,210,520,0
1125,811,189,0
1126,464,150,0
1127,659,66,0
1128,584,459,0
1129,34,403,0
1130,796,659,0
1131,450,327,0
1132,479,472,0
1133,259,515,0
1134,316,131,0
1135,158,596,0
1136,802,564,0
1137,393,682,0
1138,300,794,0
1139,645,656,0
1140,766,470,0
1141,648,49,0
1142,275,20,0
1143,0,183,0
1144,598,276,0
1145,603,121,0
1146,136,551,0
1147,684,700,0
1148,770,698,0
1149,618,656,0
1150,79,644,0
1151,174,674,0
1152,353,668,0
1153,659,136,0
1154,759,528,0
1155,684,506,0
1156,271,487,0
1157,238,161,0
1158,811,169,0
1159,606,582,0
1160,777,652,0
1161,389,499,0
1162,242,792,0
1163,567,243,0
1164,245,785,0
1165,529,446,0
1166,42,221,0
1167,494,25,0
1168,564,403,0
1169,187,521,0
1170,819,289,0
1171,648,727,0
1172,502,384,0
1173,745,318,0
1174,173,808,0
1175,146,30,0
1176,215,88,0
1177,476,716,0
1178,302,181,0
1179,503,550,0
1180,16,195,0
1181,679,774,0
1182,809,605,0
1183,728,681,0
1184,286,400,0
1185,243,810,0
1186,618,496,0
1187,134,302,0
1188,139,310,0
1189,3,578,0
1190,318,445,0
1191,349,415,0
1192,130,92,0
1193,244,164,0
1194,585,791,0
1195,503,631,0
1196,83,110,0
1197,777,671,0
1198,638,368,0
1199,503,172,0
1200,455,604,0
1201,271,653,0
1202,770,361,0
1203,495,341,0
1204,353,96,0
1205,600,263,0
1206,794,357,0
1207,645,722,0
1208,598,157,0
1209,503,455,0
1210,739,556,0
1211,532,689,0
1212,544,618,0
1213,14,763,0
1214,79,443,0
1215,328,64,0
1216,26,574,0
1217,561,724,0
1218,627,374,0
1219,505,620,0
1220,181,703,0
1221,359,469,0
1222,557,500,0
1223,291,172,0
1224,29,461,0
1225,19,448,0
1226,142,711,0
1227,483,626,0
1228,483,600,0
1229,388,253,0
1230,43,594,0
1231,730,58,0
1232,476,248,0
1233,766,35,0
1234,577,179,0
1235,71,484,0
1236,300,651,0
1237,672,132,0
1238,494,139,0
1239,29,196,0
1240,388,490,0
1241,464,96,0
1242,242,48,0
1243,540,372,0
1244,765,670,0
1245,809,461,0
1246,318,729,0
1247,308,723,0
1248,247,609,0
1249,770,632,0
1250,730,526,0
1251,741,808,0
1252,564,486,0
1253,455,253,0
1254,749,820,0
1255,819,21,0
1256,119,95,0
1257,548,663,0
1258,577,684,0
1259,300,440,0
1260,29,808,0
1261,284,112,0
1262,393,54,0
1263,281,468,0
1264,319,266,0
1265,532,240,0
1266,245,246,0
1267,192,222,0
1268,284,153,0
1269,557,585,0
1270,796,293,0
1271,471,262,0
1272,600,186,0
1273,90,391,0
1274,529,71,0
1275,755,675,0
1276,302,357,0
1277,509,647,0
1278,402,376,0
1279,80,759,0
1280,215,362,0
1281,350,521,0
1282,567,285,0
1283,198,263,0
1284,446,401,0
1285,29,294,0
1286,610,704,0
1287,585,65,0
1288,67,773,0
1289,211,745,0
1290,446,663,0
1291,0,744,0
1292,29,631,0
1293,32,437,0
1294,495,748,0
1295,502,359,0
1296,327,744,0
1297,311,498,0
1298,205,253,0
1299,483,441,0
1300,585,477,0
1301,29,540,0
1302,557,109,0
1303,605,13,0
1304,215,488,0
1305,192,667,0
1306,483,644,0
1307,606,40,0
1308,135,730,0
1309,543,153,0
1310,496,607,0
1311,79,438,0
1312,125,358,0
1313,471,298,0
1314,401,517,0
1315,652,657,0
1316,678,458,0
1317,322,10,0
1318,34,255,0
1319,739,609,0
1320,125,624,0
1321,328,536,0
1322,643,375,0
1323,616,759,0
1324,418,616,0
1325,612,794,0
1326,689,596,0
1327,61,674,0
1328,199,332,0
1329,551,414,0
1330,659,259,0
1331,543,435,0
1332,317,359,0
1333,656,418,0
1334,187,685,0
1335,359,616,0
1336,119,62,0
1337,203,293,0
1338,660,648,0
1339,612,759,0
1340,643,309,0
1341,244,308,0
1342,479,101,0
1343,509,412,0
1344,314,326,0
1345,679,141,0
1346,476,444,0
1347,198,341,0
1348,669,587,0
1349,561,779,0
1350,318,346,0
1351,494,276,0
1352,656,524,0
1353,119,187,0
1354,311,15,0
1355,314,725,0
1356,810,549,0
1357,656,805,0
1358,349,599,0
1359,576,62,0
1360,286,0,0
1361,775,703,0
1362,819,260,0
1363,291,621,0
1364,689,675,0
1365,344,669,0
1366,432,459,0
1367,766,192,0
1368,576,518,0
1369,0,158,0
1370,610,327,0
1371,548,533,0
1372,627,61,0
1373,244,491,0
1374,68,647,0
1375,419,313,0
1376,577,98,0
1377,640,648,0
1378,610,589,0
1379,349,49,0
1380,446,105,0
1381,348,611,0
1382,397,796,0
1383,774,563,0
1384,782,413,0
1385,401,278,0
1386,809,633,0
1387,576,520,0
1388,716,111,0
1389,32,59,0
1390,322,423,0
1391,246,395,0
1392,275,712,0
1393,290,60,0
1394,638,542,0
1395,612,460,0
1396,291,530,0
1397,587,35,0
1398,308,204,0
1399,199,316,0
1400,308,464,0
1401,47,543,0
1402,319,239,0
1403,397,329,0
1404,476,180,0
1405,135,423,0
1406,309,39,0
1407,176,732,0
1408,755,813,0
1409,725,96,0
1410,134,125,0
1411,309,434,0
1412,529,189,0
1413,557,662,0
1414,290,269,0
1415,584,468,0
1416,76,742,0
1417,648,118,0
1418,612,787,0
1419,3,549,0
1420,281,445,0
1421,5,65,0
1422,417,482,0
1423,143,290,0
1424,728,496,0
1425,713,216,0
1426,96,717,0
1427,669,804,0
1428,716,493,0
1429,813,41,0
1430,270,816,0
1431,627,700,0
1432,176,777,0
1433,770,174,0
1434,557,185,0
1435,762,114,0
1436,245,521,0
1437,610,464,0
1438,311,768,0
1439,645,345,0
1440,259,103,0
1441,765,789,0
1442,466,380,0
1443,766,673,0
1444,796,612,0
1445,181,593,0
1446,476,330,0
1447,300,436,0
1448,578,247,0
1449,397,463,0
1450,728,592,0
1451,586,785,0
1452,132,756,0
1453,584,37,0
1454,466,109,0
1455,316,323,0
1456,275,679,0
1457,270,671,0
1458,86,231,0
1459,517,258,0
1460,265,322,0
1461,200,183,0
1462,548,339,0
1463,201,489,0
1464,16,12,0
1465,544,406,0
1466,29,794,0
1467,142,658,0
1468,313,611,0
1469,779,328,0
1470,349,713,0
1471,221,11,0
1472,311,286,0
1473,191,561,0
1474,641,231,0
1475,598,606,0
1476,487,239,0
1477,3,626,0
1478,330,704,0
1479,796,688,0
1480,532,98,0
1481,76,415,0
1482,125,294,0
1483,311,89,0
1484,273,705,0
1485,453,691,0
1486,192,174,0
1487,76,770,0
1488,678,199,0
1489,3,630,0
1490,29,441,0
1491,656,215,0
1492,459,60,0
1493,76,650,0
1494,191,274,0
1495,208,261,0
1496,238,326,0
1497,176,216,0
1498,16,335,0
1499,544,281,0
1500,86,692,0
1501,770,627,0
1502,770,597,0
1503,163,225,0
1504,273,528,0
1505,616,246,0
1506,176,106,0
1507,171,782,0
1508,198,193,0
1509,645,310,0
1510,585,21,0
1511,517,810,0
1512,86,688,0
1513,311,683,0
1514,221,328,0
1515,96,342,0
1516,716,27,0
1517,47,359,0
1518,419,240,0
1519,67,316,0
1520,273,259,0
1521,184,204,0
1522,313,156,0
1523,509,120,0
1524,192,665,0
1525,153,696,0
1526,176,380,0
1527,517,81,0
1528,775,34,0
1529,146,510,0
1530,551,364,0
1531,777,319,0
1532,311,285,0
1533,86,539,0
1534,350,266,0
1535,594,578,0
1536,640,215,0
1537,459,260,0
1538,561,270,0
1539,34,166,0
1540,647,662,0
1541,359,340,0
1542,584,357,0
1543,765,694,0
1544,627,181,0
1545,44,286,0
1546,91,377,0
1547,616,737,0
1548,401,302,0
1549,640,299,0
1550,198,161,0
1551,284,428,0
1552,774,459,0
1553,567,100,0
1554,24,406,0
1555,577,506,0
1556,203,408,0
1557,679,391,0
1558,5,593,0
1559,600,235,0
1560,761,194,0
1561,91,286,0
1562,548,260,0
1563,453,35,0
1564,293,511,0
1565,603,411,0
1566,813,548,0
1567,802,278,0
1568,816,635,0
1569,237,679,0
1570,586,42,0
1571,47,114,0
1572,777,401,0
1573,517,421,0
1574,594,459,0
1575,745,6,0
1576,329,198,0
1577,752,731,0
1578,210,548,0
1579,652,792,0
1580,3,236,0
1581,397,331,0
1582,350,390,0
1583,43,668,0
1584,598,593,0
1585,373,255,0
1586,136,179,0
1587,201,206,0
1588,286,264,0
1589,316,723,0
1590,479,349,0
1591,268,482,0
1592,508,506,0
1593,200,794,0
1594,782,613,0
1595,153,644,0
1596,766,443,0
1597,540,418,0
1598,208,81,0
1599,401,455,0
1600,471,231,0
1601,313,563,0
1602,612,337,0
1603,657,476,0
1604,460,606,0
1605,284,50,0
1606,529,48,0
1607,810,653,0
1608,98,520,0
1609,716,200,0
1610,5,237,0
1611,281,323,0
1612,16,600,0
1613,350,689,0
1614,578,55,0
1615,247,771,0
1616,450,90,0
1617,495,768,0
1618,496,266,0
1619,441,397,0
1620,287,695,0
1621,439,586,0
1622,32,631,0
1623,388,737,0
1624,782,523,0
1625,819,565,0
1626,240,605,0
1627,373,127,0
1628,446,334,0
1629,441,222,0
1630,273,146,0
1631,302,332,0
1632,770,550,0
1633,819,358,0
1634,135,320,0
1635,810,597,0
1636,200,24,0
1637,716,638,0
1638,14,139,0
1639,647,701,0
1640,469,401,0
1641,517,256,0
1642,762,175,0
1643,308,39,0
1644,724,298,0
1645,470,362,0
1646,271,17,0
1647,16,541,0
1648,5,252,0
1649,313,279,0
1650,228,49,0
1651,309,400,0
1652,770,759,0
1653,576,88,0
1654,517,260,0
1655,540,649,0
1656,221,705,0
1657,544,384,0
1658,319,374,0
1659,517,49,0
1660,343,757,0
1661,578,364,0
1662,607,291,0
1663,32,34,0
