,TF,Target,Label
683,940,1227,1
684,940,779,1
685,940,704,1
686,940,596,1
687,940,1138,1
688,940,644,1
689,940,1299,1
690,940,401,1
691,940,589,1
692,940,905,1
693,940,1180,1
694,940,636,1
695,940,584,1
696,940,817,1
697,940,952,1
698,940,508,1
699,940,1278,1
700,940,1215,1
701,940,142,1
702,940,580,1
703,940,1186,1
704,940,6,1
705,940,399,1
706,940,1210,1
707,940,15,1
708,940,671,1
709,940,318,1
710,940,1491,1
711,940,1032,1
712,940,819,1
713,940,1501,1
714,940,294,1
715,940,447,1
716,940,1608,1
717,940,1070,1
718,940,484,1
719,940,942,1
720,940,218,1
721,940,820,1
722,940,619,1
723,940,1360,1
724,940,430,1
725,940,371,1
726,940,602,1
727,940,376,1
728,940,854,1
729,940,1282,1
730,940,276,1
731,940,963,1
732,940,83,1
733,940,1376,1
734,940,1614,1
735,940,846,1
736,940,852,1
737,940,1074,1
738,940,995,1
739,940,746,1
740,940,999,1
741,940,744,1
742,940,167,1
743,940,934,1
744,940,1123,1
745,940,853,1
746,940,1478,1
747,940,864,1
748,940,1380,1
749,940,1467,1
750,940,222,1
751,940,805,1
752,940,916,1
753,940,1397,1
754,940,629,1
755,940,435,1
756,940,316,1
757,940,184,1
758,940,421,1
759,940,1314,1
760,940,342,1
761,940,1332,1
762,940,979,1
763,940,1,1
764,1011,286,1
765,1011,707,1
766,1011,905,1
767,1011,640,1
768,1011,475,1
769,1011,846,1
770,1011,1494,1
771,1011,834,1
772,1011,922,1
773,1011,1022,1
774,1011,1247,1
775,1011,255,1
776,1011,500,1
777,1011,1097,1
778,1011,1396,1
779,1011,912,1
780,1011,123,1
781,1011,35,1
782,1011,89,1
783,1011,372,1
784,1011,486,1
785,1011,562,1
786,1011,406,1
787,1011,57,1
788,1011,1319,1
789,1011,625,1
790,1011,1380,1
791,1011,901,1
792,1011,1332,1
793,1011,1488,1
794,1011,1095,1
795,1011,458,1
796,1011,1549,1
797,1011,1466,1
798,1011,760,1
799,1011,345,1
800,1011,955,1
801,1011,467,1
802,1011,1341,1
803,1011,674,1
804,1011,508,1
805,1011,1357,1
806,1011,172,1
807,1011,202,1
808,1011,683,1
809,1011,529,1
810,1011,1387,1
811,1011,1260,1
812,1011,1286,1
813,1011,166,1
814,1011,1272,1
815,1011,514,1
816,1011,388,1
817,1011,309,1
818,1011,881,1
819,1011,1346,1
820,1011,342,1
821,1011,765,1
822,1011,903,1
823,1011,1207,1
824,1011,770,1
825,1011,539,1
826,1011,985,1
827,1011,528,1
828,1011,602,1
829,1011,838,1
830,1011,634,1
831,1072,645,1
832,1072,218,1
833,1072,531,1
834,1072,1360,1
835,1072,1501,1
836,1072,1496,1
837,1072,744,1
838,1072,747,1
839,1072,1352,1
840,1072,1381,1
841,1072,279,1
842,1072,1015,1
843,1072,1049,1
844,1072,807,1
845,1072,1397,1
846,1072,622,1
847,1072,79,1
848,1072,1380,1
849,1072,631,1
850,1072,1515,1
851,1072,132,1
852,1072,215,1
853,1072,1284,1
854,1072,433,1
855,1072,71,1
856,1072,580,1
857,1072,765,1
858,1072,255,1
859,1081,1493,1
860,1081,377,1
861,1081,640,1
862,1122,1133,1
863,1122,630,1
864,1122,33,1
865,1122,849,1
866,1122,303,1
867,1122,1103,1
868,1122,1384,1
869,1122,1496,1
870,1122,1530,1
871,1197,222,1
872,1197,516,1
873,1197,1427,1
874,1197,20,1
875,1197,1139,1
876,1197,723,1
877,1197,1025,1
878,1197,1303,1
879,1197,1194,1
880,1197,733,1
881,1197,1213,1
882,1197,713,1
883,1197,1134,1
884,1197,1074,1
885,1197,1447,1
886,1197,1254,1
887,1197,1553,1
888,1197,260,1
889,1197,16,1
890,1197,943,1
891,1197,1603,1
892,1197,1219,1
893,1197,1005,1
894,1197,316,1
895,1197,1567,1
896,1197,1133,1
897,1197,906,1
898,1197,804,1
899,1197,1163,1
900,1200,1576,1
901,1200,1186,1
902,1200,420,1
903,1207,422,1
904,1207,798,1
905,1207,100,1
906,1207,1597,1
907,1207,1208,1
908,1207,378,1
909,1207,1226,1
910,1207,38,1
911,1207,1586,1
912,1207,971,1
913,1207,1342,1
914,1207,71,1
915,1207,1261,1
916,1207,1411,1
917,1207,1366,1
918,1207,195,1
919,1207,1022,1
920,1207,652,1
921,1207,820,1
922,1207,899,1
923,1207,579,1
924,1207,675,1
925,1207,34,1
926,1207,619,1
927,1207,1048,1
928,1207,390,1
929,1207,1184,1
930,1207,751,1
931,1207,1133,1
932,1284,115,1
933,1284,1602,1
934,1284,1278,1
935,1284,1094,1
936,1284,697,1
937,1284,1183,1
938,1284,658,1
939,1284,574,1
940,1284,1084,1
941,1284,795,1
942,1284,545,1
943,1284,273,1
944,1284,171,1
945,1284,1501,1
946,1284,69,1
947,1284,203,1
948,1284,166,1
949,1284,1494,1
950,1284,972,1
951,1284,83,1
952,1284,643,1
953,1284,225,1
954,1284,838,1
955,1284,783,1
956,1284,1468,1
957,1284,904,1
958,1284,559,1
959,1284,743,1
960,1284,1591,1
961,1284,1445,1
962,1284,1466,1
963,1284,1151,1
964,1284,1597,1
965,1284,1379,1
966,1284,898,1
967,1284,552,1
968,1284,437,1
969,1284,422,1
970,1284,529,1
971,1284,1516,1
972,1284,1205,1
973,1284,1,1
974,1284,1265,1
975,1284,1592,1
976,1284,730,1
977,1284,1206,1
978,1284,1584,1
979,1284,954,1
980,1284,378,1
981,1284,1579,1
982,1284,526,1
983,1284,1053,1
984,1284,494,1
985,1284,640,1
986,1284,1343,1
987,1284,602,1
988,1284,1567,1
989,1284,864,1
990,1284,1511,1
991,1284,261,1
992,1284,240,1
993,1284,1455,1
994,1284,129,1
995,1284,903,1
996,1284,215,1
997,1284,1071,1
998,1284,1541,1
999,1284,276,1
1000,1284,287,1
1001,1284,484,1
1002,1284,183,1
1003,1284,470,1
1004,1284,1027,1
1005,1284,1549,1
1006,1284,535,1
1007,1284,580,1
1008,1284,1122,1
1009,1284,938,1
1010,1284,877,1
1011,1284,503,1
1012,1284,897,1
1013,1284,901,1
1014,1284,420,1
1015,1284,943,1
1016,1284,642,1
1017,1284,447,1
1018,1284,997,1
1019,1284,1064,1
1020,1284,1154,1
1021,1284,1145,1
1022,1284,868,1
1023,1284,1179,1
1024,1284,1582,1
1025,1284,714,1
1026,1284,5,1
1027,1284,934,1
1028,1284,128,1
1029,1284,283,1
1030,1284,1601,1
1031,1284,35,1
1032,1284,151,1
1033,1415,704,1
1034,1415,150,1
1035,1505,1224,1
1036,1505,1601,1
1037,1505,79,1
1038,1505,517,1
1039,1505,1083,1
1040,1505,650,1
1041,1505,1194,1
1042,1505,142,1
1043,1505,408,1
1044,1505,1454,1
1045,1505,411,1
1046,1505,883,1
1047,1505,818,1
1048,1505,212,1
1049,1505,1412,1
1050,1505,272,1
1051,1505,947,1
1052,1505,1443,1
1053,1505,1124,1
1054,1505,112,1
1055,1505,1299,1
1056,1505,834,1
1057,1505,82,1
1058,1505,962,1
1059,1505,971,1
1060,1505,507,1
1061,1514,539,1
1062,1514,27,1
1063,1514,865,1
1064,1514,261,1
1065,1514,1061,1
1066,1514,35,1
1067,1514,1151,1
1068,1514,1122,1
1069,1547,877,1
1070,1547,1274,1
1071,1547,1475,1
1072,1547,1054,1
1073,1547,83,1
1074,1547,261,1
1075,1547,1015,1
1076,1547,1464,1
1077,1547,1071,1
1078,1547,78,1
1079,1547,606,1
1080,1547,627,1
1081,1547,978,1
1082,1547,863,1
1083,1547,836,1
1084,1547,128,1
1085,1547,1384,1
1086,1547,701,1
1087,1547,602,1
1088,1547,1372,1
1089,1547,104,1
1090,1547,414,1
1091,1547,1194,1
1092,1547,26,1
1093,1547,542,1
1094,1547,1303,1
1095,1547,939,1
1096,1547,816,1
1097,1547,514,1
1098,1547,995,1
1099,1547,943,1
1100,1547,207,1
1101,1547,892,1
1102,1547,1206,1
1103,1547,88,1
1104,1547,1260,1
1105,1547,578,1
1106,1547,654,1
1107,1547,1163,1
1108,1547,1511,1
1109,1547,1586,1
1110,1547,1142,1
1111,1547,1139,1
1112,1547,1462,1
1113,1547,720,1
1114,1547,770,1
1115,1547,1437,1
1116,1547,1385,1
1117,1547,1289,1
1118,1547,433,1
1119,1547,1610,1
1120,1547,726,1
1121,1547,1282,1
1122,1547,1569,1
1123,1547,724,1
1124,1547,1141,1
1125,1547,660,1
1126,1547,1443,1
1127,1547,6,1
1128,1547,805,1
1129,1547,551,1
1130,1547,55,1
1131,1547,1152,1
1132,1547,809,1
1133,1547,1536,1
1134,1547,858,1
1135,1547,962,1
1136,1547,1515,1
1137,1547,846,1
1138,1547,1261,1
1139,1547,1493,1
1140,1585,1427,1
1141,1585,86,1
1142,1585,966,1
1143,1585,548,1
1144,1585,713,1
1145,1585,486,1
1146,1585,1501,1
1147,1585,1496,1
1148,1585,1299,1
1149,1585,978,1
1150,1585,1007,1
1151,940,310,0
1152,1207,413,0
1153,66,1037,0
1154,940,697,0
1155,1547,258,0
1156,1122,762,0
1157,1415,457,0
1158,506,571,0
1159,757,334,0
1160,118,49,0
1161,940,489,0
1162,1284,548,0
1163,722,1026,0
1164,1072,1065,0
1165,1505,823,0
1166,1011,1591,0
1167,486,81,0
1168,787,1384,0
1169,940,522,0
1170,66,498,0
1171,11,341,0
1172,669,1187,0
1173,1207,1376,0
1174,654,165,0
1175,32,290,0
1176,486,988,0
1177,11,184,0
1178,654,788,0
1179,189,1157,0
1180,66,860,0
1181,722,1004,0
1182,189,1243,0
1183,370,208,0
1184,654,830,0
1185,654,1522,0
1186,1505,26,0
1187,491,442,0
1188,1200,363,0
1189,491,503,0
1190,506,59,0
1191,1207,1566,0
1192,1011,160,0
1193,491,686,0
1194,89,698,0
1195,11,721,0
1196,32,736,0
1197,11,1438,0
1198,1122,977,0
1199,11,980,0
1200,11,169,0
1201,506,1009,0
1202,32,1479,0
1203,1547,926,0
1204,11,1110,0
1205,491,1018,0
1206,66,957,0
1207,1585,97,0
1208,684,82,0
1209,1415,508,0
1210,467,566,0
1211,89,1421,0
1212,1122,1532,0
1213,32,315,0
1214,1081,1082,0
1215,467,137,0
1216,1122,307,0
1217,1585,1580,0
1218,608,347,0
1219,1207,1297,0
1220,1585,845,0
1221,669,1305,0
1222,722,379,0
1223,1585,151,0
1224,1585,1189,0
1225,669,1310,0
1226,669,7,0
1227,32,714,0
1228,1072,318,0
1229,608,1057,0
1230,1197,1432,0
1231,491,342,0
1232,1197,1186,0
1233,189,527,0
1234,1514,1378,0
1235,11,765,0
1236,787,525,0
1237,1122,871,0
1238,1207,983,0
1239,654,1071,0
1240,32,729,0
1241,1415,1242,0
1242,1284,1489,0
1243,486,1000,0
1244,89,1566,0
1245,506,1044,0
1246,467,1418,0
1247,1122,114,0
1248,1284,1564,0
1249,787,1373,0
1250,1505,859,0
1251,1585,661,0
1252,189,353,0
1253,1200,1081,0
1254,654,174,0
1255,1200,657,0
1256,118,320,0
1257,486,1532,0
1258,11,91,0
1259,1200,1357,0
1260,467,270,0
1261,1207,186,0
1262,1081,35,0
1263,506,145,0
1264,1200,218,0
1265,1514,42,0
1266,654,1054,0
1267,1200,1276,0
1268,1514,289,0
1269,1415,1150,0
1270,11,932,0
1271,467,1594,0
1272,118,288,0
1273,1081,839,0
1274,812,890,0
1275,370,1062,0
1276,1081,1539,0
1277,506,360,0
1278,940,217,0
1279,1200,1266,0
1280,491,250,0
1281,32,698,0
1282,89,1432,0
1283,370,525,0
1284,940,1202,0
1285,1081,1036,0
1286,118,246,0
1287,1547,296,0
1288,1072,1143,0
1289,669,1119,0
1290,1200,929,0
1291,812,1561,0
1292,1200,921,0
1293,506,902,0
1294,608,845,0
1295,1197,1364,0
1296,1505,80,0
1297,1072,722,0
1298,1547,1377,0
1299,467,696,0
1300,189,686,0
1301,1200,526,0
1302,506,1226,0
1303,1505,1558,0
1304,66,1614,0
1305,1011,361,0
1306,1122,91,0
1307,1284,1219,0
1308,787,1454,0
1309,1072,1103,0
1310,386,395,0
1311,506,1282,0
1312,1200,753,0
1313,1122,195,0
1314,940,1616,0
1315,1081,970,0
1316,467,1454,0
1317,32,1,0
1318,787,447,0
1319,654,1512,0
1320,1514,1350,0
1321,1081,712,0
1322,386,408,0
1323,654,871,0
1324,1585,447,0
1325,1072,317,0
1326,1415,1494,0
1327,722,835,0
1328,66,1268,0
1329,506,523,0
1330,467,933,0
1331,66,1450,0
1332,1081,974,0
1333,1011,990,0
1334,506,150,0
1335,66,1507,0
1336,89,1266,0
1337,1415,766,0
1338,1505,967,0
1339,11,1538,0
1340,89,866,0
1341,1072,973,0
1342,1200,1428,0
1343,684,812,0
1344,1585,1336,0
1345,370,1254,0
1346,812,245,0
1347,669,146,0
1348,32,388,0
1349,1514,283,0
1350,486,678,0
1351,1200,1029,0
1352,486,1300,0
1353,1585,1614,0
1354,467,131,0
1355,608,848,0
1356,1122,330,0
1357,757,607,0
1358,370,742,0
1359,654,443,0
1360,467,428,0
1361,118,478,0
1362,486,601,0
1363,486,218,0
1364,1200,1396,0
1365,66,1114,0
1366,370,1146,0
1367,491,792,0
1368,32,1047,0
1369,1505,501,0
1370,1514,1107,0
1371,32,1065,0
1372,1505,1592,0
1373,386,645,0
1374,486,1196,0
1375,386,1437,0
1376,722,1150,0
1377,722,1037,0
1378,684,1088,0
1379,118,945,0
1380,1011,1180,0
1381,370,787,0
1382,486,1567,0
1383,486,778,0
1384,370,599,0
1385,486,1328,0
1386,1505,1214,0
1387,89,1552,0
1388,491,168,0
1389,1072,1269,0
1390,1072,227,0
1391,1207,772,0
1392,370,1210,0
1393,486,1597,0
1394,1585,2,0
1395,1415,1600,0
1396,1081,174,0
1397,1072,527,0
1398,189,882,0
1399,467,617,0
1400,669,1040,0
1401,506,1450,0
1402,812,296,0
1403,370,654,0
1404,608,915,0
1405,722,157,0
1406,486,767,0
1407,89,270,0
1408,654,1554,0
1409,1197,570,0
1410,1514,1527,0
1411,1284,471,0
1412,486,1163,0
1413,66,683,0
1414,1207,156,0
1415,787,1207,0
1416,1200,1108,0
1417,1547,1243,0
1418,506,1562,0
1419,684,290,0
1420,370,1394,0
1421,189,1161,0
1422,32,1321,0
1423,1207,599,0
1424,189,545,0
1425,654,1279,0
1426,11,467,0
1427,506,977,0
1428,386,945,0
1429,370,1158,0
1430,1081,944,0
1431,189,827,0
1432,118,70,0
1433,1081,1186,0
1434,506,1223,0
1435,32,381,0
1436,812,1422,0
1437,11,1421,0
1438,491,302,0
1439,669,1169,0
1440,787,1339,0
1441,1415,765,0
1442,32,1120,0
1443,1011,1005,0
1444,89,1253,0
1445,1122,431,0
1446,1072,191,0
1447,812,261,0
1448,1514,62,0
1449,1200,495,0
1450,669,190,0
1451,722,1060,0
1452,1072,924,0
1453,722,465,0
1454,32,1349,0
1455,1197,637,0
1456,506,223,0
1457,1505,737,0
1458,787,484,0
1459,1505,629,0
1460,11,55,0
1461,386,70,0
1462,757,521,0
1463,787,264,0
1464,812,728,0
1465,118,1178,0
1466,486,76,0
1467,608,990,0
1468,491,151,0
1469,1197,1411,0
1470,486,1619,0
1471,1122,1463,0
1472,11,1086,0
1473,11,481,0
1474,757,229,0
1475,189,1393,0
1476,506,913,0
1477,89,1036,0
1478,491,1423,0
1479,1200,955,0
1480,1197,1132,0
1481,608,1178,0
1482,722,553,0
1483,654,190,0
1484,722,1331,0
1485,118,407,0
1486,1505,339,0
1487,1585,1506,0
1488,1197,293,0
1489,787,1517,0
1490,66,1527,0
1491,1122,591,0
1492,1585,267,0
1493,118,958,0
1494,1197,1180,0
1495,467,169,0
1496,189,484,0
1497,787,1607,0
1498,1547,453,0
1499,1415,1398,0
1500,1081,560,0
1501,757,207,0
1502,1072,1055,0
1503,757,17,0
1504,1585,421,0
1505,11,792,0
1506,1081,169,0
1507,66,1568,0
1508,467,951,0
1509,66,56,0
1510,66,1196,0
1511,1207,237,0
1512,1207,124,0
1513,486,101,0
1514,11,1006,0
1515,1505,9,0
1516,1505,867,0
1517,1207,580,0
1518,370,908,0
1519,608,677,0
1520,491,1581,0
1521,1200,1416,0
1522,11,764,0
1523,1514,305,0
1524,1514,397,0
1525,1122,1188,0
1526,118,1521,0
1527,386,240,0
1528,1122,732,0
1529,370,985,0
1530,1122,1258,0
1531,1547,1062,0
1532,1081,796,0
1533,787,642,0
1534,1284,126,0
1535,89,619,0
1536,32,79,0
1537,1122,953,0
1538,506,538,0
