,TF,Target,Label
362,684,1226,1
363,684,1070,1
364,684,425,1
365,684,1326,1
366,684,631,1
367,684,1413,1
368,684,627,1
369,684,901,1
370,684,910,1
371,684,628,1
372,684,1145,1
373,684,747,1
374,684,879,1
375,684,150,1
376,684,767,1
377,684,257,1
378,684,1534,1
379,684,1206,1
380,684,616,1
381,684,216,1
382,684,1284,1
383,684,1207,1
384,684,491,1
385,684,1274,1
386,684,1173,1
387,684,978,1
388,684,1276,1
389,684,1355,1
390,684,71,1
391,684,746,1
392,684,744,1
393,684,942,1
394,684,928,1
395,722,323,1
396,722,734,1
397,722,903,1
398,722,293,1
399,722,852,1
400,722,478,1
401,722,1155,1
402,722,724,1
403,722,983,1
404,722,631,1
405,722,1366,1
406,722,1257,1
407,722,311,1
408,722,1578,1
409,722,1530,1
410,722,1432,1
411,722,1219,1
412,722,299,1
413,722,883,1
414,722,1282,1
415,722,1228,1
416,722,886,1
417,722,395,1
418,722,596,1
419,722,112,1
420,722,1218,1
421,722,1027,1
422,722,542,1
423,722,949,1
424,722,17,1
425,722,1342,1
426,722,373,1
427,722,5,1
428,722,815,1
429,722,449,1
430,722,803,1
431,722,551,1
432,722,1390,1
433,722,709,1
434,722,1303,1
435,722,120,1
436,722,1025,1
437,722,768,1
438,722,325,1
439,722,1445,1
440,722,1207,1
441,722,1021,1
442,722,378,1
443,722,660,1
444,722,641,1
445,722,1284,1
446,722,129,1
447,722,916,1
448,722,1163,1
449,722,1547,1
450,722,1234,1
451,722,1460,1
452,722,942,1
453,722,292,1
454,722,1588,1
455,722,1197,1
456,722,539,1
457,722,222,1
458,722,1093,1
459,722,20,1
460,722,698,1
461,722,1556,1
462,722,1377,1
463,722,808,1
464,722,1598,1
465,722,1038,1
466,722,851,1
467,722,1054,1
468,722,179,1
469,722,745,1
470,722,1488,1
471,722,919,1
472,722,1263,1
473,722,804,1
474,722,953,1
475,722,1203,1
476,722,972,1
477,722,245,1
478,722,49,1
479,722,1387,1
480,722,958,1
481,722,287,1
482,722,729,1
483,722,1122,1
484,722,1443,1
485,722,484,1
486,722,747,1
487,722,1613,1
488,722,920,1
489,722,940,1
490,722,71,1
491,722,1221,1
492,722,890,1
493,722,970,1
494,722,1384,1
495,722,1348,1
496,722,1213,1
497,722,86,1
498,722,435,1
499,722,736,1
500,722,11,1
501,722,324,1
502,722,1403,1
503,722,52,1
504,722,187,1
505,722,1275,1
506,722,122,1
507,722,965,1
508,722,491,1
509,722,1584,1
510,722,1549,1
511,722,1539,1
512,722,590,1
513,722,1254,1
514,722,645,1
515,722,474,1
516,722,952,1
517,722,45,1
518,722,109,1
519,722,1255,1
520,722,224,1
521,722,1354,1
522,757,1163,1
523,757,1021,1
524,757,818,1
525,757,548,1
526,757,947,1
527,757,603,1
528,757,1245,1
529,757,89,1
530,757,1102,1
531,757,919,1
532,757,1191,1
533,757,1049,1
534,757,1255,1
535,757,706,1
536,757,11,1
537,757,371,1
538,757,1208,1
539,757,825,1
540,757,339,1
541,757,77,1
542,757,1548,1
543,757,983,1
544,757,405,1
545,757,898,1
546,757,529,1
547,757,1286,1
548,757,454,1
549,757,1088,1
550,757,1381,1
551,757,600,1
552,757,897,1
553,757,224,1
554,757,612,1
555,757,135,1
556,757,1035,1
557,757,328,1
558,757,1414,1
559,757,546,1
560,757,288,1
561,757,1253,1
562,757,32,1
563,757,1237,1
564,757,150,1
565,757,965,1
566,757,1458,1
567,757,1336,1
568,757,309,1
569,757,1604,1
570,757,747,1
571,757,235,1
572,757,1278,1
573,757,812,1
574,757,1123,1
575,757,219,1
576,757,1377,1
577,757,208,1
578,757,27,1
579,757,833,1
580,757,1294,1
581,757,472,1
582,757,922,1
583,757,1536,1
584,757,1072,1
585,757,892,1
586,757,1549,1
587,757,1077,1
588,757,1046,1
589,757,1346,1
590,757,968,1
591,757,629,1
592,757,903,1
593,757,1443,1
594,757,81,1
595,757,765,1
596,757,257,1
597,757,1184,1
598,757,1023,1
599,757,1045,1
600,757,503,1
601,757,740,1
602,757,828,1
603,757,1568,1
604,757,1274,1
605,757,962,1
606,757,1170,1
607,757,1496,1
608,757,256,1
609,757,96,1
610,757,377,1
611,757,1410,1
612,757,881,1
613,757,1233,1
614,757,112,1
615,757,1465,1
616,757,491,1
617,757,1226,1
618,757,441,1
619,757,970,1
620,757,1534,1
621,757,1574,1
622,757,411,1
623,757,1130,1
624,757,651,1
625,757,1215,1
626,757,1206,1
627,757,842,1
628,757,579,1
629,757,1284,1
630,787,1170,1
631,787,889,1
632,787,1496,1
633,787,1601,1
634,787,1213,1
635,787,962,1
636,787,1576,1
637,787,104,1
638,787,1183,1
639,787,371,1
640,787,279,1
641,787,1074,1
642,787,1591,1
643,787,1488,1
644,787,544,1
645,812,1314,1
646,812,174,1
647,812,399,1
648,812,479,1
649,812,1397,1
650,812,218,1
651,812,329,1
652,812,658,1
653,812,1444,1
654,940,41,1
655,940,472,1
656,940,1128,1
657,940,120,1
658,940,1263,1
659,940,537,1
660,940,397,1
661,940,396,1
662,940,1341,1
663,940,1488,1
664,940,539,1
665,940,74,1
666,940,479,1
667,940,793,1
668,940,1010,1
669,940,547,1
670,940,1518,1
671,940,957,1
672,940,1006,1
673,940,1071,1
674,940,359,1
675,940,666,1
676,940,1272,1
677,940,912,1
678,940,114,1
679,940,49,1
680,940,877,1
681,940,169,1
682,940,1261,1
683,940,724,1
684,940,695,1
685,940,279,1
686,940,257,1
687,940,491,1
688,940,638,1
689,940,573,1
690,940,1228,1
691,940,409,1
692,940,1580,1
693,940,503,1
694,940,754,1
695,940,144,1
696,940,544,1
697,940,1373,1
698,940,858,1
699,940,608,1
700,940,1257,1
701,940,93,1
702,940,509,1
703,940,1357,1
704,940,1203,1
705,940,970,1
706,940,95,1
707,940,670,1
708,940,733,1
709,940,506,1
710,940,261,1
711,940,272,1
712,940,910,1
713,940,701,1
714,940,650,1
715,940,557,1
716,940,802,1
717,940,892,1
718,940,353,1
719,940,1326,1
720,940,170,1
721,940,350,1
722,940,1160,1
723,940,1060,1
724,940,579,1
725,940,714,1
726,940,735,1
727,940,501,1
728,940,628,1
729,940,119,1
730,940,903,1
731,940,1427,1
732,940,831,1
733,940,806,1
734,940,351,1
735,940,770,1
736,940,1218,1
737,940,1269,1
738,940,278,1
739,940,862,1
740,940,950,1
741,940,716,1
742,940,1428,1
743,940,600,1
744,940,694,1
745,940,713,1
746,940,1027,1
747,940,1155,1
748,940,631,1
749,940,1030,1
750,940,234,1
751,940,284,1
752,940,1141,1
753,940,1019,1
754,940,128,1
755,940,1021,1
756,940,1544,1
757,940,1318,1
758,940,467,1
759,940,880,1
760,940,787,1
761,940,11,1
762,940,1243,1
763,940,1617,1
764,940,1245,1
765,940,370,1
766,940,632,1
767,1011,264,1
768,1011,79,1
769,1011,1611,1
770,1011,5,1
771,1011,904,1
772,1011,1164,1
773,1011,1534,1
774,1011,807,1
775,1011,1458,1
776,1011,685,1
777,1011,970,1
778,1011,793,1
779,1011,184,1
780,1011,81,1
781,1011,1496,1
782,1011,1071,1
783,1011,1295,1
784,1011,44,1
785,1011,253,1
786,1011,1501,1
787,1011,460,1
788,1011,371,1
789,1011,153,1
790,1011,480,1
791,1011,751,1
792,1011,416,1
793,1011,503,1
794,1011,332,1
795,1011,1038,1
796,1011,1254,1
797,1011,1064,1
798,1011,225,1
799,1011,377,1
800,1011,1245,1
801,1011,279,1
802,1011,116,1
803,1011,1379,1
804,1011,1122,1
805,1011,608,1
806,1011,41,1
807,1011,1099,1
808,1011,441,1
809,1011,1335,1
810,1011,630,1
811,1011,947,1
812,1011,548,1
813,1011,1255,1
814,1011,1121,1
815,1011,851,1
816,1011,1493,1
817,1011,254,1
818,1011,1405,1
819,1011,744,1
820,1011,1516,1
821,1011,660,1
822,1011,977,1
823,1011,91,1
824,1011,1061,1
825,1011,114,1
826,1011,1582,1
827,1011,113,1
828,1011,801,1
829,1011,78,1
830,1011,453,1
831,1011,622,1
832,1011,1059,1
833,1011,880,1
834,1072,916,1
835,1072,254,1
836,1072,336,1
837,1072,1447,1
838,1072,710,1
839,1072,1327,1
840,1072,78,1
841,1072,328,1
842,1072,740,1
843,1072,547,1
844,1072,1231,1
845,1072,734,1
846,1072,919,1
847,1072,257,1
848,1072,74,1
849,1072,1195,1
850,1072,1508,1
851,1072,769,1
852,1072,1530,1
853,1072,539,1
854,1072,182,1
855,1072,863,1
856,1072,589,1
857,1072,812,1
858,1072,828,1
859,1072,876,1
860,1072,1261,1
861,1072,530,1
862,1081,201,1
863,1081,1123,1
864,1081,985,1
865,1122,406,1
866,1122,11,1
867,1122,631,1
868,1122,547,1
869,1122,1197,1
870,1122,12,1
871,1122,255,1
872,1122,458,1
873,1122,1342,1
874,1197,1046,1
875,1197,1035,1
876,1197,437,1
877,1197,1379,1
878,1197,477,1
879,1197,1225,1
880,1197,1576,1
881,1197,1206,1
882,1197,1336,1
883,1197,1346,1
884,1197,315,1
885,1197,1064,1
886,1197,1464,1
887,1197,1380,1
888,1197,889,1
889,1197,1152,1
890,1197,1023,1
891,1197,880,1
892,1197,1335,1
893,1197,631,1
894,1197,1141,1
895,1197,844,1
896,1197,1332,1
897,1197,166,1
898,1197,52,1
899,1197,422,1
900,1197,311,1
901,1197,730,1
902,1197,1011,1
903,1197,940,1
904,1200,150,1
905,1200,708,1
906,1200,819,1
907,1200,898,1
908,1207,1278,1
909,1207,1115,1
910,1207,910,1
911,1207,89,1
912,1207,623,1
913,1207,405,1
914,1207,901,1
915,1207,978,1
916,1207,52,1
917,1207,1295,1
918,1207,197,1
919,1207,435,1
920,1207,744,1
921,1207,476,1
922,1207,695,1
923,1207,1355,1
924,1207,1170,1
925,1207,425,1
926,1207,919,1
927,1207,627,1
928,1207,1054,1
929,1207,1151,1
930,1207,529,1
931,1207,1083,1
932,1207,260,1
933,1207,1125,1
934,1207,549,1
935,1207,1064,1
936,1207,1395,1
937,1284,368,1
938,1284,1427,1
939,1284,1554,1
940,1284,905,1
941,1284,79,1
942,1284,451,1
943,1284,1208,1
944,1284,16,1
945,1284,906,1
946,1284,1254,1
947,1284,1044,1
948,1284,1410,1
949,1284,966,1
950,1284,454,1
951,1284,1523,1
952,1284,1178,1
953,1284,851,1
954,1284,1172,1
955,1284,116,1
956,1284,1231,1
957,1284,26,1
958,1284,1174,1
959,1284,516,1
960,1284,1600,1
961,1284,1537,1
962,1284,1470,1
963,1284,349,1
964,1284,153,1
965,1284,1588,1
966,1284,309,1
967,1284,1070,1
968,1284,676,1
969,1284,254,1
970,1284,1260,1
971,1284,1295,1
972,1284,175,1
973,1284,1462,1
974,1284,497,1
975,1284,1263,1
976,1284,608,1
977,1284,1083,1
978,1284,1076,1
979,1284,81,1
980,1284,12,1
981,1284,239,1
982,1284,957,1
983,1284,982,1
984,1284,191,1
985,1284,475,1
986,1284,833,1
987,1284,1066,1
988,1284,1054,1
989,1284,1578,1
990,1284,1390,1
991,1284,1535,1
992,1284,44,1
993,1284,1317,1
994,1284,636,1
995,1284,846,1
996,1284,78,1
997,1284,858,1
998,1284,627,1
999,1284,1508,1
1000,1284,1255,1
1001,1284,285,1
1002,1284,91,1
1003,1284,844,1
1004,1284,651,1
1005,1284,286,1
1006,1284,1243,1
1007,1284,899,1
1008,1284,1030,1
1009,1284,830,1
1010,1284,857,1
1011,1284,983,1
1012,1284,669,1
1013,1284,1608,1
1014,1284,315,1
1015,1284,1357,1
1016,1284,1036,1
1017,1284,1461,1
1018,1284,1181,1
1019,1284,1536,1
1020,1284,1464,1
1021,1284,754,1
1022,1284,1009,1
1023,1284,1411,1
1024,1284,1235,1
1025,1284,272,1
1026,1284,1432,1
1027,1284,1576,1
1028,1284,275,1
1029,1284,1102,1
1030,1284,808,1
1031,1284,920,1
1032,1284,1249,1
1033,1284,202,1
1034,1284,218,1
1035,1284,418,1
1036,1284,1103,1
1037,1284,1585,1
1038,1284,68,1
1039,1415,684,1
1040,1415,620,1
1041,1415,819,1
1042,1505,1163,1
1043,1505,221,1
1044,1505,203,1
1045,1505,941,1
1046,1505,722,1
1047,1505,1153,1
1048,1505,924,1
1049,1505,1568,1
1050,1505,516,1
1051,1505,40,1
1052,1505,1084,1
1053,1505,608,1
1054,1505,1043,1
1055,1505,64,1
1056,1505,249,1
1057,1505,879,1
1058,1505,590,1
1059,1505,1074,1
1060,1505,1010,1
1061,1505,526,1
1062,1505,16,1
1063,1505,1023,1
1064,1505,1447,1
1065,1505,235,1
1066,1505,1270,1
1067,1505,551,1
1068,1514,437,1
1069,1514,947,1
1070,1514,584,1
1071,1514,747,1
1072,1514,286,1
1073,1514,411,1
1074,1514,707,1
1075,1514,620,1
1076,1547,1505,1
1077,1547,320,1
1078,1547,1530,1
1079,1547,865,1
1080,1547,22,1
1081,1547,669,1
1082,1547,279,1
1083,1547,441,1
1084,1547,17,1
1085,1547,1346,1
1086,1547,510,1
1087,1547,40,1
1088,1547,331,1
1089,1547,1348,1
1090,1547,33,1
1091,1547,477,1
1092,1547,965,1
1093,1547,276,1
1094,1547,966,1
1095,1547,658,1
1096,1547,970,1
1097,1547,1523,1
1098,1547,766,1
1099,1547,1200,1
1100,1547,471,1
1101,1547,949,1
1102,1547,820,1
1103,1547,1104,1
1104,1547,1197,1
1105,1547,530,1
1106,1547,1135,1
1107,1547,1409,1
1108,1547,71,1
1109,1547,827,1
1110,1547,230,1
1111,1547,942,1
1112,1547,315,1
1113,1547,1212,1
1114,1547,616,1
1115,1547,1213,1
1116,1547,879,1
1117,1547,1124,1
1118,1547,371,1
1119,1547,1278,1
1120,1547,567,1
1121,1547,20,1
1122,1547,1255,1
1123,1547,1074,1
1124,1547,1490,1
1125,1547,971,1
1126,1547,806,1
1127,1547,1083,1
1128,1547,114,1
1129,1547,181,1
1130,1547,1153,1
1131,1547,1414,1
1132,1547,1007,1
1133,1547,1488,1
1134,1547,494,1
1135,1547,1447,1
1136,1547,546,1
1137,1547,166,1
1138,1547,153,1
1139,1547,1580,1
1140,1547,442,1
1141,1547,1544,1
1142,1547,747,1
1143,1547,740,1
1144,1547,1161,1
1145,1547,1217,1
1146,1547,132,1
1147,1547,757,1
1148,1585,41,1
1149,1585,420,1
1150,1585,1384,1
1151,1585,833,1
1152,1585,1,1
1153,1585,1284,1
1154,1585,950,1
1155,1585,707,1
1156,1585,912,1
1157,1585,1593,1
1158,1585,345,1
1159,1415,443,0
1160,684,697,0
1161,1514,1211,0
1162,66,1039,0
1163,1072,533,0
1164,491,527,0
1165,189,1288,0
1166,1197,1265,0
1167,812,918,0
1168,11,911,0
1169,1081,1055,0
1170,467,461,0
1171,1415,297,0
1172,370,1137,0
1173,486,182,0
1174,1505,665,0
1175,1207,1325,0
1176,654,75,0
1177,32,362,0
1178,812,763,0
1179,1415,70,0
1180,1514,1499,0
1181,1585,311,0
1182,1011,1574,0
1183,669,457,0
1184,370,448,0
1185,722,430,0
1186,757,1039,0
1187,1081,1368,0
1188,118,1436,0
1189,11,22,0
1190,506,307,0
1191,1197,1044,0
1192,1284,888,0
1193,669,1349,0
1194,1585,788,0
1195,812,1301,0
1196,11,847,0
1197,1415,1610,0
1198,669,544,0
1199,1081,746,0
1200,654,1211,0
1201,1081,539,0
1202,1547,182,0
1203,1514,1426,0
1204,66,86,0
1205,940,1162,0
1206,1505,1188,0
1207,491,124,0
1208,370,1544,0
1209,1200,1563,0
1210,1200,1338,0
1211,467,1068,0
1212,940,1273,0
1213,1081,1193,0
1214,757,555,0
1215,787,557,0
1216,669,844,0
1217,370,28,0
1218,370,576,0
1219,1505,464,0
1220,1207,867,0
1221,812,826,0
1222,491,739,0
1223,1505,1486,0
1224,506,1191,0
1225,370,1560,0
1226,1514,708,0
1227,1207,1126,0
1228,118,375,0
1229,491,79,0
1230,467,998,0
1231,1284,209,0
1232,1415,390,0
1233,1122,189,0
1234,722,1056,0
1235,1585,1400,0
1236,506,1438,0
1237,1200,861,0
1238,1197,1067,0
1239,722,531,0
1240,1415,520,0
1241,1197,393,0
1242,1122,1290,0
1243,1514,1294,0
1244,118,1577,0
1245,1547,394,0
1246,1514,1271,0
1247,1072,787,0
1248,757,204,0
1249,1011,68,0
1250,1284,1233,0
1251,1207,218,0
1252,1081,751,0
1253,491,919,0
1254,1072,1111,0
1255,1081,44,0
1256,506,624,0
1257,89,1274,0
1258,608,1298,0
1259,654,1292,0
1260,118,497,0
1261,89,1369,0
1262,1072,1159,0
1263,812,1423,0
1264,669,37,0
1265,66,831,0
1266,89,424,0
1267,1072,1156,0
1268,684,1072,0
1269,1415,892,0
1270,669,1342,0
1271,1011,333,0
1272,66,54,0
1273,89,1547,0
1274,684,989,0
1275,812,653,0
1276,1547,794,0
1277,1505,1408,0
1278,1200,28,0
1279,1011,1070,0
1280,1514,119,0
1281,1011,226,0
1282,1081,1328,0
1283,1547,763,0
1284,669,352,0
1285,1072,1105,0
1286,684,128,0
1287,66,1321,0
1288,1081,1029,0
1289,1585,57,0
1290,11,1016,0
1291,486,1608,0
1292,940,639,0
1293,684,1505,0
1294,506,747,0
1295,1197,799,0
1296,654,595,0
1297,1585,881,0
1298,506,1439,0
1299,1081,606,0
1300,386,59,0
1301,467,79,0
1302,812,1118,0
1303,1197,259,0
1304,1505,1406,0
1305,32,1195,0
1306,32,798,0
1307,189,1222,0
1308,608,105,0
1309,940,1456,0
1310,812,1413,0
1311,812,655,0
1312,1415,739,0
1313,1122,36,0
1314,506,1322,0
1315,486,1502,0
1316,1081,1304,0
1317,684,321,0
1318,669,715,0
1319,491,272,0
1320,486,451,0
1321,506,1402,0
1322,118,743,0
1323,1081,36,0
1324,32,1571,0
1325,812,408,0
1326,1505,1416,0
1327,1415,1222,0
1328,32,1380,0
1329,189,945,0
1330,654,1592,0
1331,486,1420,0
1332,486,1139,0
1333,467,682,0
1334,1200,1553,0
1335,370,319,0
1336,66,1540,0
1337,486,865,0
1338,1547,1199,0
1339,669,1064,0
1340,491,748,0
1341,1200,1435,0
1342,787,53,0
1343,486,220,0
1344,1585,1423,0
1345,940,68,0
1346,486,141,0
1347,812,737,0
1348,11,1391,0
1349,1415,1152,0
1350,1514,623,0
1351,1514,1045,0
1352,684,996,0
1353,757,1473,0
1354,1207,1357,0
1355,669,956,0
1356,1207,1215,0
1357,1197,1288,0
1358,486,862,0
1359,66,569,0
1360,66,501,0
1361,1081,421,0
1362,1415,225,0
1363,32,458,0
1364,1207,3,0
1365,1514,631,0
1366,1197,44,0
1367,1122,373,0
1368,940,463,0
1369,370,536,0
1370,1505,158,0
1371,812,1563,0
1372,684,465,0
1373,386,1185,0
1374,1197,735,0
1375,1547,921,0
1376,370,1217,0
1377,757,364,0
1378,1197,156,0
1379,1547,608,0
1380,684,600,0
1381,118,307,0
1382,1122,899,0
1383,1197,286,0
1384,118,221,0
1385,89,892,0
1386,1505,705,0
1387,1415,1484,0
1388,370,281,0
1389,370,898,0
1390,1122,1544,0
1391,1415,284,0
1392,757,215,0
1393,669,511,0
1394,1505,584,0
1395,684,930,0
1396,1415,872,0
1397,66,979,0
1398,486,1488,0
1399,669,420,0
1400,787,708,0
1401,467,714,0
1402,684,929,0
1403,654,294,0
1404,812,18,0
1405,1284,1141,0
1406,66,1569,0
1407,1505,1058,0
1408,467,205,0
1409,1011,1010,0
1410,491,1092,0
1411,89,1500,0
1412,1072,970,0
1413,1284,796,0
1414,491,1526,0
1415,757,368,0
1416,608,210,0
1417,684,818,0
1418,491,747,0
1419,1072,640,0
1420,1197,87,0
1421,11,56,0
1422,467,1165,0
1423,669,1555,0
1424,608,1564,0
1425,1200,1616,0
1426,1585,958,0
1427,1514,1339,0
1428,1415,1388,0
1429,684,654,0
1430,486,390,0
1431,467,468,0
1432,787,802,0
1433,1072,975,0
1434,757,306,0
1435,1011,1271,0
1436,1284,1368,0
1437,1547,363,0
1438,1200,794,0
1439,684,296,0
1440,1284,1211,0
1441,1122,1510,0
1442,11,227,0
1443,66,702,0
1444,1505,180,0
1445,1072,832,0
1446,940,38,0
1447,370,304,0
1448,32,418,0
1449,608,1040,0
1450,66,1026,0
1451,1547,1085,0
1452,11,928,0
1453,787,541,0
1454,1505,512,0
1455,1197,42,0
1456,1200,859,0
1457,370,1525,0
1458,370,294,0
1459,1197,782,0
1460,486,1226,0
1461,940,932,0
1462,608,638,0
1463,506,870,0
1464,684,1210,0
1465,1547,1222,0
1466,486,1168,0
1467,757,974,0
1468,608,1246,0
1469,491,1466,0
1470,1207,205,0
1471,722,1538,0
1472,1072,487,0
1473,189,362,0
1474,118,6,0
1475,1505,1444,0
1476,89,857,0
1477,1284,25,0
1478,370,1171,0
1479,1284,456,0
1480,1514,558,0
1481,1197,182,0
1482,1200,1084,0
1483,467,271,0
1484,722,992,0
1485,506,1417,0
1486,118,1310,0
1487,89,685,0
1488,1122,1445,0
1489,654,77,0
1490,757,22,0
1491,722,814,0
1492,1207,790,0
1493,654,109,0
1494,669,52,0
1495,1415,1027,0
1496,608,1552,0
1497,1415,502,0
1498,654,1395,0
1499,1011,752,0
1500,118,212,0
1501,486,914,0
1502,669,694,0
1503,189,614,0
1504,787,863,0
1505,1011,505,0
1506,370,1378,0
1507,1415,239,0
1508,1122,1175,0
1509,66,175,0
1510,89,436,0
1511,787,1142,0
1512,757,973,0
1513,1514,672,0
1514,491,712,0
1515,1505,223,0
1516,940,12,0
1517,370,493,0
1518,1072,1423,0
1519,1072,1176,0
1520,386,989,0
1521,654,1345,0
1522,1011,317,0
1523,386,21,0
1524,1415,1540,0
1525,1415,149,0
1526,32,849,0
1527,1284,1184,0
1528,118,1075,0
1529,812,836,0
1530,1197,1307,0
1531,757,1024,0
1532,11,240,0
1533,1207,742,0
1534,812,882,0
1535,506,1151,0
1536,1284,1339,0
1537,1197,1415,0
