,TF,Target,Label
301,819,1037,1
302,819,307,1
303,833,461,1
304,834,82,1
305,835,1114,1
306,835,357,1
307,835,806,1
308,840,59,1
309,840,103,1
310,840,1120,1
311,840,1050,1
312,858,95,1
313,868,588,1
314,868,53,1
315,868,434,1
316,868,1095,1
317,868,1054,1
318,868,48,1
319,868,481,1
320,868,521,1
321,868,315,1
322,868,732,1
323,868,1135,1
324,868,265,1
325,868,133,1
326,870,847,1
327,870,501,1
328,877,302,1
329,877,1039,1
330,877,1050,1
331,877,1100,1
332,877,59,1
333,877,88,1
334,877,1170,1
335,878,672,1
336,878,126,1
337,890,1060,1
338,894,567,1
339,908,150,1
340,932,307,1
341,932,17,1
342,938,126,1
343,939,53,1
344,939,690,1
345,939,648,1
346,939,968,1
347,939,510,1
348,939,989,1
349,939,120,1
350,939,1063,1
351,939,444,1
352,939,793,1
353,951,577,1
354,965,466,1
355,965,748,1
356,965,313,1
357,965,265,1
358,965,537,1
359,965,886,1
360,965,993,1
361,965,53,1
362,965,827,1
363,965,1042,1
364,965,297,1
365,965,133,1
366,965,1054,1
367,978,819,1
368,1008,679,1
369,1014,355,1
370,1037,311,1
371,1037,849,1
372,1037,307,1
373,1042,418,1
374,1042,588,1
375,1042,993,1
376,1042,992,1
377,1042,576,1
378,1042,297,1
379,1053,290,1
380,1058,704,1
381,1058,589,1
382,1058,763,1
383,1070,192,1
384,1070,993,1
385,1070,750,1
386,1083,449,1
387,1083,839,1
388,1083,1068,1
389,1092,835,1
390,1092,195,1
391,1100,479,1
392,1100,537,1
393,1100,295,1
394,1100,195,1
395,1100,770,1
396,1100,307,1
397,1100,133,1
398,1100,82,1
399,1100,1196,1
400,1100,488,1
401,1101,17,1
402,1111,555,1
403,1114,1196,1
404,1114,1092,1
405,1118,582,1
406,1137,889,1
407,1137,646,1
408,1137,225,1
409,1142,1036,1
410,1150,225,1
411,1150,806,1
412,1150,1137,1
413,1150,754,1
414,1150,422,1
415,1153,4,1
416,1157,601,1
417,1170,877,1
418,1175,584,1
419,1177,96,1
420,1177,231,1
421,1177,434,1
422,1177,1044,1
423,1177,141,1
424,1196,220,1
425,1196,990,1
426,1198,1101,1
427,1198,1037,1
428,1200,57,1
429,685,456,0
430,417,674,0
431,95,915,0
432,631,687,0
433,216,744,0
434,80,156,0
435,417,936,0
436,449,135,0
437,1111,258,0
438,86,339,0
439,541,120,0
440,714,155,0
441,216,696,0
442,417,916,0
443,868,928,0
444,236,254,0
445,30,114,0
446,802,741,0
447,454,932,0
448,610,420,0
449,110,416,0
450,1198,597,0
451,951,1163,0
452,802,424,0
453,670,900,0
454,601,1135,0
455,306,658,0
456,267,626,0
457,254,385,0
458,291,644,0
459,543,836,0
460,1198,760,0
461,610,604,0
462,1150,94,0
463,939,271,0
464,111,1158,0
465,1058,265,0
466,1053,752,0
467,1111,782,0
468,30,495,0
469,311,1159,0
470,332,744,0
471,224,584,0
472,840,381,0
473,751,869,0
474,756,887,0
475,236,492,0
476,1101,724,0
477,1142,495,0
478,297,669,0
479,23,197,0
480,816,254,0
481,965,527,0
482,191,1014,0
483,646,396,0
484,1083,1001,0
485,835,300,0
486,151,942,0
487,978,695,0
488,394,89,0
489,1042,1000,0
490,951,251,0
491,816,631,0
492,807,145,0
493,673,731,0
494,163,618,0
495,1198,536,0
496,813,908,0
497,1200,210,0
498,673,795,0
499,461,849,0
500,1008,363,0
501,447,349,0
502,614,225,0
503,143,1053,0
504,335,82,0
505,276,1155,0
506,1150,32,0
507,1137,676,0
508,833,315,0
509,23,611,0
510,978,1168,0
511,763,168,0
512,258,669,0
513,763,594,0
514,276,742,0
515,461,864,0
516,577,994,0
517,714,66,0
518,389,610,0
519,816,87,0
520,311,34,0
521,1083,838,0
522,325,768,0
523,220,708,0
524,357,965,0
525,1070,967,0
526,244,1183,0
527,461,1053,0
528,236,722,0
529,79,151,0
530,448,135,0
531,714,605,0
532,543,403,0
533,254,982,0
534,72,737,0
535,307,593,0
536,582,395,0
537,202,53,0
538,86,1006,0
539,79,1103,0
540,255,422,0
541,582,819,0
542,27,741,0
543,1101,899,0
544,255,474,0
545,553,899,0
546,461,284,0
547,784,350,0
548,721,278,0
549,1083,470,0
550,1198,973,0
551,890,898,0
552,4,660,0
553,858,488,0
554,461,114,0
555,4,1142,0
556,1070,181,0
557,1037,314,0
558,276,9,0
559,332,1055,0
560,1070,959,0
561,714,428,0
562,236,780,0
563,95,783,0
564,86,482,0
565,235,1047,0
566,297,114,0
567,191,41,0
568,1093,62,0
569,1042,1031,0
570,685,1052,0
571,878,943,0
572,306,192,0
573,449,424,0
574,772,247,0
575,217,674,0
576,819,56,0
577,908,949,0
578,951,481,0
579,672,795,0
580,244,280,0
581,670,904,0
582,1137,564,0
583,770,459,0
584,220,593,0
585,868,900,0
586,95,81,0
587,118,1030,0
588,709,909,0
589,290,59,0
590,672,870,0
591,162,263,0
592,588,1074,0
593,1085,843,0
594,258,1122,0
595,555,1068,0
596,541,909,0
597,939,485,0
598,938,584,0
599,835,320,0
600,447,1084,0
601,1175,13,0
602,749,490,0
603,784,507,0
604,870,185,0
605,894,1119,0
606,155,1169,0
607,72,23,0
608,59,99,0
609,601,1187,0
610,125,107,0
611,858,519,0
612,588,995,0
613,220,727,0
614,340,701,0
615,541,339,0
616,216,667,0
617,813,439,0
618,311,1183,0
619,461,385,0
620,543,688,0
621,763,623,0
622,436,75,0
623,276,293,0
624,605,928,0
625,311,338,0
626,63,78,0
627,1100,165,0
628,291,497,0
629,1085,194,0
630,1150,603,0
631,802,199,0
632,244,1169,0
633,643,80,0
634,151,1202,0
635,677,381,0
636,938,230,0
637,236,1034,0
638,79,70,0
639,1198,1195,0
640,143,282,0
641,1157,603,0
642,877,248,0
643,908,34,0
644,80,958,0
645,868,934,0
646,765,387,0
647,1118,890,0
648,609,750,0
649,192,875,0
650,216,959,0
651,834,586,0
652,1058,408,0
653,592,853,0
654,1083,450,0
655,118,32,0
656,394,1077,0
657,233,935,0
658,1118,168,0
659,592,941,0
660,1092,636,0
661,1150,524,0
662,448,1116,0
663,82,426,0
664,605,410,0
665,670,616,0
666,63,485,0
667,291,341,0
668,951,61,0
669,482,620,0
670,461,518,0
671,870,513,0
672,553,850,0
673,582,661,0
674,341,132,0
675,78,431,0
676,1100,388,0
677,672,1038,0
678,220,316,0
679,643,92,0
680,1100,950,0
681,890,1158,0
682,341,227,0
683,449,275,0
684,1014,438,0
685,216,968,0
686,72,677,0
687,840,300,0
688,1053,208,0
689,1100,473,0
690,878,261,0
691,643,884,0
692,658,1024,0
693,325,845,0
694,555,123,0
695,311,883,0
696,878,1033,0
697,1198,730,0
698,978,139,0
699,202,518,0
700,118,209,0
701,605,925,0
702,267,341,0
703,482,1075,0
704,756,986,0
705,325,308,0
706,417,131,0
707,82,1066,0
708,448,310,0
709,290,830,0
710,206,1173,0
711,206,812,0
712,111,205,0
713,118,954,0
714,163,335,0
715,72,53,0
716,751,739,0
717,95,459,0
718,449,195,0
719,1142,302,0
720,111,1003,0
721,1101,14,0
722,614,1003,0
723,605,864,0
724,436,994,0
725,23,41,0
726,816,989,0
727,297,711,0
728,236,769,0
729,631,70,0
730,254,1144,0
731,17,1086,0
732,601,866,0
733,938,597,0
734,80,500,0
735,908,1005,0
736,592,469,0
737,658,1179,0
738,833,473,0
739,670,17,0
740,258,728,0
741,389,493,0
742,161,80,0
743,1175,1098,0
744,802,898,0
745,1014,680,0
746,1085,610,0
747,1042,600,0
748,23,1185,0
749,868,828,0
750,601,110,0
751,235,323,0
752,191,826,0
753,939,1035,0
754,86,129,0
755,1150,879,0
756,1137,1176,0
757,721,903,0
758,161,393,0
759,86,194,0
760,816,719,0
761,141,936,0
762,686,534,0
763,932,1103,0
764,72,868,0
765,340,148,0
766,1085,1064,0
767,1157,309,0
768,461,476,0
769,417,425,0
770,908,1156,0
771,216,425,0
772,835,551,0
773,1085,103,0
774,63,188,0
775,191,67,0
776,719,73,0
777,151,323,0
778,143,205,0
779,834,83,0
780,672,864,0
781,577,50,0
782,417,230,0
783,151,50,0
784,784,753,0
785,23,292,0
786,291,155,0
787,819,437,0
788,939,935,0
789,454,436,0
790,254,19,0
791,592,848,0
792,1037,818,0
793,1137,773,0
794,1170,420,0
795,601,1094,0
796,813,57,0
797,340,628,0
798,1177,1123,0
799,601,1028,0
800,298,1117,0
801,255,1109,0
802,1101,557,0
803,82,1057,0
804,582,885,0
805,750,916,0
806,125,827,0
807,244,20,0
808,59,772,0
809,807,264,0
810,341,1020,0
811,685,644,0
812,82,2,0
813,541,952,0
814,151,200,0
815,813,121,0
816,749,773,0
817,1200,1145,0
818,685,864,0
819,770,664,0
820,436,473,0
821,236,1167,0
822,951,322,0
823,1058,438,0
824,1083,936,0
825,589,1191,0
826,609,767,0
827,236,976,0
828,834,503,0
829,978,1182,0
830,807,1070,0
831,417,228,0
832,155,400,0
833,686,174,0
834,461,824,0
835,870,414,0
836,86,317,0
837,819,543,0
838,215,383,0
839,335,969,0
840,72,664,0
841,601,1079,0
842,1170,1075,0
843,449,603,0
844,894,458,0
845,750,975,0
846,1118,162,0
847,751,714,0
848,258,833,0
849,802,354,0
850,180,910,0
851,244,319,0
852,125,899,0
853,890,289,0
854,155,1183,0
855,835,866,0
856,543,1094,0
857,1014,484,0
858,335,1076,0
859,646,634,0
860,30,386,0
861,670,1035,0
862,756,17,0
863,772,149,0
864,643,216,0
865,125,6,0
866,180,181,0
867,341,621,0
868,1196,919,0
869,951,256,0
870,417,898,0
871,17,470,0
872,978,994,0
873,448,675,0
874,609,993,0
875,816,98,0
876,601,1015,0
877,602,1006,0
878,677,1177,0
879,553,119,0
880,819,1179,0
881,1037,880,0
882,311,451,0
883,553,532,0
884,95,9,0
885,806,409,0
886,125,415,0
887,311,772,0
888,541,1031,0
889,1058,496,0
890,394,233,0
891,17,1097,0
892,938,269,0
893,609,29,0
894,631,388,0
895,772,1173,0
896,482,776,0
897,601,205,0
898,205,1123,0
899,215,192,0
900,298,432,0
901,978,1070,0
902,298,956,0
903,111,435,0
904,614,741,0
905,1137,920,0
906,890,195,0
907,1014,134,0
908,357,36,0
909,878,671,0
910,894,924,0
911,749,405,0
912,161,467,0
913,1058,851,0
914,340,989,0
915,719,718,0
916,420,764,0
917,125,936,0
918,111,363,0
919,447,836,0
920,335,124,0
921,80,236,0
922,541,243,0
923,677,421,0
924,1177,952,0
925,877,1094,0
926,205,874,0
927,813,446,0
928,1175,953,0
929,357,849,0
930,1085,340,0
931,30,1082,0
932,1085,525,0
933,111,741,0
934,819,841,0
935,835,160,0
936,1137,28,0
937,244,698,0
938,870,880,0
939,357,866,0
940,205,730,0
941,215,602,0
942,577,281,0
943,670,21,0
944,802,875,0
945,163,792,0
946,82,312,0
947,1008,871,0
948,833,907,0
949,454,273,0
950,163,811,0
951,448,754,0
952,461,265,0
953,235,36,0
954,555,765,0
955,658,632,0
956,609,1117,0
957,254,1091,0
958,589,1162,0
959,813,179,0
960,601,739,0
961,454,1161,0
962,806,273,0
963,543,646,0
964,833,639,0
965,1093,1088,0
966,938,490,0
967,714,750,0
968,553,627,0
969,1101,434,0
970,553,885,0
971,673,198,0
972,602,221,0
973,602,23,0
974,4,204,0
975,939,680,0
976,677,287,0
977,23,20,0
978,436,44,0
979,714,746,0
980,858,255,0
981,588,1007,0
982,1200,610,0
983,254,359,0
984,78,1070,0
985,1118,657,0
986,1014,1021,0
987,749,626,0
988,125,778,0
989,894,969,0
990,868,64,0
991,833,847,0
992,763,115,0
993,877,73,0
994,819,1182,0
995,290,1108,0
996,672,970,0
997,54,616,0
998,111,3,0
999,162,244,0
1000,1111,469,0
1001,30,41,0
1002,80,736,0
1003,658,1194,0
1004,389,302,0
1005,335,855,0
1006,306,112,0
1007,1093,773,0
1008,162,225,0
1009,298,252,0
1010,807,277,0
1011,870,1045,0
1012,894,226,0
1013,609,95,0
1014,750,384,0
1015,389,253,0
1016,267,1193,0
1017,932,1078,0
1018,601,1058,0
1019,17,293,0
1020,255,1143,0
1021,59,525,0
1022,448,1170,0
1023,290,714,0
1024,1198,345,0
1025,298,36,0
1026,751,166,0
1027,4,395,0
1028,420,729,0
1029,420,499,0
1030,750,231,0
1031,951,889,0
1032,4,708,0
1033,1014,867,0
1034,840,12,0
1035,555,443,0
1036,125,516,0
1037,784,1162,0
1038,1198,487,0
1039,357,1125,0
1040,27,1047,0
1041,643,59,0
1042,17,588,0
1043,311,238,0
1044,786,271,0
1045,95,197,0
1046,870,47,0
1047,111,629,0
1048,191,1026,0
1049,978,1193,0
1050,1037,442,0
1051,719,1140,0
1052,155,22,0
1053,191,165,0
1054,784,620,0
1055,191,1111,0
1056,751,615,0
1057,672,649,0
1058,63,298,0
1059,1196,115,0
1060,332,353,0
1061,482,780,0
1062,291,840,0
1063,1114,714,0
1064,834,565,0
1065,298,547,0
1066,609,482,0
1067,357,826,0
1068,162,472,0
1069,235,968,0
1070,686,495,0
1071,332,73,0
1072,582,438,0
1073,714,949,0
1074,125,115,0
1075,482,89,0
1076,180,563,0
1077,588,897,0
1078,1101,863,0
1079,1200,838,0
1080,1111,115,0
1081,143,599,0
1082,601,952,0
1083,806,373,0
1084,151,1140,0
1085,1137,579,0
1086,1085,1053,0
1087,890,983,0
1088,332,411,0
1089,449,1186,0
1090,709,131,0
1091,1118,1149,0
1092,436,985,0
1093,254,918,0
1094,672,108,0
1095,932,282,0
1096,206,1132,0
1097,17,729,0
1098,553,338,0
1099,938,752,0
1100,784,227,0
1101,54,773,0
1102,298,1042,0
1103,858,1133,0
1104,833,291,0
1105,454,64,0
1106,1170,912,0
1107,1153,977,0
1108,894,313,0
1109,1093,914,0
1110,306,297,0
1111,454,120,0
1112,290,486,0
1113,162,24,0
1114,311,253,0
1115,965,953,0
1116,291,281,0
1117,78,370,0
1118,449,439,0
1119,577,1197,0
1120,482,1052,0
1121,721,53,0
1122,335,133,0
1123,765,1029,0
1124,1042,252,0
1125,110,1092,0
1126,1177,1182,0
1127,894,1062,0
1128,751,421,0
1129,1114,998,0
1130,1008,945,0
1131,1170,716,0
1132,111,286,0
1133,111,539,0
1134,719,997,0
1135,677,284,0
1136,454,828,0
1137,1114,958,0
1138,541,389,0
1139,297,853,0
1140,1070,1160,0
1141,685,556,0
1142,673,157,0
1143,592,959,0
1144,276,353,0
1145,721,531,0
1146,588,821,0
1147,235,63,0
1148,602,1081,0
1149,325,953,0
1150,357,707,0
1151,151,981,0
1152,54,859,0
1153,592,1118,0
1154,357,151,0
1155,206,1018,0
1156,1150,590,0
1157,202,502,0
1158,643,1069,0
1159,202,932,0
1160,978,307,0
1161,30,1140,0
1162,325,695,0
1163,258,313,0
1164,215,54,0
1165,30,896,0
1166,54,510,0
1167,1198,289,0
1168,447,1095,0
1169,939,508,0
1170,1114,96,0
1171,1083,68,0
1172,677,501,0
1173,602,694,0
1174,163,224,0
1175,1100,937,0
1176,646,96,0
1177,192,503,0
1178,1093,237,0
1179,706,783,0
1180,72,679,0
1181,244,613,0
1182,714,1029,0
1183,141,1057,0
1184,290,774,0
1185,298,300,0
1186,605,1190,0
1187,341,483,0
1188,751,1142,0
1189,389,64,0
1190,461,1125,0
1191,205,56,0
1192,180,617,0
1193,244,163,0
1194,448,1173,0
1195,878,1050,0
1196,868,1046,0
1197,786,310,0
1198,63,394,0
1199,610,674,0
1200,4,910,0
1201,110,684,0
1202,80,987,0
1203,806,908,0
1204,1100,139,0
1205,870,325,0
1206,543,526,0
1207,677,512,0
1208,267,1017,0
1209,835,175,0
1210,763,731,0
1211,1200,230,0
1212,205,105,0
1213,291,716,0
1214,233,593,0
1215,807,87,0
1216,224,317,0
1217,394,17,0
1218,224,686,0
1219,932,482,0
1220,749,13,0
1221,709,294,0
1222,658,166,0
1223,215,201,0
1224,449,108,0
1225,86,931,0
1226,1101,223,0
1227,420,491,0
1228,1092,914,0
1229,357,423,0
1230,686,535,0
1231,582,451,0
1232,298,706,0
1233,311,1004,0
1234,192,962,0
1235,202,1185,0
1236,609,717,0
1237,78,1058,0
1238,235,706,0
1239,224,852,0
1240,890,1203,0
1241,79,611,0
1242,1008,140,0
1243,1177,656,0
1244,216,41,0
1245,217,617,0
1246,802,850,0
1247,601,787,0
1248,72,1178,0
1249,1058,612,0
1250,582,334,0
1251,602,132,0
1252,341,942,0
1253,1008,540,0
1254,834,350,0
1255,217,219,0
1256,151,442,0
1257,341,348,0
1258,589,323,0
1259,894,833,0
1260,254,748,0
1261,1085,1003,0
1262,217,565,0
1263,447,67,0
1264,834,648,0
1265,894,355,0
1266,258,53,0
1267,589,512,0
1268,939,474,0
1269,868,334,0
1270,1092,1201,0
1271,878,929,0
1272,765,1042,0
1273,357,609,0
1274,258,974,0
1275,298,756,0
1276,1085,1000,0
1277,858,513,0
1278,807,1182,0
1279,870,505,0
1280,686,624,0
1281,215,440,0
1282,978,344,0
1283,756,345,0
1284,255,620,0
1285,224,343,0
1286,447,284,0
1287,59,1007,0
1288,878,584,0
1289,298,691,0
1290,163,319,0
1291,332,126,0
1292,750,311,0
1293,224,111,0
1294,276,388,0
1295,543,304,0
1296,978,186,0
1297,938,990,0
1298,749,492,0
1299,756,622,0
1300,670,1097,0
1301,1153,400,0
1302,1170,692,0
1303,543,991,0
1304,417,851,0
1305,658,1191,0
1306,894,756,0
1307,141,1089,0
1308,341,1086,0
1309,340,681,0
1310,30,242,0
1311,784,602,0
1312,125,527,0
1313,1083,658,0
1314,143,237,0
1315,141,1082,0
1316,180,1130,0
1317,706,627,0
1318,1058,89,0
1319,357,662,0
1320,553,584,0
1321,1170,981,0
1322,1042,204,0
1323,646,60,0
1324,54,972,0
1325,325,823,0
1326,588,1107,0
1327,858,384,0
1328,589,345,0
1329,340,511,0
1330,95,541,0
1331,582,734,0
1332,685,529,0
1333,143,1174,0
1334,4,673,0
1335,1198,667,0
1336,297,1108,0
1337,161,517,0
1338,858,684,0
1339,601,247,0
1340,714,1152,0
1341,1100,1123,0
1342,4,93,0
1343,1177,900,0
1344,244,190,0
1345,582,1108,0
1346,555,892,0
1347,1014,963,0
1348,813,194,0
1349,772,875,0
1350,206,112,0
1351,1177,361,0
1352,118,1068,0
1353,677,500,0
1354,215,100,0
1355,1157,1143,0
1356,80,962,0
1357,685,887,0
1358,784,245,0
1359,161,664,0
1360,543,656,0
1361,1200,505,0
1362,951,144,0
1363,306,1125,0
1364,819,894,0
1365,118,507,0
1366,111,394,0
1367,80,523,0
1368,30,97,0
1369,582,742,0
1370,163,61,0
1371,750,682,0
1372,110,645,0
1373,143,458,0
1374,646,1062,0
1375,894,66,0
1376,939,1,0
1377,813,186,0
1378,840,1024,0
1379,670,809,0
1380,202,289,0
1381,436,626,0
1382,206,1069,0
1383,978,715,0
1384,772,504,0
1385,95,193,0
1386,1042,513,0
1387,436,1053,0
1388,420,891,0
1389,78,266,0
1390,118,879,0
1391,332,1190,0
1392,601,335,0
1393,1198,842,0
1394,233,908,0
1395,420,467,0
1396,840,894,0
1397,54,961,0
1398,1200,248,0
1399,1170,1065,0
1400,802,1110,0
1401,770,422,0
1402,82,980,0
1403,23,910,0
1404,236,313,0
1405,951,597,0
1406,258,923,0
1407,965,151,0
1408,291,751,0
1409,255,805,0
1410,765,920,0
1411,833,88,0
1412,244,736,0
1413,802,1109,0
1414,835,303,0
1415,673,378,0
1416,298,401,0
1417,233,171,0
1418,719,1171,0
1419,706,228,0
1420,938,943,0
1421,763,189,0
1422,155,1002,0
1423,589,684,0
1424,155,1086,0
1425,1058,745,0
1426,721,122,0
1427,840,825,0
1428,816,1064,0
1429,72,259,0
1430,220,685,0
1431,751,85,0
1432,770,774,0
1433,577,298,0
1434,54,1107,0
1435,110,50,0
1436,118,730,0
1437,965,904,0
1438,215,1106,0
1439,307,741,0
1440,802,562,0
1441,706,872,0
1442,1114,524,0
1443,448,1145,0
1444,553,130,0
1445,802,135,0
1446,1037,39,0
1447,436,804,0
1448,86,714,0
1449,614,636,0
1450,111,535,0
1451,813,943,0
1452,180,1159,0
1453,341,306,0
1454,878,234,0
1455,1175,724,0
1456,601,85,0
1457,224,846,0
1458,141,140,0
1459,215,540,0
1460,719,1094,0
1461,436,99,0
1462,307,841,0
1463,868,317,0
1464,23,392,0
1465,141,244,0
1466,461,166,0
1467,82,287,0
1468,448,1038,0
1469,806,299,0
1470,1177,1108,0
1471,631,880,0
1472,311,212,0
1473,709,821,0
1474,658,615,0
1475,72,492,0
1476,658,360,0
1477,215,486,0
1478,1157,410,0
1479,447,448,0
1480,543,832,0
1481,908,596,0
1482,601,1152,0
1483,750,363,0
1484,1070,419,0
1485,420,221,0
1486,217,284,0
1487,670,1148,0
1488,1111,1100,0
1489,772,272,0
1490,180,762,0
1491,1150,861,0
1492,1008,809,0
1493,1014,873,0
1494,602,53,0
1495,205,1124,0
1496,719,1015,0
1497,605,1146,0
1498,1101,359,0
1499,163,704,0
1500,756,996,0
1501,290,574,0
1502,721,1040,0
1503,1053,564,0
1504,341,221,0
1505,802,483,0
1506,605,1000,0
1507,602,913,0
1508,685,1169,0
1509,721,128,0
1510,673,183,0
1511,721,18,0
1512,577,272,0
1513,605,608,0
1514,151,1107,0
1515,553,695,0
1516,86,937,0
1517,255,775,0
1518,719,557,0
1519,290,504,0
1520,1114,71,0
1521,162,33,0
1522,868,866,0
1523,751,924,0
1524,1093,252,0
1525,582,682,0
1526,216,495,0
1527,1053,383,0
1528,589,328,0
1529,786,1065,0
1530,553,228,0
1531,802,725,0
1532,610,561,0
1533,1092,411,0
1534,59,693,0
1535,341,678,0
1536,1114,560,0
1537,541,215,0
1538,217,233,0
1539,749,1122,0
1540,714,56,0
1541,592,392,0
1542,311,646,0
1543,233,643,0
1544,482,380,0
1545,59,609,0
1546,420,723,0
1547,835,8,0
1548,878,1119,0
1549,1093,1146,0
1550,939,41,0
1551,30,453,0
1552,816,663,0
1553,27,1116,0
1554,1042,228,0
1555,141,464,0
1556,125,852,0
1557,254,823,0
1558,819,1069,0
1559,835,161,0
1560,756,973,0
1561,813,513,0
1562,835,97,0
1563,816,491,0
1564,878,827,0
1565,276,288,0
1566,685,514,0
1567,751,718,0
1568,784,698,0
1569,291,266,0
1570,461,1009,0
1571,78,601,0
1572,1085,64,0
1573,82,833,0
1574,951,205,0
1575,267,339,0
1576,816,994,0
1577,1153,987,0
1578,27,169,0
1579,80,1004,0
1580,23,965,0
1581,819,936,0
1582,670,1060,0
1583,601,734,0
1584,389,694,0
1585,118,138,0
1586,224,849,0
1587,162,63,0
1588,1037,36,0
1589,54,1141,0
1590,951,10,0
1591,267,1176,0
1592,965,340,0
1593,17,1043,0
1594,235,379,0
1595,807,378,0
1596,417,923,0
1597,461,981,0
1598,709,968,0
1599,244,607,0
1600,719,286,0
1601,719,184,0
1602,1118,743,0
1603,816,821,0
1604,1085,868,0
1605,162,668,0
1606,834,979,0
1607,461,1067,0
