,TF,Target,Label
358,1177,552,1
359,1196,1050,1
360,1196,630,1
361,1198,307,1
362,1200,388,1
363,141,242,0
364,151,153,0
365,589,747,0
366,1070,472,0
367,1085,699,0
368,255,646,0
369,254,1172,0
370,244,30,0
371,978,309,0
372,202,276,0
373,254,1108,0
374,1101,416,0
375,162,1065,0
376,749,131,0
377,858,801,0
378,202,977,0
379,609,249,0
380,834,934,0
381,151,356,0
382,1137,483,0
383,482,956,0
384,582,127,0
385,932,578,0
386,54,333,0
387,1101,585,0
388,951,697,0
389,951,266,0
390,784,1067,0
391,714,300,0
392,833,565,0
393,192,2,0
394,54,286,0
395,449,1085,0
396,1170,908,0
397,714,994,0
398,335,230,0
399,1053,65,0
400,155,666,0
401,111,328,0
402,816,292,0
403,202,439,0
404,1092,932,0
405,63,127,0
406,706,964,0
407,784,68,0
408,756,128,0
409,233,898,0
410,932,1040,0
411,719,916,0
412,111,783,0
413,1118,284,0
414,291,1097,0
415,951,891,0
416,482,1000,0
417,819,647,0
418,233,826,0
419,180,759,0
420,307,616,0
421,191,442,0
422,840,679,0
423,233,223,0
424,706,24,0
425,543,537,0
426,206,735,0
427,833,185,0
428,631,326,0
429,868,543,0
430,254,771,0
431,750,447,0
432,749,696,0
433,420,95,0
434,215,152,0
435,394,978,0
436,1170,1191,0
437,482,618,0
438,816,409,0
439,1157,748,0
440,180,994,0
441,686,352,0
442,605,185,0
443,646,199,0
444,4,50,0
445,461,400,0
446,59,398,0
447,72,905,0
448,192,984,0
449,1037,80,0
450,1070,813,0
451,965,1136,0
452,59,726,0
453,951,508,0
454,834,1031,0
455,394,1141,0
456,151,168,0
457,765,524,0
458,454,1069,0
459,111,753,0
460,589,489,0
461,670,679,0
462,461,989,0
463,447,929,0
464,1153,498,0
465,890,124,0
466,1175,1119,0
467,161,1056,0
468,646,501,0
469,1042,1138,0
470,233,246,0
471,30,18,0
472,602,598,0
473,877,1153,0
474,192,871,0
475,677,927,0
476,341,166,0
477,205,135,0
478,965,1027,0
479,749,681,0
480,217,659,0
481,582,419,0
482,719,612,0
483,447,862,0
484,1093,27,0
485,448,1203,0
486,555,844,0
487,877,736,0
488,54,143,0
489,1111,310,0
490,978,977,0
491,79,647,0
492,833,326,0
493,833,138,0
494,1083,1016,0
495,806,964,0
496,151,302,0
497,202,592,0
498,224,72,0
499,192,30,0
500,1092,37,0
501,677,509,0
502,340,428,0
503,614,166,0
504,763,238,0
505,111,877,0
506,80,787,0
507,482,102,0
508,335,620,0
509,215,744,0
510,719,817,0
511,244,1124,0
512,454,54,0
513,448,1051,0
514,592,1189,0
515,1198,397,0
516,588,792,0
517,155,996,0
518,868,506,0
519,110,121,0
520,772,16,0
521,631,673,0
522,719,739,0
523,541,302,0
524,868,919,0
525,436,1170,0
526,436,636,0
527,592,1201,0
528,685,75,0
529,685,1007,0
530,307,134,0
531,751,63,0
532,155,414,0
533,306,847,0
534,816,117,0
535,610,595,0
536,244,177,0
537,340,484,0
538,297,12,0
539,340,656,0
540,609,228,0
541,1083,634,0
542,806,813,0
543,254,386,0
544,461,963,0
545,205,657,0
546,1175,1060,0
547,82,429,0
548,306,908,0
549,749,932,0
550,297,834,0
551,951,1112,0
552,23,158,0
553,255,155,0
554,1196,836,0
555,858,490,0
556,770,47,0
557,254,778,0
558,191,79,0
559,1153,363,0
560,858,487,0
561,389,992,0
562,72,815,0
563,610,931,0
564,802,250,0
565,605,1118,0
566,335,1005,0
567,749,1098,0
568,1175,145,0
569,276,648,0
570,394,430,0
571,1142,57,0
572,59,1006,0
573,1196,906,0
574,770,491,0
575,763,1065,0
576,255,907,0
577,161,423,0
578,180,747,0
579,786,147,0
580,646,339,0
581,751,1099,0
582,646,115,0
583,162,25,0
584,192,655,0
585,23,15,0
586,709,677,0
587,1196,613,0
588,1118,110,0
589,125,437,0
590,1196,492,0
591,770,934,0
592,965,819,0
593,206,893,0
594,756,1113,0
595,1083,785,0
596,784,1120,0
597,1083,1002,0
598,297,1155,0
599,706,1118,0
600,27,571,0
601,1198,188,0
602,1177,465,0
603,670,232,0
604,255,407,0
605,706,990,0
606,335,1155,0
607,162,178,0
608,1114,988,0
609,78,869,0
610,1150,869,0
611,155,795,0
612,298,23,0
613,163,1167,0
614,118,266,0
615,192,190,0
616,420,866,0
617,111,68,0
618,307,249,0
619,30,629,0
620,807,34,0
621,1200,392,0
622,553,640,0
623,110,463,0
624,1083,731,0
625,291,13,0
626,610,923,0
627,23,979,0
628,59,420,0
629,770,117,0
630,840,597,0
631,1118,214,0
632,840,678,0
633,833,308,0
634,951,915,0
635,244,807,0
636,59,477,0
637,749,465,0
638,786,1183,0
639,311,1190,0
640,756,362,0
641,1042,1182,0
642,592,1180,0
643,1070,396,0
644,819,817,0
645,357,657,0
646,840,128,0
647,389,457,0
648,180,1120,0
649,1100,832,0
650,191,334,0
651,163,829,0
652,870,136,0
653,1170,968,0
654,1014,839,0
655,833,763,0
656,686,299,0
657,750,219,0
658,589,703,0
659,686,1108,0
660,894,635,0
661,216,17,0
662,878,674,0
663,449,1142,0
664,541,775,0
665,236,1110,0
666,1101,1090,0
667,155,1035,0
668,220,949,0
669,417,342,0
670,80,169,0
671,835,324,0
672,582,1129,0
673,643,93,0
674,1150,468,0
675,1042,28,0
676,582,1093,0
677,254,718,0
678,1101,442,0
679,417,450,0
680,807,699,0
681,79,966,0
682,335,1035,0
683,54,577,0
684,890,445,0
685,770,1185,0
686,30,36,0
687,763,499,0
688,86,448,0
689,1101,1013,0
690,1114,488,0
691,267,269,0
692,111,519,0
693,1142,11,0
694,1198,412,0
695,878,129,0
696,125,31,0
697,965,462,0
698,17,438,0
699,965,616,0
700,202,1075,0
701,290,615,0
702,582,503,0
703,932,28,0
704,267,28,0
705,205,676,0
706,86,469,0
707,244,615,0
708,1137,520,0
709,30,712,0
710,1150,746,0
711,834,1182,0
712,858,37,0
713,206,727,0
714,588,416,0
715,543,729,0
716,770,376,0
717,233,600,0
718,978,264,0
719,244,92,0
720,833,7,0
721,751,248,0
722,1037,972,0
723,95,981,0
724,417,341,0
725,772,573,0
726,298,304,0
727,631,153,0
728,709,1125,0
729,4,486,0
730,125,336,0
731,54,514,0
732,244,222,0
733,631,1095,0
734,1037,257,0
735,643,160,0
736,141,726,0
737,609,1013,0
738,325,157,0
739,555,329,0
740,670,204,0
741,658,550,0
742,1008,622,0
743,202,591,0
744,802,361,0
745,555,664,0
746,868,86,0
747,763,1040,0
748,233,192,0
749,461,1111,0
750,110,255,0
751,965,330,0
752,216,785,0
753,685,980,0
754,673,745,0
755,932,276,0
756,205,622,0
757,192,922,0
758,205,227,0
759,236,624,0
760,482,551,0
761,589,117,0
762,605,523,0
763,858,763,0
764,786,1107,0
765,454,1007,0
766,672,720,0
767,111,194,0
768,161,10,0
769,614,1161,0
770,592,683,0
771,1137,828,0
772,216,861,0
773,267,221,0
774,341,846,0
775,763,629,0
776,833,10,0
777,1092,790,0
778,217,305,0
779,1101,337,0
780,672,657,0
781,685,1186,0
782,751,979,0
783,601,851,0
784,588,333,0
785,394,991,0
786,770,961,0
787,118,897,0
788,335,427,0
789,709,322,0
790,709,983,0
791,646,16,0
792,161,525,0
793,543,1114,0
794,672,922,0
795,589,535,0
796,765,702,0
797,306,936,0
798,610,331,0
799,276,890,0
800,82,843,0
801,307,416,0
802,78,1029,0
803,357,952,0
804,325,297,0
805,756,1034,0
806,673,624,0
807,1085,523,0
808,870,991,0
809,206,1008,0
810,721,938,0
811,631,66,0
812,1177,204,0
813,143,1097,0
814,4,419,0
815,543,288,0
816,614,64,0
817,858,1127,0
818,155,501,0
819,719,180,0
820,588,739,0
821,1200,627,0
822,1093,359,0
823,555,92,0
824,770,268,0
825,125,62,0
826,677,1054,0
827,908,351,0
828,357,125,0
829,1196,1144,0
830,592,361,0
831,461,806,0
832,215,558,0
833,1100,609,0
834,786,653,0
835,162,1084,0
836,672,1196,0
837,763,345,0
838,332,499,0
839,325,107,0
840,461,516,0
841,1142,731,0
842,341,782,0
843,447,196,0
844,255,445,0
845,582,602,0
846,54,113,0
847,588,872,0
848,1150,1066,0
849,220,346,0
850,202,412,0
851,784,885,0
852,721,643,0
853,673,254,0
854,291,901,0
855,482,739,0
856,394,405,0
857,1157,1030,0
858,1142,75,0
859,191,237,0
860,686,72,0
861,677,1014,0
862,858,589,0
863,784,872,0
864,677,1002,0
865,965,788,0
866,835,306,0
867,217,523,0
868,86,1026,0
869,677,318,0
870,605,76,0
871,80,993,0
872,332,940,0
873,614,247,0
874,1175,564,0
875,894,650,0
876,125,836,0
877,461,109,0
878,1153,603,0
879,141,607,0
880,215,71,0
881,461,436,0
882,685,615,0
883,1042,788,0
884,765,3,0
885,870,128,0
886,833,68,0
887,357,2,0
888,436,523,0
889,835,494,0
890,602,631,0
891,763,854,0
892,750,290,0
893,254,519,0
894,63,802,0
895,582,473,0
896,756,241,0
897,180,1173,0
898,938,320,0
899,749,784,0
900,631,381,0
901,714,884,0
902,95,1011,0
903,163,1203,0
904,1101,841,0
905,110,615,0
906,206,281,0
907,258,566,0
908,541,25,0
909,685,59,0
910,217,166,0
911,17,1183,0
912,609,40,0
913,1100,771,0
914,454,36,0
915,307,383,0
916,672,1142,0
917,59,762,0
918,335,514,0
919,541,533,0
920,155,807,0
921,461,666,0
922,17,777,0
923,59,847,0
924,938,1146,0
925,1042,464,0
926,1042,173,0
927,1070,397,0
928,1137,561,0
929,721,333,0
930,1153,1016,0
931,588,27,0
932,932,1135,0
933,1070,865,0
934,819,137,0
935,63,487,0
936,784,738,0
937,1053,707,0
938,1092,1018,0
939,609,126,0
940,714,863,0
941,1100,590,0
942,1111,948,0
943,602,1143,0
944,686,974,0
945,951,666,0
946,543,117,0
947,807,262,0
948,802,37,0
949,255,766,0
950,192,690,0
951,63,1169,0
952,125,581,0
953,858,165,0
954,605,1046,0
955,670,140,0
956,17,1040,0
957,770,1061,0
958,835,213,0
959,306,650,0
960,806,744,0
961,30,715,0
962,1092,826,0
963,686,1190,0
964,63,760,0
965,870,566,0
966,180,210,0
967,417,915,0
968,1175,890,0
969,332,39,0
970,151,960,0
971,325,496,0
972,614,690,0
973,224,890,0
974,877,1102,0
975,1175,383,0
976,938,732,0
977,86,349,0
978,420,436,0
979,1137,620,0
980,714,363,0
981,1100,863,0
982,118,311,0
983,978,430,0
984,592,31,0
985,786,1039,0
986,685,1181,0
987,890,600,0
988,63,226,0
989,80,104,0
990,802,915,0
991,938,901,0
992,217,899,0
993,772,14,0
994,86,805,0
995,750,1112,0
996,448,147,0
997,155,228,0
998,436,646,0
999,290,852,0
1000,588,1040,0
1001,765,47,0
1002,878,706,0
1003,290,805,0
1004,806,976,0
1005,543,64,0
1006,1058,404,0
1007,1093,49,0
1008,482,299,0
1009,1100,1159,0
1010,819,60,0
1011,80,362,0
1012,802,558,0
1013,677,1167,0
1014,1037,1180,0
1015,1170,1005,0
1016,161,1135,0
1017,1198,1105,0
1018,291,484,0
1019,224,1117,0
1020,1037,511,0
1021,290,729,0
1022,59,281,0
1023,751,24,0
1024,555,715,0
1025,332,1171,0
1026,835,865,0
1027,1142,238,0
1028,1092,413,0
1029,1053,934,0
1030,833,161,0
1031,205,811,0
1032,602,177,0
1033,27,79,0
1034,436,244,0
1035,4,266,0
1036,205,395,0
1037,118,465,0
1038,79,1009,0
1039,802,803,0
1040,938,59,0
1041,233,460,0
1042,78,363,0
1043,161,531,0
1044,858,442,0
1045,819,605,0
1046,417,531,0
1047,216,151,0
1048,582,461,0
1049,420,91,0
1050,95,254,0
1051,1175,146,0
1052,30,257,0
1053,750,928,0
1054,1118,1107,0
1055,151,1067,0
1056,631,954,0
1057,1118,1114,0
1058,834,1189,0
1059,589,4,0
1060,1198,410,0
1061,555,788,0
1062,78,1127,0
1063,1014,554,0
1064,750,444,0
1065,807,966,0
1066,63,762,0
1067,206,1086,0
1068,802,517,0
1069,609,103,0
1070,588,776,0
1071,220,543,0
1072,577,830,0
1073,143,708,0
1074,1070,501,0
1075,1200,675,0
1076,255,1122,0
1077,868,247,0
1078,819,970,0
1079,772,366,0
1080,951,971,0
1081,721,208,0
1082,235,470,0
1083,258,8,0
1084,643,759,0
1085,1053,1168,0
1086,125,466,0
1087,965,217,0
1088,1157,534,0
1089,205,1146,0
1090,765,1174,0
1091,1157,1171,0
1092,978,1170,0
1093,80,936,0
1094,192,1061,0
1095,191,1060,0
1096,673,83,0
1097,307,518,0
1098,756,499,0
1099,63,180,0
1100,461,1013,0
1101,1118,386,0
1102,86,982,0
1103,610,453,0
1104,816,834,0
1105,298,38,0
1106,685,315,0
1107,555,164,0
1108,161,497,0
1109,357,314,0
1110,290,1030,0
1111,59,1056,0
1112,602,645,0
1113,1008,371,0
1114,417,616,0
1115,582,388,0
1116,589,519,0
1117,833,1200,0
1118,868,962,0
1119,454,1152,0
1120,553,740,0
1121,1153,830,0
1122,161,677,0
1123,614,1019,0
1124,78,904,0
1125,677,430,0
1126,1093,316,0
1127,1070,1147,0
1128,1111,241,0
1129,447,692,0
1130,1111,387,0
1131,325,82,0
1132,609,262,0
1133,965,256,0
1134,1070,942,0
1135,813,788,0
1136,1118,1060,0
1137,553,15,0
1138,835,218,0
1139,765,759,0
1140,577,45,0
1141,765,667,0
1142,215,186,0
1143,939,973,0
1144,1053,790,0
1145,802,1136,0
1146,819,343,0
1147,1153,95,0
1148,878,567,0
1149,111,764,0
1150,601,500,0
1151,449,695,0
1152,908,626,0
1153,86,847,0
1154,672,592,0
1155,643,642,0
1156,677,722,0
1157,834,181,0
1158,258,998,0
1159,389,186,0
1160,582,846,0
1161,291,640,0
1162,332,120,0
1163,978,115,0
1164,870,1120,0
1165,141,895,0
1166,30,1113,0
1167,1053,551,0
1168,670,935,0
1169,1137,116,0
1170,335,65,0
1171,244,839,0
1172,602,583,0
1173,461,216,0
1174,1114,787,0
1175,1085,615,0
1176,111,410,0
1177,878,795,0
1178,541,996,0
1179,749,798,0
1180,1142,680,0
1181,670,126,0
1182,4,539,0
1183,1100,543,0
1184,298,685,0
1185,78,136,0
1186,72,1120,0
1187,482,38,0
1188,1150,821,0
1189,59,222,0
1190,609,181,0
1191,784,1048,0
1192,454,307,0
1193,588,699,0
1194,340,881,0
1195,870,893,0
1196,297,692,0
1197,555,1196,0
1198,224,766,0
1199,54,832,0
1200,332,878,0
1201,482,11,0
1202,819,823,0
1203,1150,124,0
1204,908,637,0
1205,894,832,0
1206,255,858,0
1207,258,446,0
1208,110,177,0
1209,80,305,0
1210,235,155,0
1211,1053,1067,0
1212,17,1016,0
1213,191,30,0
1214,1042,147,0
1215,951,1048,0
1216,601,246,0
1217,216,704,0
1218,454,118,0
1219,1100,912,0
1220,673,1032,0
1221,290,174,0
1222,276,1031,0
1223,1085,267,0
1224,341,1037,0
1225,582,971,0
1226,202,24,0
1227,1053,183,0
1228,870,946,0
1229,215,195,0
1230,1085,850,0
1231,784,541,0
1232,555,870,0
1233,224,217,0
1234,858,664,0
1235,4,895,0
1236,17,847,0
1237,325,604,0
1238,877,452,0
1239,389,1071,0
1240,1175,459,0
1241,141,70,0
1242,1085,809,0
1243,1008,487,0
1244,670,747,0
1245,151,898,0
1246,932,2,0
1247,236,202,0
1248,420,1121,0
1249,1101,469,0
1250,1037,869,0
1251,870,974,0
1252,719,989,0
1253,244,897,0
1254,82,174,0
1255,23,983,0
1256,646,1009,0
1257,1093,603,0
1258,110,359,0
1259,786,1097,0
1260,1175,657,0
1261,834,1153,0
1262,813,1161,0
1263,254,860,0
1264,1070,374,0
1265,816,1014,0
1266,555,64,0
1267,610,117,0
1268,577,1174,0
1269,834,436,0
1270,1177,684,0
1271,202,663,0
1272,325,357,0
1273,786,511,0
1274,244,248,0
1275,206,961,0
1276,610,300,0
1277,290,159,0
1278,877,384,0
1279,714,182,0
1280,834,861,0
1281,750,169,0
1282,449,12,0
1283,448,664,0
1284,614,878,0
1285,978,459,0
1286,389,580,0
1287,541,163,0
1288,1053,63,0
1289,677,295,0
1290,340,985,0
1291,151,738,0
1292,670,1169,0
1293,951,414,0
1294,1083,678,0
1295,673,1033,0
1296,448,771,0
1297,341,10,0
1298,605,986,0
1299,394,941,0
1300,751,195,0
1301,1114,1128,0
1302,290,1073,0
1303,449,554,0
1304,244,850,0
1305,110,455,0
1306,719,808,0
1307,631,1133,0
1308,163,454,0
1309,816,312,0
1310,868,1104,0
1311,765,1102,0
1312,79,946,0
1313,802,502,0
1314,932,301,0
1315,610,781,0
1316,255,948,0
1317,1157,959,0
1318,1058,736,0
1319,609,983,0
1320,602,1177,0
1321,932,147,0
1322,965,1025,0
1323,95,478,0
1324,719,1191,0
1325,840,411,0
1326,714,269,0
1327,341,1075,0
1328,1150,686,0
1329,582,900,0
1330,111,30,0
1331,965,381,0
1332,601,959,0
1333,878,169,0
1334,255,2,0
1335,939,625,0
1336,307,1167,0
1337,802,489,0
1338,721,877,0
1339,1058,1000,0
1340,577,1171,0
1341,816,709,0
1342,543,314,0
1343,82,838,0
1344,858,273,0
1345,577,584,0
1346,17,678,0
1347,1196,1140,0
1348,1042,457,0
1349,763,1193,0
1350,206,156,0
1351,180,1118,0
1352,786,104,0
1353,555,1093,0
1354,235,943,0
1355,541,829,0
1356,1170,893,0
1357,224,576,0
1358,601,1060,0
1359,751,184,0
1360,192,566,0
1361,27,1186,0
1362,267,399,0
1363,1157,753,0
1364,1111,693,0
1365,772,789,0
1366,1093,826,0
1367,1111,141,0
1368,217,782,0
1369,276,672,0
1370,802,539,0
1371,357,57,0
1372,706,588,0
1373,1175,749,0
1374,939,250,0
1375,813,1182,0
1376,1008,1092,0
1377,1114,767,0
1378,224,642,0
1379,1111,807,0
1380,772,770,0
1381,1200,1109,0
1382,592,796,0
1383,673,458,0
1384,80,1152,0
1385,582,24,0
1386,1196,1061,0
1387,951,808,0
1388,1177,973,0
1389,763,949,0
1390,151,119,0
1391,763,125,0
1392,86,651,0
1393,749,632,0
1394,543,1055,0
1395,756,947,0
1396,394,169,0
1397,1153,1128,0
1398,86,638,0
1399,646,916,0
1400,1198,601,0
1401,86,548,0
1402,307,443,0
1403,685,348,0
1404,721,809,0
1405,1042,680,0
1406,217,771,0
1407,255,727,0
1408,216,1069,0
1409,54,236,0
1410,161,962,0
1411,95,551,0
1412,589,82,0
1413,420,199,0
1414,555,1188,0
1415,224,507,0
1416,643,598,0
1417,1042,339,0
1418,192,660,0
1419,670,548,0
1420,220,360,0
1421,1083,1075,0
1422,461,1084,0
1423,110,138,0
1424,297,847,0
1425,605,628,0
1426,610,398,0
1427,1177,926,0
1428,236,1193,0
1429,878,468,0
1430,1037,685,0
1431,110,347,0
1432,78,812,0
1433,610,153,0
1434,965,981,0
1435,806,29,0
1436,978,1198,0
1437,541,480,0
1438,206,487,0
1439,1198,999,0
1440,332,515,0
1441,1137,20,0
1442,23,610,0
1443,192,364,0
1444,1170,850,0
1445,341,262,0
1446,461,1054,0
1447,341,1087,0
1448,813,148,0
1449,878,393,0
1450,763,1014,0
1451,216,734,0
1452,63,16,0
1453,143,541,0
1454,878,1069,0
1455,834,781,0
1456,1137,298,0
1457,54,736,0
1458,306,649,0
1459,686,42,0
1460,894,685,0
1461,756,539,0
1462,1092,484,0
1463,721,653,0
1464,54,836,0
1465,816,364,0
1466,267,337,0
1467,155,670,0
1468,82,950,0
1469,332,805,0
1470,1037,25,0
1471,1198,1088,0
1472,191,73,0
1473,1111,554,0
1474,1092,1198,0
1475,719,827,0
1476,582,910,0
1477,202,463,0
1478,1157,318,0
1479,125,1171,0
1480,685,976,0
1481,86,1017,0
1482,772,1131,0
1483,802,757,0
1484,978,346,0
1485,1157,277,0
1486,161,403,0
1487,658,150,0
1488,1058,311,0
1489,86,885,0
1490,646,172,0
1491,205,670,0
1492,714,669,0
1493,23,418,0
1494,673,954,0
1495,1058,155,0
1496,706,233,0
1497,802,934,0
1498,908,210,0
1499,1118,1036,0
1500,806,26,0
1501,448,339,0
1502,233,1144,0
1503,939,1014,0
1504,890,1101,0
1505,592,576,0
1506,1070,319,0
1507,1153,482,0
1508,311,877,0
1509,216,233,0
1510,890,815,0
1511,244,388,0
1512,1085,909,0
1513,335,941,0
1514,858,591,0
1515,482,42,0
1516,192,1115,0
1517,756,1076,0
1518,1177,109,0
1519,610,970,0
1520,454,874,0
1521,1153,396,0
1522,719,525,0
1523,191,115,0
1524,30,195,0
1525,341,852,0
1526,802,282,0
1527,614,350,0
1528,141,891,0
1529,756,754,0
1530,770,969,0
1531,589,570,0
1532,95,1055,0
1533,325,344,0
1534,325,162,0
1535,601,301,0
1536,155,947,0
1537,806,991,0
1538,978,1126,0
1539,72,892,0
1540,63,7,0
1541,291,851,0
1542,870,754,0
1543,143,116,0
1544,610,631,0
1545,59,388,0
1546,965,836,0
1547,447,567,0
1548,765,70,0
1549,1177,1008,0
1550,1175,729,0
1551,220,123,0
1552,1008,538,0
1553,719,540,0
1554,449,769,0
1555,605,238,0
1556,938,918,0
1557,1157,206,0
1558,1198,1172,0
1559,27,298,0
1560,1198,320,0
1561,1153,744,0
1562,341,405,0
1563,30,347,0
1564,110,1088,0
1565,890,734,0
1566,765,490,0
1567,706,666,0
1568,541,566,0
1569,714,246,0
1570,646,1131,0
1571,447,452,0
1572,267,1041,0
1573,110,252,0
1574,448,753,0
1575,192,650,0
1576,125,200,0
1577,719,1099,0
1578,706,18,0
1579,978,798,0
1580,670,1118,0
1581,235,571,0
1582,17,581,0
1583,54,625,0
1584,1093,142,0
1585,1196,414,0
1586,82,413,0
1587,721,38,0
1588,332,1111,0
1589,233,379,0
1590,1111,44,0
1591,541,934,0
1592,155,759,0
1593,27,323,0
1594,1114,636,0
1595,27,72,0
1596,609,751,0
1597,1093,916,0
1598,151,47,0
1599,714,150,0
1600,27,517,0
1601,1100,489,0
1602,206,943,0
1603,610,731,0
1604,155,629,0
1605,816,546,0
