,TF,Target,Label
1166,369,2,1
1167,369,1022,1
1168,369,1012,1
1169,369,909,1
1170,369,1444,1
1171,369,952,1
1172,369,1222,1
1173,369,1426,1
1174,369,1293,1
1175,369,1239,1
1176,369,881,1
1177,369,936,1
1178,369,138,1
1179,369,1138,1
1180,369,363,1
1181,369,1104,1
1182,369,1102,1
1183,369,729,1
1184,369,1292,1
1185,369,1344,1
1186,369,139,1
1187,369,949,1
1188,369,234,1
1189,369,381,1
1190,369,783,1
1191,369,1428,1
1192,369,437,1
1193,369,403,1
1194,369,645,1
1195,369,287,1
1196,369,602,1
1197,369,277,1
1198,369,83,1
1199,369,361,1
1200,369,1250,1
1201,369,1402,1
1202,369,913,1
1203,369,765,1
1204,369,1120,1
1205,369,1183,1
1206,369,462,1
1207,369,668,1
1208,369,945,1
1209,369,241,1
1210,369,485,1
1211,369,860,1
1212,369,1234,1
1213,369,142,1
1214,369,350,1
1215,369,400,1
1216,369,296,1
1217,369,1131,1
1218,369,900,1
1219,369,445,1
1220,369,1060,1
1221,369,815,1
1222,369,304,1
1223,369,1084,1
1224,369,1149,1
1225,369,1116,1
1226,369,799,1
1227,369,1412,1
1228,369,1037,1
1229,369,793,1
1230,369,832,1
1231,369,983,1
1232,369,838,1
1233,369,1254,1
1234,369,92,1
1235,369,1389,1
1236,369,802,1
1237,369,1169,1
1238,369,297,1
1239,369,934,1
1240,369,687,1
1241,369,987,1
1242,369,1184,1
1243,369,1121,1
1244,369,247,1
1245,369,260,1
1246,369,259,1
1247,369,216,1
1248,369,1187,1
1249,369,503,1
1250,369,892,1
1251,369,850,1
1252,369,906,1
1253,369,513,1
1254,369,804,1
1255,369,625,1
1256,369,162,1
1257,369,339,1
1258,369,1394,1
1259,369,1418,1
1260,369,1115,1
1261,369,288,1
1262,369,1268,1
1263,369,1156,1
1264,369,483,1
1265,369,1042,1
1266,369,224,1
1267,369,1154,1
1268,369,291,1
1269,369,15,1
1270,369,193,1
1271,369,1225,1
1272,369,44,1
1273,369,1397,1
1274,369,755,1
1275,369,1301,1
1276,369,1039,1
1277,369,192,1
1278,369,1236,1
1279,369,71,1
1280,369,1202,1
1281,369,627,1
1282,369,1314,1
1283,369,1237,1
1284,369,326,1
1285,369,820,1
1286,369,1443,1
1287,369,605,1
1288,369,940,1
1289,369,754,1
1290,369,418,1
1291,369,309,1
1292,369,1112,1
1293,369,537,1
1294,369,661,1
1295,369,86,1
1296,369,680,1
1297,369,995,1
1298,369,1244,1
1299,369,553,1
1300,369,1290,1
1301,369,1238,1
1302,369,1287,1
1303,369,386,1
1304,369,252,1
1305,369,487,1
1306,369,177,1
1307,369,989,1
1308,369,1434,1
1309,369,46,1
1310,369,183,1
1311,369,707,1
1312,369,944,1
1313,369,456,1
1314,369,1226,1
1315,369,1295,1
1316,369,1127,1
1317,369,300,1
1318,369,393,1
1319,369,580,1
1320,369,555,1
1321,369,608,1
1322,369,1057,1
1323,369,316,1
1324,369,268,1
1325,369,244,1
1326,369,320,1
1327,369,1095,1
1328,369,1157,1
1329,369,158,1
1330,369,1069,1
1331,369,1321,1
1332,369,1338,1
1333,369,119,1
1334,369,1094,1
1335,369,1152,1
1336,369,544,1
1337,369,433,1
1338,369,1128,1
1339,369,566,1
1340,369,213,1
1341,369,1320,1
1342,369,1025,1
1343,369,477,1
1344,369,132,1
1345,402,370,1
1346,402,36,1
1347,402,886,1
1348,402,477,1
1349,402,599,1
1350,402,1312,1
1351,402,132,1
1352,402,818,1
1353,402,381,1
1354,402,1387,1
1355,402,984,1
1356,402,108,1
1357,402,235,1
1358,402,890,1
1359,402,372,1
1360,402,581,1
1361,402,600,1
1362,468,511,1
1363,468,1154,1
1364,468,286,1
1365,468,109,1
1366,468,1007,1
1367,468,639,1
1368,468,1202,1
1369,468,672,1
1370,468,934,1
1371,468,1254,1
1372,468,895,1
1373,468,1444,1
1374,468,1121,1
1375,468,1321,1
1376,468,60,1
1377,468,401,1
1378,468,829,1
1379,468,912,1
1380,468,462,1
1381,468,449,1
1382,468,1353,1
1383,468,713,1
1384,468,105,1
1385,468,1377,1
1386,468,1252,1
1387,468,864,1
1388,468,448,1
1389,468,92,1
1390,468,560,1
1391,468,435,1
1392,468,84,1
1393,468,1367,1
1394,468,42,1
1395,468,268,1
1396,468,482,1
1397,468,958,1
1398,468,656,1
1399,468,846,1
1400,468,855,1
1401,468,481,1
1402,468,537,1
1403,468,171,1
1404,468,156,1
1405,468,1232,1
1406,468,1098,1
1407,468,1015,1
1408,468,1415,1
1409,468,1137,1
1410,468,644,1
1411,468,110,1
1412,468,102,1
1413,468,1309,1
1414,468,890,1
1415,468,525,1
1416,468,315,1
1417,468,561,1
1418,468,954,1
1419,468,609,1
1420,468,427,1
1421,468,690,1
1422,468,304,1
1423,468,1344,1
1424,468,1423,1
1425,468,959,1
1426,468,1329,1
1427,468,1059,1
1428,468,343,1
1429,468,1113,1
1430,468,390,1
1431,468,1271,1
1432,468,1024,1
1433,468,43,1
1434,468,477,1
1435,468,107,1
1436,468,395,1
1437,468,267,1
1438,468,45,1
1439,468,251,1
1440,468,1407,1
1441,468,1,1
1442,468,1103,1
1443,468,383,1
1444,468,762,1
1445,468,373,1
1446,468,311,1
1447,468,1230,1
1448,468,209,1
1449,468,1120,1
1450,468,470,1
1451,468,198,1
1452,468,1215,1
1453,468,935,1
1454,468,1095,1
1455,468,540,1
1456,468,916,1
1457,468,968,1
1458,468,911,1
1459,468,910,1
1460,468,1231,1
1461,468,750,1
1462,468,1278,1
1463,468,1131,1
1464,468,27,1
1465,468,420,1
1466,468,1112,1
1467,468,1093,1
1468,468,919,1
1469,468,1110,1
1470,468,223,1
1471,468,264,1
1472,468,51,1
1473,468,150,1
1474,468,443,1
1475,468,793,1
1476,468,982,1
1477,468,556,1
1478,468,139,1
1479,468,143,1
1480,468,1193,1
1481,468,871,1
1482,468,159,1
1483,468,95,1
1484,468,83,1
1485,468,715,1
1486,468,616,1
1487,468,361,1
1488,468,1144,1
1489,468,318,1
1490,468,542,1
1491,468,918,1
1492,468,129,1
1493,468,1334,1
1494,468,1285,1
1495,468,1419,1
1496,468,324,1
1497,468,1064,1
1498,468,641,1
1499,468,730,1
1500,468,357,1
1501,468,588,1
1502,468,803,1
1503,468,1065,1
1504,468,850,1
1505,468,1158,1
1506,468,1010,1
1507,468,764,1
1508,468,524,1
1509,468,696,1
1510,468,1229,1
1511,468,450,1
1512,468,250,1
1513,468,897,1
1514,468,1297,1
1515,468,1161,1
1516,468,1307,1
1517,468,694,1
1518,468,391,1
1519,468,1164,1
1520,468,213,1
1521,468,920,1
1522,468,768,1
1523,468,1397,1
1524,468,863,1
1525,468,1440,1
1526,468,103,1
1527,468,1413,1
1528,468,677,1
1529,468,219,1
1530,468,712,1
1531,468,140,1
1532,468,323,1
1533,468,342,1
1534,468,301,1
1535,468,826,1
1536,468,1057,1
1537,468,186,1
1538,468,928,1
1539,468,403,1
1540,468,242,1
1541,468,1153,1
1542,468,1029,1
1543,468,876,1
1544,468,218,1
1545,468,1119,1
1546,468,405,1
1547,468,1426,1
1548,468,1106,1
1549,468,1439,1
1550,468,158,1
1551,468,1258,1
1552,468,260,1
1553,468,168,1
1554,468,12,1
1555,468,388,1
1556,468,1107,1
1557,468,1272,1
1558,547,919,1
1559,547,450,1
1560,547,1074,1
1561,547,1098,1
1562,547,1209,1
1563,547,1361,1
1564,547,786,1
1565,547,1406,1
1566,547,1230,1
1567,547,1003,1
1568,547,529,1
1569,547,972,1
1570,547,836,1
1571,547,1067,1
1572,547,40,1
1573,547,897,1
1574,547,1217,1
1575,547,846,1
1576,547,1222,1
1577,547,767,1
1578,547,1318,1
1579,547,70,1
1580,547,880,1
1581,547,1190,1
1582,547,736,1
1583,547,946,1
1584,547,860,1
1585,547,794,1
1586,547,327,1
1587,547,240,1
1588,547,1435,1
1589,547,1294,1
1590,547,81,1
1591,547,325,1
1592,547,1412,1
1593,547,1006,1
1594,547,953,1
1595,547,1151,1
1596,547,944,1
1597,547,143,1
1598,547,989,1
1599,547,1438,1
1600,547,384,1
1601,547,1384,1
1602,547,964,1
