,TF,Target,Label
381,225,403,1
382,225,691,1
383,225,191,1
384,225,972,1
385,225,1271,1
386,225,36,1
387,225,853,1
388,225,526,1
389,225,211,1
390,225,45,1
391,225,895,1
392,225,295,1
393,225,854,1
394,225,910,1
395,225,363,1
396,225,441,1
397,225,81,1
398,225,1338,1
399,225,546,1
400,225,625,1
401,225,551,1
402,225,864,1
403,225,477,1
404,225,1142,1
405,225,115,1
406,225,209,1
407,225,289,1
408,225,435,1
409,225,855,1
410,225,828,1
411,225,288,1
412,225,24,1
413,225,326,1
414,225,860,1
415,225,607,1
416,225,657,1
417,225,986,1
418,225,876,1
419,244,1053,1
420,244,1133,1
421,244,1407,1
422,244,613,1
423,244,1447,1
424,244,517,1
425,244,730,1
426,244,1321,1
427,244,561,1
428,244,338,1
429,244,1349,1
430,244,780,1
431,244,1002,1
432,244,1144,1
433,244,1386,1
434,244,386,1
435,244,418,1
436,244,733,1
437,244,1343,1
438,244,278,1
439,244,1093,1
440,244,567,1
441,244,134,1
442,244,1367,1
443,244,1377,1
444,244,1132,1
445,244,760,1
446,244,85,1
447,244,179,1
448,244,579,1
449,244,442,1
450,244,97,1
451,244,986,1
452,244,954,1
453,244,408,1
454,244,1233,1
455,244,187,1
456,244,672,1
457,244,1067,1
458,244,700,1
459,244,1213,1
460,244,110,1
461,244,403,1
462,244,1057,1
463,244,803,1
464,244,171,1
465,244,11,1
466,244,300,1
467,244,223,1
468,244,444,1
469,291,666,1
470,291,443,1
471,291,24,1
472,291,872,1
473,291,1419,1
474,291,1192,1
475,291,1350,1
476,291,1244,1
477,291,266,1
478,291,891,1
479,291,819,1
480,291,169,1
481,291,369,1
482,291,1210,1
483,291,636,1
484,291,340,1
485,291,211,1
486,291,514,1
487,291,1439,1
488,291,560,1
489,291,1095,1
490,291,552,1
491,291,1042,1
492,291,1335,1
493,291,162,1
494,291,672,1
495,291,188,1
496,291,852,1
497,291,1182,1
498,291,109,1
499,291,618,1
500,291,1384,1
501,291,776,1
502,291,509,1
503,291,799,1
504,291,280,1
505,291,814,1
506,291,782,1
507,291,78,1
508,291,1327,1
509,291,277,1
510,291,1434,1
511,291,663,1
512,291,1010,1
513,291,265,1
514,291,720,1
515,291,374,1
516,291,1100,1
517,291,210,1
518,291,525,1
519,291,517,1
520,291,1050,1
521,291,737,1
522,291,15,1
523,291,329,1
524,291,220,1
525,291,405,1
526,291,1444,1
527,291,543,1
528,291,216,1
529,291,823,1
530,291,1367,1
531,291,1173,1
532,291,233,1
533,291,427,1
534,291,1222,1
535,291,585,1
536,291,342,1
537,291,1113,1
538,291,207,1
539,291,99,1
540,291,315,1
541,291,361,1
542,291,561,1
543,291,4,1
544,291,846,1
545,291,948,1
546,291,352,1
547,291,704,1
548,291,55,1
549,291,115,1
550,291,1112,1
551,291,653,1
552,291,326,1
553,291,1020,1
554,291,334,1
555,291,620,1
556,291,1001,1
557,291,981,1
558,291,887,1
559,291,1019,1
560,291,164,1
561,291,449,1
562,291,534,1
563,291,659,1
564,291,897,1
565,291,1373,1
566,291,341,1
567,291,1248,1
568,291,795,1
569,291,504,1
570,291,1136,1
571,291,1119,1
572,291,118,1
573,291,593,1
574,291,34,1
575,291,913,1
576,291,778,1
577,291,1399,1
578,291,893,1
579,291,121,1
580,291,1209,1
581,291,901,1
582,291,1027,1
583,291,961,1
584,291,52,1
585,291,1058,1
586,291,1428,1
587,291,992,1
588,291,1304,1
589,291,1180,1
590,291,294,1
591,291,1340,1
592,291,838,1
593,291,631,1
594,291,1392,1
595,291,1260,1
596,291,388,1
597,291,1134,1
598,291,1429,1
599,291,324,1
600,291,1018,1
601,291,159,1
602,291,1287,1
603,291,310,1
604,291,528,1
605,291,120,1
606,291,1426,1
607,291,863,1
608,291,671,1
609,291,850,1
610,291,909,1
611,291,1323,1
612,291,1345,1
613,291,644,1
614,291,1226,1
615,291,1108,1
616,291,254,1
617,291,1155,1
618,291,830,1
619,291,387,1
620,291,399,1
621,291,7,1
622,291,17,1
623,291,1313,1
624,291,1204,1
625,291,632,1
626,291,1277,1
627,291,1430,1
628,291,1082,1
629,291,306,1
630,291,13,1
631,291,912,1
632,291,557,1
633,291,1101,1
634,291,1381,1
635,291,63,1
636,291,986,1
637,291,1377,1
638,291,590,1
639,291,856,1
640,291,812,1
641,291,828,1
642,291,434,1
643,291,658,1
644,291,1147,1
645,291,1232,1
646,291,339,1
647,291,1297,1
648,291,655,1
649,291,1306,1
650,291,10,1
651,291,104,1
652,291,787,1
653,291,62,1
654,291,51,1
655,291,545,1
656,291,357,1
657,291,267,1
658,291,728,1
659,291,714,1
660,291,815,1
661,291,566,1
662,291,463,1
663,291,907,1
664,291,343,1
665,291,582,1
666,291,435,1
667,291,1395,1
668,291,219,1
669,291,1218,1
670,291,759,1
671,291,1056,1
672,291,35,1
673,291,786,1
674,291,1336,1
675,299,1058,1
676,299,1424,1
677,299,986,1
678,299,187,1
679,299,1112,1
680,299,927,1
681,299,1056,1
682,299,620,1
683,299,156,1
684,299,41,1
685,299,462,1
686,299,664,1
687,299,1405,1
688,299,1002,1
689,299,1149,1
690,299,79,1
691,299,448,1
692,299,1329,1
693,299,291,1
694,299,573,1
695,299,1240,1
696,299,113,1
697,299,995,1
698,299,190,1
699,299,1038,1
700,299,693,1
701,299,402,1
702,299,707,1
703,299,775,1
704,299,1349,1
705,299,1317,1
706,299,548,1
707,299,888,1
708,299,871,1
709,299,168,1
710,299,52,1
711,299,7,1
712,299,394,1
713,299,1091,1
714,299,300,1
715,299,818,1
716,299,1336,1
717,299,1200,1
718,299,152,1
719,299,654,1
720,299,1421,1
721,299,1284,1
722,299,1304,1
723,299,1189,1
724,299,1227,1
725,299,1318,1
726,299,120,1
727,299,567,1
728,299,167,1
729,299,1408,1
730,299,1113,1
731,299,767,1
732,299,759,1
733,299,105,1
734,299,661,1
735,299,641,1
736,299,217,1
737,299,234,1
738,299,382,1
739,299,1198,1
740,299,728,1
741,299,441,1
742,299,6,1
743,299,409,1
744,299,296,1
745,299,1086,1
746,299,1282,1
747,299,839,1
748,299,511,1
749,299,891,1
750,299,163,1
751,299,392,1
752,299,414,1
753,299,1387,1
754,299,865,1
755,306,579,1
756,306,517,1
757,306,309,1
758,306,656,1
759,306,944,1
760,306,921,1
761,306,800,1
762,306,1074,1
763,306,1294,1
764,306,952,1
765,306,1239,1
766,306,389,1
767,306,780,1
768,306,954,1
769,306,287,1
770,306,750,1
771,306,1114,1
772,306,690,1
773,306,1,1
774,306,342,1
775,306,996,1
776,306,621,1
777,306,1325,1
778,306,148,1
779,306,144,1
780,306,925,1
781,306,613,1
782,306,758,1
783,306,634,1
784,306,1210,1
785,306,251,1
786,306,1432,1
787,306,1309,1
788,306,1200,1
789,306,199,1
790,306,194,1
791,306,1279,1
792,306,324,1
793,306,815,1
794,306,1262,1
795,306,618,1
796,306,909,1
797,306,1225,1
798,306,1412,1
799,306,120,1
800,306,920,1
801,306,768,1
802,306,514,1
803,306,1335,1
804,306,436,1
805,306,504,1
806,306,692,1
807,306,990,1
808,306,190,1
809,319,1403,1
810,319,690,1
811,319,1190,1
812,319,695,1
813,319,866,1
814,319,735,1
815,319,1379,1
816,319,182,1
817,319,117,1
818,319,504,1
819,319,1223,1
820,319,588,1
821,319,1095,1
822,319,675,1
823,319,1101,1
824,319,634,1
825,319,445,1
826,319,92,1
827,319,660,1
828,319,236,1
829,319,144,1
830,319,192,1
831,319,1070,1
832,319,100,1
833,319,370,1
834,319,1189,1
835,319,520,1
836,319,876,1
837,319,680,1
838,319,1109,1
839,319,1354,1
840,319,101,1
841,319,761,1
842,319,1409,1
843,319,488,1
844,319,78,1
845,319,1007,1
846,319,558,1
847,319,1015,1
848,319,1154,1
849,319,1381,1
850,319,309,1
851,319,5,1
852,319,1414,1
853,319,1116,1
854,319,392,1
855,319,751,1
856,319,1088,1
857,319,1340,1
858,319,398,1
859,319,545,1
860,319,867,1
861,319,785,1
862,319,569,1
863,319,391,1
864,319,626,1
865,319,1358,1
866,319,1302,1
867,319,82,1
868,319,718,1
869,319,341,1
870,319,209,1
871,319,1304,1
872,319,795,1
873,319,408,1
874,319,1218,1
875,319,1089,1
876,319,1327,1
877,319,958,1
878,319,1253,1
879,319,278,1
880,319,921,1
881,319,97,1
882,319,599,1
883,319,65,1
884,319,454,1
885,319,388,1
886,319,732,1
887,319,1310,1
888,319,1020,1
889,319,208,1
890,319,260,1
891,319,396,1
892,319,895,1
893,319,1060,1
894,319,607,1
895,319,416,1
896,319,1003,1
897,319,85,1
898,319,767,1
899,319,892,1
900,319,915,1
901,319,322,1
902,319,377,1
903,319,583,1
904,319,818,1
905,319,362,1
906,319,1188,1
907,319,546,1
908,319,266,1
909,319,1361,1
910,319,36,1
911,319,1056,1
912,319,980,1
913,319,1074,1
914,319,1066,1
915,319,1158,1
916,319,0,1
917,319,819,1
918,319,685,1
919,319,1125,1
920,319,623,1
921,319,253,1
922,319,1216,1
923,319,89,1
924,319,30,1
925,319,727,1
926,319,224,1
927,319,518,1
928,319,941,1
929,319,439,1
930,319,815,1
931,319,774,1
932,319,1053,1
933,319,422,1
934,319,1082,1
935,319,928,1
936,319,1209,1
937,319,728,1
938,319,1200,1
939,319,382,1
940,319,943,1
941,319,140,1
942,319,706,1
943,319,9,1
944,319,1148,1
945,319,1333,1
946,319,791,1
947,319,701,1
948,319,1367,1
949,319,457,1
950,319,907,1
951,319,844,1
952,319,551,1
953,319,579,1
954,319,869,1
955,319,982,1
956,319,799,1
957,319,401,1
958,319,1065,1
959,319,929,1
960,319,1110,1
961,319,841,1
962,319,590,1
963,319,1292,1
964,319,44,1
965,319,191,1
966,319,1272,1
967,319,1235,1
968,319,105,1
969,319,770,1
970,319,321,1
971,319,764,1
972,319,1407,1
973,319,147,1
974,319,29,1
975,319,486,1
976,319,1421,1
977,319,1001,1
978,319,373,1
979,319,99,1
980,319,175,1
981,319,1144,1
982,348,607,1
983,348,267,1
984,348,1406,1
985,348,464,1
986,348,627,1
987,348,1343,1
988,348,336,1
989,348,1091,1
990,348,1347,1
991,348,272,1
992,348,100,1
993,348,541,1
994,348,1178,1
995,348,1064,1
996,348,537,1
997,348,984,1
998,348,1065,1
999,348,925,1
1000,348,1305,1
1001,348,804,1
1002,348,772,1
1003,348,32,1
1004,348,738,1
1005,348,814,1
1006,348,207,1
1007,348,551,1
1008,348,1316,1
1009,348,1102,1
1010,348,436,1
1011,348,1107,1
1012,348,1354,1
1013,348,563,1
1014,348,1404,1
1015,348,1039,1
1016,348,1374,1
1017,348,73,1
1018,348,499,1
1019,348,1203,1
1020,348,1394,1
1021,348,281,1
1022,348,568,1
1023,348,893,1
1024,348,382,1
1025,348,540,1
1026,348,195,1
1027,348,602,1
1028,348,238,1
1029,348,1325,1
1030,348,1087,1
1031,348,636,1
1032,348,171,1
1033,348,544,1
1034,348,569,1
1035,348,1425,1
1036,348,360,1
1037,348,1173,1
1038,348,43,1
1039,348,266,1
1040,348,970,1
1041,348,669,1
1042,348,1229,1
1043,348,55,1
1044,348,1180,1
1045,348,1333,1
1046,348,1024,1
1047,348,1210,1
1048,348,1232,1
1049,348,30,1
1050,348,1031,1
1051,348,1275,1
1052,348,525,1
1053,348,798,1
1054,348,622,1
1055,348,534,1
1056,348,1090,1
1057,348,304,1
1058,348,913,1
1059,348,1008,1
1060,348,425,1
1061,348,982,1
1062,348,449,1
1063,348,155,1
1064,348,526,1
1065,348,855,1
1066,348,929,1
1067,348,593,1
1068,348,147,1
1069,348,823,1
1070,348,1273,1
1071,348,116,1
1072,348,1001,1
1073,348,618,1
1074,348,980,1
1075,348,986,1
1076,348,389,1
1077,348,250,1
1078,348,1138,1
1079,348,1148,1
1080,348,561,1
1081,348,969,1
1082,348,543,1
1083,348,934,1
1084,348,964,1
1085,348,802,1
1086,348,1221,1
1087,348,959,1
1088,348,1444,1
1089,348,1328,1
1090,348,448,1
1091,348,365,1
1092,348,557,1
1093,348,435,1
1094,348,248,1
1095,348,164,1
1096,348,985,1
1097,348,1401,1
1098,348,574,1
1099,348,756,1
1100,348,1187,1
1101,348,27,1
1102,348,123,1
1103,348,493,1
1104,348,754,1
1105,348,209,1
1106,348,440,1
1107,348,50,1
1108,348,611,1
1109,348,943,1
1110,348,1292,1
1111,348,1386,1
1112,348,278,1
1113,348,725,1
1114,348,1014,1
1115,348,1274,1
1116,348,60,1
1117,348,670,1
1118,348,411,1
1119,348,422,1
1120,348,1407,1
1121,348,3,1
1122,348,1359,1
1123,348,167,1
1124,348,1015,1
1125,348,1025,1
1126,348,960,1
1127,348,1389,1
1128,348,704,1
1129,348,1244,1
1130,348,509,1
1131,348,907,1
1132,348,947,1
1133,348,645,1
1134,348,838,1
1135,348,856,1
1136,348,1147,1
1137,369,1086,1
1138,369,561,1
1139,369,1035,1
1140,369,1066,1
1141,369,1160,1
1142,369,1277,1
1143,369,1101,1
1144,369,1050,1
1145,369,706,1
1146,369,1432,1
1147,369,910,1
1148,369,63,1
1149,369,984,1
1150,369,1002,1
1151,369,795,1
1152,369,982,1
1153,369,231,1
1154,369,1020,1
1155,369,657,1
1156,369,1081,1
1157,369,1347,1
1158,369,1404,1
1159,369,1364,1
1160,369,195,1
1161,369,172,1
1162,369,341,1
1163,369,1,1
1164,369,621,1
1165,369,588,1
1166,369,1383,1
1167,369,1437,1
1168,369,917,1
1169,369,1064,1
1170,369,1328,1
1171,369,468,1
1172,369,7,1
1173,369,366,1
1174,369,985,1
1175,369,1016,1
1176,369,1193,1
1177,369,879,1
1178,369,60,1
1179,369,36,1
1180,369,633,1
1181,369,488,1
1182,369,1059,1
1183,369,163,1
1184,369,1009,1
1185,369,1109,1
1186,369,392,1
1187,369,951,1
1188,369,1214,1
1189,369,885,1
1190,369,179,1
1191,369,65,1
1192,369,704,1
1193,369,1380,1
1194,369,106,1
1195,369,998,1
1196,369,1031,1
1197,369,420,1
1198,369,732,1
1199,369,70,1
1200,369,77,1
1201,369,19,1
1202,369,1318,1
1203,369,852,1
1204,369,147,1
1205,369,395,1
1206,369,920,1
1207,369,239,1
1208,369,1133,1
1209,369,528,1
1210,369,711,1
1211,369,639,1
1212,369,134,1
1213,369,828,1
1214,369,262,1
1215,369,575,1
1216,369,52,1
1217,369,1203,1
1218,369,1216,1
1219,369,479,1
1220,369,683,1
1221,369,1311,1
1222,369,751,1
1223,369,630,1
1224,369,45,1
1225,369,904,1
1226,369,969,1
1227,369,160,1
1228,369,1368,1
1229,369,1298,1
1230,369,747,1
1231,369,1006,1
1232,369,813,1
1233,369,1142,1
1234,369,113,1
1235,369,443,1
1236,369,556,1
1237,369,1114,1
1238,369,292,1
1239,369,623,1
1240,369,1048,1
1241,369,749,1
1242,369,1408,1
1243,369,1367,1
1244,369,736,1
1245,369,506,1
1246,369,1052,1
1247,369,226,1
1248,369,599,1
1249,369,470,1
1250,369,342,1
1251,369,682,1
1252,369,186,1
1253,369,1204,1
1254,369,699,1
1255,369,996,1
1256,369,1340,1
1257,369,1174,1
1258,369,888,1
1259,369,830,1
1260,369,1371,1
1261,369,970,1
1262,369,786,1
1263,369,907,1
1264,369,525,1
1265,369,115,1
1266,369,582,1
1267,369,889,1
1268,369,772,1
1269,369,43,1
1270,369,1090,1
1271,369,1144,1
1272,369,146,1
1273,369,492,1
1274,369,1045,1
1275,369,475,1
1276,369,1393,1
1277,369,543,1
1278,369,194,1
1279,369,422,1
1280,369,577,1
1281,369,654,1
1282,369,463,1
1283,369,1346,1
1284,369,335,1
1285,369,1044,1
1286,369,857,1
1287,369,921,1
1288,369,1275,1
1289,369,464,1
1290,369,54,1
1291,369,664,1
1292,369,697,1
1293,369,1241,1
1294,369,399,1
1295,369,946,1
1296,369,628,1
1297,369,785,1
1298,369,1283,1
1299,369,164,1
1300,369,450,1
1301,369,814,1
1302,369,854,1
1303,369,1305,1
1304,369,1072,1
1305,369,372,1
1306,369,895,1
1307,369,117,1
1308,369,959,1
1309,369,1410,1
1310,369,101,1
1311,369,200,1
1312,369,412,1
1313,369,1190,1
1314,369,377,1
1315,369,1137,1
1316,369,144,1
1317,369,800,1
1318,369,891,1
1319,369,303,1
1320,369,1150,1
1321,369,198,1
1322,369,467,1
1323,369,313,1
1324,369,694,1
1325,369,568,1
1326,369,1304,1
1327,369,1333,1
1328,369,1377,1
1329,369,59,1
1330,369,1056,1
1331,369,311,1
1332,369,766,1
1333,369,1399,1
1334,369,1330,1
1335,369,1047,1
1336,369,1429,1
1337,369,845,1
1338,369,493,1
1339,369,1004,1
1340,369,154,1
1341,402,148,1
1342,402,1231,1
1343,402,1140,1
1344,402,938,1
1345,402,310,1
1346,402,1084,1
1347,402,1150,1
1348,402,1326,1
1349,402,971,1
1350,402,817,1
1351,402,695,1
1352,402,624,1
1353,402,1439,1
1354,402,1120,1
1355,402,357,1
1356,402,1294,1
1357,402,1389,1
1358,468,272,1
1359,468,79,1
1360,468,456,1
1361,468,622,1
1362,468,814,1
1363,468,134,1
1364,468,453,1
1365,468,316,1
1366,468,115,1
1367,468,442,1
1368,468,1438,1
1369,468,1394,1
1370,468,384,1
1371,468,55,1
1372,468,222,1
1373,468,828,1
1374,468,221,1
1375,468,1246,1
1376,468,744,1
1377,468,852,1
1378,468,1306,1
1379,468,10,1
1380,468,893,1
1381,468,40,1
1382,468,155,1
1383,468,880,1
1384,468,76,1
1385,468,963,1
1386,468,600,1
1387,468,1256,1
1388,468,116,1
1389,468,74,1
1390,468,265,1
1391,468,1226,1
1392,468,344,1
1393,468,1257,1
1394,468,682,1
1395,468,1178,1
1396,468,188,1
1397,468,277,1
1398,468,967,1
1399,468,80,1
1400,468,303,1
1401,468,820,1
1402,468,205,1
1403,468,191,1
1404,468,1086,1
1405,468,1312,1
1406,468,96,1
1407,468,1404,1
1408,468,1392,1
1409,468,885,1
1410,468,1160,1
1411,468,1447,1
1412,468,1341,1
1413,468,1122,1
1414,468,756,1
1415,468,501,1
1416,468,917,1
1417,468,883,1
1418,468,1205,1
1419,468,1072,1
1420,468,770,1
1421,468,276,1
1422,468,922,1
1423,468,721,1
1424,468,630,1
1425,468,1217,1
1426,468,714,1
1427,468,875,1
1428,468,406,1
1429,468,369,1
1430,468,1066,1
1431,468,1345,1
1432,468,35,1
1433,468,1203,1
1434,468,439,1
1435,468,577,1
1436,468,1001,1
1437,468,860,1
1438,468,990,1
1439,468,997,1
1440,468,1409,1
1441,468,464,1
1442,468,943,1
1443,468,348,1
1444,468,899,1
1445,468,322,1
1446,468,929,1
1447,468,1221,1
1448,468,296,1
1449,468,535,1
1450,468,838,1
1451,468,1343,1
1452,468,985,1
1453,468,1155,1
1454,468,853,1
1455,468,247,1
1456,468,1304,1
1457,468,108,1
1458,468,818,1
1459,468,132,1
1460,468,460,1
1461,468,729,1
1462,468,726,1
1463,468,523,1
1464,468,735,1
1465,468,434,1
1466,468,1266,1
1467,468,847,1
1468,468,235,1
1469,468,800,1
1470,468,567,1
1471,468,1062,1
1472,468,1236,1
1473,468,178,1
1474,468,562,1
1475,468,927,1
1476,468,305,1
1477,468,585,1
1478,468,1261,1
1479,468,1300,1
1480,468,1310,1
1481,468,869,1
1482,468,245,1
1483,468,182,1
1484,468,602,1
1485,468,334,1
1486,468,1108,1
1487,468,485,1
1488,468,137,1
1489,468,1372,1
1490,468,1293,1
1491,468,206,1
1492,468,1445,1
1493,468,507,1
1494,468,131,1
1495,468,1180,1
1496,468,1242,1
1497,468,733,1
1498,468,1340,1
1499,468,230,1
1500,468,854,1
1501,468,488,1
1502,468,1359,1
1503,468,1082,1
1504,468,546,1
1505,468,1200,1
1506,468,631,1
1507,468,647,1
1508,468,792,1
1509,468,1262,1
1510,468,281,1
1511,468,1152,1
1512,468,933,1
1513,468,148,1
1514,468,310,1
1515,468,497,1
1516,468,1431,1
1517,468,950,1
1518,468,1088,1
1519,468,387,1
1520,468,1429,1
1521,468,1283,1
1522,468,1347,1
1523,468,675,1
1524,468,1274,1
1525,468,1028,1
1526,468,283,1
1527,468,946,1
1528,468,499,1
1529,468,4,1
1530,468,362,1
1531,468,489,1
1532,468,1099,1
1533,468,1067,1
1534,468,327,1
1535,468,407,1
1536,468,570,1
1537,468,445,1
1538,468,517,1
1539,468,930,1
1540,468,619,1
1541,468,226,1
1542,468,784,1
1543,468,1245,1
1544,468,1284,1
1545,468,117,1
1546,468,710,1
1547,468,330,1
1548,468,844,1
1549,468,1185,1
1550,468,145,1
1551,468,1446,1
1552,468,553,1
1553,468,835,1
1554,547,885,1
1555,547,609,1
1556,547,178,1
1557,547,253,1
1558,547,100,1
1559,547,1392,1
1560,547,236,1
1561,547,524,1
1562,547,983,1
1563,547,301,1
1564,547,871,1
1565,547,75,1
1566,547,997,1
1567,547,982,1
1568,547,170,1
1569,547,5,1
1570,547,89,1
1571,547,1201,1
1572,547,1107,1
1573,547,94,1
1574,547,1385,1
1575,547,207,1
1576,547,1160,1
1577,547,1326,1
1578,547,1273,1
1579,547,923,1
1580,547,927,1
1581,547,1199,1
1582,547,1101,1
1583,547,869,1
1584,547,910,1
1585,547,158,1
1586,547,444,1
1587,547,764,1
1588,547,419,1
1589,547,1178,1
1590,547,729,1
1591,547,155,1
1592,547,1413,1
1593,547,1256,1
1594,547,821,1
1595,547,76,1
1596,547,704,1
1597,547,1062,1
1598,547,1433,1
1599,547,434,1
1600,547,172,1
1601,547,312,1
1602,547,785,1
1603,547,602,1
1604,547,1332,1
1605,547,1264,1
1606,547,1372,1
1607,547,1170,1
