,TF,Target,Label
303,121,111,1
304,121,30,1
305,121,138,1
306,121,657,1
307,121,592,1
308,121,491,1
309,121,497,1
310,121,539,1
311,121,468,1
312,121,374,1
313,121,68,1
314,121,201,1
315,121,54,1
316,121,299,1
317,121,1,1
318,121,613,1
319,121,17,1
320,121,137,1
321,121,495,1
322,121,92,1
323,121,57,1
324,121,225,1
325,121,520,1
326,121,414,1
327,121,634,1
328,121,595,1
329,121,562,1
330,121,83,1
331,121,398,1
332,121,258,1
333,121,363,1
334,165,51,1
335,165,23,1
336,165,529,1
337,165,539,1
338,165,298,1
339,165,607,1
340,165,610,1
341,165,441,1
342,165,385,1
343,165,331,1
344,165,683,1
345,165,438,1
346,165,205,1
347,165,391,1
348,165,382,1
349,165,20,1
350,165,658,1
351,165,1,1
352,165,27,1
353,165,469,1
354,165,114,1
355,165,665,1
356,165,230,1
357,165,661,1
358,165,161,1
359,165,280,1
360,165,670,1
361,165,532,1
362,165,174,1
363,165,477,1
364,165,413,1
365,165,577,1
366,165,474,1
367,165,45,1
368,165,18,1
369,165,484,1
370,165,2,1
371,165,150,1
372,165,615,1
373,165,358,1
374,165,142,1
375,165,478,1
376,165,323,1
377,165,444,1
378,165,354,1
379,165,508,1
380,165,535,1
381,165,168,1
382,165,431,1
383,165,486,1
384,189,11,1
385,189,567,1
386,189,655,1
387,189,368,1
388,189,421,1
389,189,257,1
390,189,170,1
391,189,546,1
392,189,435,1
393,189,131,1
394,189,472,1
395,189,537,1
396,189,520,1
397,189,473,1
398,189,515,1
399,189,375,1
400,189,283,1
401,189,91,1
402,189,261,1
403,189,605,1
404,189,387,1
405,189,424,1
406,189,548,1
407,189,76,1
408,189,642,1
409,189,103,1
410,189,186,1
411,189,129,1
412,189,604,1
413,189,125,1
414,189,438,1
415,189,185,1
416,189,165,1
417,189,536,1
418,189,270,1
419,189,667,1
420,189,618,1
421,189,94,1
422,189,50,1
423,189,553,1
424,189,176,1
425,189,282,1
426,189,487,1
427,189,344,1
428,189,489,1
429,189,40,1
430,270,687,1
431,270,2,1
432,270,83,1
433,270,432,1
434,270,418,1
435,270,211,1
436,270,313,1
437,270,347,1
438,270,258,1
439,270,453,1
440,270,298,1
441,270,682,1
442,270,464,1
443,270,299,1
444,270,342,1
445,270,168,1
446,270,38,1
447,270,124,1
448,270,228,1
449,270,172,1
450,270,387,1
451,270,239,1
452,270,466,1
453,270,348,1
454,270,163,1
455,270,491,1
456,270,670,1
457,270,422,1
458,270,341,1
459,270,511,1
460,270,91,1
461,270,588,1
462,270,177,1
463,270,539,1
464,270,197,1
465,270,221,1
466,270,452,1
467,270,522,1
468,270,626,1
469,270,27,1
470,270,8,1
471,270,430,1
472,270,396,1
473,270,584,1
474,270,637,1
475,270,334,1
476,270,548,1
477,270,26,1
478,270,242,1
479,270,527,1
480,270,397,1
481,270,520,1
482,270,419,1
483,270,653,1
484,270,207,1
485,270,216,1
486,270,572,1
487,270,433,1
488,270,487,1
489,270,495,1
490,270,5,1
491,270,410,1
492,270,601,1
493,270,76,1
494,270,361,1
495,270,301,1
496,270,421,1
497,270,566,1
498,270,372,1
499,270,529,1
500,270,445,1
501,270,544,1
502,270,383,1
503,270,617,1
504,270,43,1
505,270,517,1
506,270,562,1
507,270,363,1
508,270,138,1
509,270,123,1
510,270,671,1
511,270,510,1
512,270,336,1
513,270,257,1
514,270,320,1
515,270,621,1
516,270,263,1
517,270,158,1
518,270,121,1
519,270,607,1
520,270,435,1
521,270,620,1
522,270,663,1
523,270,86,1
524,270,119,1
525,270,325,1
526,270,132,1
527,270,530,1
528,270,184,1
529,270,51,1
530,270,444,1
531,270,159,1
532,270,53,1
533,270,471,1
534,270,619,1
535,270,232,1
536,270,594,1
537,270,599,1
538,270,227,1
539,270,278,1
540,270,100,1
541,270,62,1
542,270,416,1
543,270,333,1
544,270,4,1
545,270,474,1
546,270,323,1
547,270,354,1
548,270,17,1
549,270,357,1
550,381,410,1
551,381,68,1
552,381,691,1
553,381,326,1
554,381,660,1
555,381,446,1
556,381,617,1
557,381,274,1
558,381,665,1
559,381,364,1
560,381,152,1
561,381,181,1
562,381,463,1
563,381,386,1
564,381,478,1
565,381,125,1
566,381,136,1
567,381,648,1
568,381,376,1
569,381,536,1
570,381,491,1
571,381,149,1
572,381,204,1
573,381,544,1
574,381,384,1
575,381,363,1
576,381,494,1
577,381,114,1
578,381,189,1
579,381,137,1
580,381,577,1
581,381,292,1
582,381,490,1
583,381,365,1
584,381,337,1
585,381,541,1
586,381,584,1
587,381,654,1
588,381,107,1
589,381,370,1
590,381,676,1
591,381,241,1
592,381,637,1
593,381,396,1
594,381,208,1
595,381,158,1
596,381,334,1
597,381,631,1
598,381,304,1
599,381,438,1
600,381,105,1
601,381,482,1
602,381,92,1
603,381,6,1
604,381,315,1
605,381,590,1
606,381,195,1
607,381,118,1
608,381,93,1
609,381,46,1
610,381,391,1
611,381,210,1
612,381,508,1
613,381,236,1
614,381,467,1
615,381,56,1
616,381,343,1
617,381,543,1
618,381,177,1
619,381,308,1
620,381,35,1
621,381,279,1
622,381,53,1
623,381,519,1
624,381,278,1
625,381,275,1
626,381,418,1
627,381,295,1
628,381,488,1
629,381,132,1
630,381,42,1
631,381,111,1
632,382,45,1
633,382,540,1
634,382,466,1
635,382,329,1
636,382,530,1
637,382,464,1
638,382,106,1
639,382,509,1
640,382,571,1
641,382,631,1
642,382,315,1
643,382,427,1
644,382,202,1
645,382,465,1
646,382,342,1
647,382,168,1
648,382,334,1
649,382,341,1
650,382,232,1
651,382,622,1
652,382,258,1
653,382,208,1
654,382,497,1
655,382,428,1
656,382,23,1
657,382,499,1
658,382,687,1
659,382,361,1
660,382,585,1
661,382,124,1
662,382,87,1
663,382,527,1
664,382,605,1
665,382,205,1
666,382,54,1
667,382,469,1
668,382,373,1
669,382,8,1
670,382,541,1
671,382,224,1
672,382,246,1
673,382,102,1
674,382,681,1
675,382,333,1
676,382,271,1
677,382,26,1
678,382,666,1
679,382,188,1
680,382,363,1
681,382,576,1
682,382,112,1
683,382,396,1
684,382,642,1
685,382,676,1
686,382,302,1
687,382,156,1
688,382,279,1
689,382,174,1
690,382,191,1
691,382,584,1
692,382,53,1
693,382,68,1
694,382,534,1
695,382,640,1
696,382,613,1
697,382,480,1
698,382,273,1
699,382,516,1
700,382,267,1
701,382,610,1
702,382,393,1
703,382,18,1
704,382,319,1
705,382,432,1
706,382,142,1
707,382,313,1
708,415,532,1
709,415,346,1
710,415,524,1
711,415,623,1
712,415,151,1
713,415,390,1
714,415,312,1
715,415,642,1
716,415,226,1
717,415,472,1
718,415,453,1
719,415,388,1
720,420,648,1
721,420,629,1
722,420,353,1
723,420,74,1
724,420,649,1
725,420,10,1
726,420,322,1
727,420,33,1
728,420,12,1
729,420,377,1
730,420,354,1
731,420,262,1
732,420,610,1
733,420,586,1
734,420,108,1
735,420,153,1
736,420,172,1
737,420,611,1
738,420,375,1
739,420,347,1
740,420,474,1
741,420,467,1
742,420,450,1
743,420,537,1
744,420,661,1
745,420,210,1
746,420,572,1
747,420,639,1
748,420,595,1
749,420,70,1
750,420,669,1
751,420,664,1
752,420,387,1
753,420,571,1
754,420,261,1
755,420,4,1
756,420,681,1
757,420,260,1
758,420,654,1
759,420,462,1
760,420,36,1
761,420,666,1
762,420,370,1
763,420,71,1
764,420,356,1
765,420,631,1
766,420,343,1
767,420,385,1
768,420,136,1
769,420,592,1
770,420,98,1
771,420,442,1
772,420,112,1
773,420,104,1
774,420,390,1
775,420,189,1
776,420,274,1
777,420,316,1
778,420,409,1
779,420,682,1
780,420,214,1
781,420,28,1
782,420,273,1
783,420,96,1
784,420,217,1
785,420,523,1
786,420,272,1
787,420,458,1
788,420,118,1
789,420,489,1
790,420,83,1
791,420,147,1
792,420,289,1
793,420,437,1
794,420,536,1
795,420,27,1
796,420,211,1
797,420,378,1
798,420,170,1
799,420,675,1
800,420,241,1
801,420,138,1
802,420,50,1
803,420,342,1
804,420,201,1
805,420,126,1
806,420,364,1
807,420,135,1
808,420,267,1
809,420,177,1
810,420,522,1
811,420,44,1
812,420,687,1
813,420,51,1
814,431,100,1
815,431,246,1
816,431,472,1
817,431,44,1
818,431,79,1
819,431,394,1
820,431,85,1
821,431,141,1
822,431,621,1
823,431,142,1
824,431,579,1
825,431,387,1
826,431,361,1
827,431,643,1
828,431,552,1
829,431,249,1
830,431,231,1
831,431,104,1
832,431,464,1
833,431,347,1
834,431,48,1
835,431,148,1
836,431,241,1
837,431,279,1
838,431,583,1
839,431,107,1
840,431,508,1
841,431,546,1
842,431,574,1
843,431,333,1
844,431,21,1
845,431,664,1
846,431,507,1
847,431,315,1
848,431,416,1
849,431,350,1
850,431,366,1
851,464,567,1
852,499,21,1
853,499,438,1
854,499,226,1
855,499,176,1
856,499,634,1
857,499,254,1
858,499,500,1
859,499,653,1
860,499,333,1
861,499,574,1
862,499,492,1
863,499,628,1
864,499,424,1
865,499,598,1
866,499,39,1
867,499,565,1
868,499,520,1
869,499,274,1
870,499,242,1
871,499,423,1
872,499,665,1
873,499,241,1
874,499,578,1
875,499,480,1
876,499,472,1
877,499,222,1
878,499,286,1
879,499,382,1
880,499,137,1
881,499,498,1
882,499,100,1
883,499,604,1
884,523,558,1
885,523,77,1
886,523,494,1
887,523,677,1
888,523,267,1
889,523,686,1
890,523,27,1
891,523,111,1
892,523,252,1
893,523,424,1
894,523,431,1
895,523,450,1
896,523,323,1
897,523,23,1
898,523,526,1
899,523,412,1
900,523,599,1
901,523,232,1
902,523,675,1
903,523,246,1
904,523,4,1
905,523,473,1
906,523,479,1
907,523,580,1
908,523,67,1
909,523,536,1
910,523,605,1
911,523,173,1
912,523,124,1
913,523,419,1
914,523,335,1
915,523,175,1
916,523,261,1
917,523,14,1
918,523,204,1
919,523,355,1
920,523,165,1
921,523,163,1
922,523,327,1
923,523,472,1
924,523,228,1
925,523,642,1
926,523,189,1
927,523,293,1
928,523,216,1
929,523,476,1
930,523,620,1
931,523,203,1
932,523,73,1
933,523,428,1
934,523,109,1
935,523,407,1
936,523,433,1
937,523,376,1
938,523,634,1
939,523,502,1
940,523,295,1
941,523,342,1
942,523,115,1
943,523,273,1
944,523,398,1
945,523,153,1
946,523,128,1
947,523,13,1
948,523,457,1
949,523,286,1
950,523,391,1
951,523,628,1
952,523,45,1
953,523,82,1
954,523,656,1
955,523,404,1
956,523,674,1
957,523,30,1
958,523,510,1
959,523,667,1
960,523,626,1
961,523,257,1
962,523,105,1
963,523,31,1
964,523,195,1
965,523,346,1
966,523,206,1
967,523,522,1
968,523,593,1
969,523,188,1
970,523,648,1
971,523,380,1
972,523,127,1
973,523,640,1
974,523,468,1
975,523,224,1
976,523,649,1
977,523,138,1
978,523,400,1
979,523,413,1
980,565,44,1
981,565,191,1
982,565,23,1
983,565,170,1
984,565,676,1
985,565,640,1
986,565,341,1
987,565,629,1
988,565,236,1
989,565,492,1
990,565,579,1
991,565,311,1
992,565,241,1
993,565,669,1
994,565,546,1
995,565,445,1
996,565,221,1
997,565,569,1
998,565,68,1
999,565,165,1
1000,565,633,1
1001,565,489,1
1002,565,530,1
1003,565,215,1
1004,565,357,1
1005,565,578,1
1006,565,568,1
1007,565,520,1
1008,565,589,1
1009,565,101,1
1010,565,388,1
1011,565,433,1
1012,565,642,1
1013,565,425,1
1014,565,347,1
1015,565,74,1
1016,565,180,1
1017,565,603,1
1018,565,240,1
1019,565,168,1
1020,565,223,1
1021,565,203,1
1022,565,334,1
1023,565,195,1
1024,565,342,1
1025,565,602,1
1026,565,553,1
1027,565,665,1
1028,565,580,1
1029,565,650,1
1030,565,104,1
1031,565,261,1
1032,565,125,1
1033,565,429,1
1034,565,185,1
1035,565,326,1
1036,565,14,1
1037,565,69,1
1038,565,97,1
1039,565,157,1
1040,565,293,1
1041,165,86,0
1042,431,204,0
1043,415,593,0
1044,165,97,0
1045,420,3,0
1046,565,0,0
1047,47,561,0
1048,7,540,0
1049,189,6,0
1050,565,291,0
1051,382,0,0
1052,499,355,0
1053,415,614,0
1054,464,458,0
1055,464,639,0
1056,382,264,0
1057,565,323,0
1058,47,58,0
1059,464,495,0
1060,464,617,0
1061,420,155,0
1062,165,416,0
1063,165,525,0
1064,464,683,0
1065,382,48,0
1066,431,636,0
1067,420,644,0
1068,499,679,0
1069,47,209,0
1070,382,470,0
1071,382,414,0
1072,7,475,0
1073,47,576,0
1074,381,57,0
1075,464,688,0
1076,464,501,0
1077,165,568,0
1078,381,679,0
1079,415,442,0
1080,431,307,0
1081,189,596,0
1082,464,320,0
1083,431,244,0
1084,47,416,0
1085,415,435,0
1086,189,650,0
1087,431,457,0
1088,415,456,0
1089,47,633,0
1090,189,584,0
1091,382,131,0
1092,415,552,0
1093,431,589,0
1094,415,681,0
1095,12,24,0
1096,47,299,0
1097,47,212,0
1098,464,303,0
1099,464,393,0
1100,47,651,0
1101,7,660,0
1102,565,204,0
1103,381,575,0
1104,415,546,0
1105,47,394,0
1106,189,177,0
1107,189,370,0
1108,12,93,0
1109,415,51,0
1110,47,521,0
1111,565,623,0
1112,415,549,0
1113,165,25,0
1114,47,562,0
1115,431,187,0
1116,431,202,0
1117,415,55,0
1118,431,263,0
1119,189,613,0
1120,464,246,0
1121,381,24,0
1122,381,284,0
1123,121,566,0
1124,382,234,0
1125,121,453,0
1126,47,44,0
1127,464,460,0
1128,189,372,0
1129,415,7,0
1130,121,115,0
1131,565,533,0
1132,464,486,0
1133,431,340,0
1134,431,601,0
1135,381,28,0
1136,121,632,0
1137,165,132,0
1138,565,382,0
1139,431,99,0
1140,165,591,0
1141,121,105,0
1142,415,274,0
1143,464,571,0
1144,464,537,0
1145,47,156,0
1146,12,140,0
1147,499,64,0
1148,565,141,0
1149,12,161,0
1150,165,393,0
1151,565,543,0
1152,499,501,0
1153,121,320,0
1154,165,415,0
1155,189,109,0
1156,499,673,0
1157,12,678,0
1158,499,554,0
1159,47,373,0
1160,431,285,0
1161,165,154,0
1162,464,94,0
1163,189,319,0
1164,415,481,0
1165,165,290,0
1166,47,465,0
1167,499,684,0
1168,7,41,0
1169,165,103,0
1170,523,607,0
1171,499,650,0
1172,415,80,0
1173,47,681,0
1174,415,283,0
1175,415,116,0
1176,189,599,0
1177,415,39,0
1178,165,167,0
1179,499,514,0
1180,415,544,0
1181,7,620,0
1182,464,443,0
1183,7,85,0
1184,523,608,0
1185,499,129,0
1186,499,571,0
1187,165,35,0
1188,523,418,0
1189,415,107,0
1190,464,616,0
1191,464,377,0
1192,270,237,0
1193,499,369,0
1194,431,618,0
1195,381,349,0
1196,415,259,0
1197,464,142,0
1198,47,124,0
1199,565,408,0
1200,12,123,0
1201,415,649,0
1202,431,208,0
1203,431,49,0
1204,165,377,0
1205,165,253,0
1206,7,135,0
1207,382,287,0
1208,415,218,0
1209,431,475,0
1210,12,46,0
1211,47,18,0
1212,381,0,0
1213,464,554,0
1214,565,276,0
1215,464,470,0
1216,464,154,0
1217,189,62,0
1218,499,324,0
1219,565,148,0
1220,415,373,0
1221,7,403,0
1222,165,560,0
1223,381,50,0
1224,431,375,0
1225,523,70,0
1226,382,301,0
1227,464,77,0
1228,431,557,0
1229,464,634,0
1230,47,475,0
1231,415,331,0
1232,415,408,0
1233,165,561,0
1234,121,475,0
1235,523,28,0
1236,499,179,0
1237,565,249,0
1238,47,266,0
1239,431,250,0
1240,415,323,0
1241,47,15,0
1242,499,182,0
1243,464,183,0
1244,464,132,0
1245,189,267,0
1246,464,482,0
1247,523,365,0
1248,189,587,0
1249,565,670,0
1250,464,563,0
1251,189,155,0
1252,189,447,0
1253,565,379,0
1254,420,529,0
1255,464,249,0
1256,382,637,0
1257,415,134,0
1258,499,427,0
1259,47,605,0
1260,499,319,0
1261,382,644,0
1262,381,317,0
1263,12,290,0
1264,420,24,0
1265,415,110,0
1266,189,97,0
1267,464,187,0
1268,420,288,0
1269,420,684,0
1270,381,10,0
1271,382,216,0
1272,47,354,0
1273,499,512,0
1274,382,378,0
1275,12,6,0
1276,523,283,0
1277,464,532,0
1278,381,155,0
1279,415,78,0
1280,12,349,0
1281,415,200,0
1282,523,623,0
1283,499,534,0
1284,499,594,0
1285,415,133,0
1286,415,202,0
1287,464,37,0
1288,499,391,0
1289,464,250,0
1290,47,22,0
1291,464,28,0
1292,121,85,0
1293,189,34,0
1294,464,292,0
1295,382,545,0
1296,464,461,0
1297,464,476,0
1298,431,158,0
1299,565,55,0
1300,382,573,0
1301,464,239,0
1302,464,373,0
1303,415,291,0
1304,47,468,0
1305,415,531,0
1306,415,563,0
1307,420,313,0
1308,431,384,0
1309,189,427,0
1310,382,675,0
1311,431,532,0
1312,565,127,0
1313,382,152,0
1314,7,126,0
1315,165,425,0
1316,47,70,0
1317,189,622,0
1318,382,482,0
1319,464,205,0
1320,165,288,0
1321,431,209,0
1322,189,115,0
1323,499,429,0
1324,12,685,0
1325,7,44,0
1326,415,685,0
1327,420,218,0
1328,381,120,0
1329,415,227,0
1330,165,653,0
1331,189,63,0
1332,381,539,0
1333,464,319,0
1334,523,251,0
1335,420,483,0
1336,415,650,0
1337,381,147,0
1338,523,402,0
1339,565,24,0
1340,189,485,0
1341,565,322,0
1342,415,276,0
1343,165,430,0
1344,12,609,0
1345,565,545,0
1346,420,493,0
1347,464,609,0
1348,382,678,0
1349,382,251,0
1350,165,106,0
1351,165,53,0
1352,47,593,0
1353,415,199,0
1354,415,105,0
1355,165,556,0
1356,189,651,0
1357,415,272,0
1358,47,243,0
1359,499,564,0
1360,189,619,0
1361,499,375,0
1362,565,64,0
1363,464,417,0
1364,415,639,0
1365,47,133,0
1366,431,154,0
1367,47,50,0
1368,382,379,0
1369,121,41,0
1370,7,457,0
1371,12,209,0
1372,499,291,0
1373,382,340,0
1374,415,89,0
1375,47,483,0
1376,12,243,0
1377,499,354,0
1378,7,318,0
1379,382,544,0
1380,47,0,0
1381,189,539,0
1382,270,525,0
1383,431,486,0
1384,189,141,0
1385,121,675,0
1386,499,568,0
1387,565,32,0
1388,415,99,0
1389,381,154,0
1390,415,300,0
1391,382,522,0
1392,420,318,0
1393,464,445,0
1394,189,507,0
1395,189,89,0
1396,499,510,0
1397,499,683,0
1398,464,675,0
1399,565,406,0
1400,464,208,0
1401,12,63,0
1402,464,20,0
1403,464,618,0
1404,499,528,0
1405,7,229,0
1406,189,304,0
1407,415,292,0
1408,12,247,0
1409,381,151,0
1410,165,223,0
1411,381,161,0
1412,464,575,0
1413,415,144,0
1414,47,55,0
1415,523,672,0
1416,565,38,0
1417,464,228,0
1418,464,253,0
1419,382,265,0
1420,382,423,0
1421,415,343,0
1422,381,59,0
1423,47,205,0
1424,382,123,0
1425,420,449,0
1426,523,399,0
1427,189,414,0
1428,165,235,0
1429,464,4,0
1430,381,139,0
1431,165,584,0
1432,464,164,0
1433,415,516,0
1434,7,367,0
1435,565,488,0
1436,382,134,0
1437,431,127,0
1438,565,407,0
1439,464,139,0
1440,165,134,0
1441,420,213,0
1442,523,110,0
1443,499,383,0
1444,165,185,0
1445,431,273,0
1446,420,207,0
1447,12,67,0
1448,420,1,0
1449,431,276,0
1450,499,390,0
1451,381,401,0
1452,523,486,0
1453,165,310,0
1454,121,461,0
1455,464,302,0
1456,382,643,0
1457,7,623,0
1458,189,403,0
1459,47,421,0
1460,565,281,0
1461,431,545,0
1462,464,7,0
1463,189,434,0
1464,165,483,0
1465,499,458,0
1466,415,557,0
1467,121,658,0
1468,499,687,0
1469,499,43,0
1470,499,575,0
1471,189,202,0
1472,431,542,0
1473,47,107,0
1474,382,566,0
1475,415,145,0
1476,189,178,0
1477,47,244,0
1478,189,645,0
1479,464,625,0
1480,499,533,0
1481,270,557,0
1482,499,186,0
1483,189,597,0
1484,464,62,0
1485,47,330,0
1486,464,494,0
1487,382,233,0
1488,565,491,0
1489,189,367,0
1490,415,65,0
1491,464,212,0
1492,12,327,0
1493,382,444,0
1494,7,252,0
1495,165,71,0
1496,415,197,0
1497,431,98,0
1498,415,513,0
1499,165,471,0
1500,415,554,0
1501,270,65,0
1502,12,244,0
1503,499,178,0
1504,189,43,0
1505,189,321,0
1506,565,635,0
1507,189,320,0
1508,431,129,0
1509,464,450,0
1510,12,621,0
1511,7,104,0
1512,121,178,0
1513,165,215,0
1514,189,301,0
1515,7,608,0
1516,47,485,0
1517,464,385,0
1518,464,88,0
1519,189,688,0
1520,7,291,0
1521,382,294,0
1522,415,590,0
1523,431,206,0
1524,431,252,0
1525,382,79,0
1526,499,552,0
1527,12,152,0
1528,165,140,0
1529,382,627,0
1530,165,669,0
1531,189,625,0
1532,381,230,0
1533,47,355,0
1534,47,666,0
1535,523,10,0
1536,499,263,0
1537,165,429,0
1538,382,514,0
1539,381,143,0
1540,415,392,0
1541,415,290,0
1542,420,401,0
1543,189,357,0
1544,415,640,0
1545,165,357,0
1546,189,306,0
1547,382,564,0
1548,415,32,0
1549,47,113,0
1550,189,287,0
1551,464,690,0
1552,431,176,0
1553,12,298,0
1554,381,20,0
1555,499,456,0
1556,7,37,0
1557,121,594,0
1558,165,283,0
1559,464,57,0
1560,464,665,0
1561,420,269,0
1562,382,284,0
1563,415,320,0
1564,431,247,0
1565,415,581,0
1566,431,469,0
1567,7,15,0
1568,47,555,0
1569,464,148,0
1570,415,550,0
1571,565,563,0
1572,165,228,0
1573,189,585,0
1574,420,408,0
1575,420,657,0
1576,189,159,0
1577,464,40,0
1578,565,143,0
1579,47,641,0
1580,431,0,0
1581,415,295,0
1582,47,482,0
1583,523,658,0
1584,499,400,0
1585,47,99,0
1586,431,453,0
1587,47,240,0
1588,464,115,0
1589,499,26,0
1590,7,541,0
1591,499,600,0
1592,382,97,0
1593,431,358,0
1594,382,88,0
1595,165,383,0
1596,431,20,0
1597,464,55,0
1598,464,242,0
1599,499,76,0
1600,415,489,0
1601,523,178,0
1602,464,366,0
1603,7,581,0
1604,165,237,0
1605,565,29,0
1606,47,305,0
1607,420,367,0
1608,415,72,0
1609,165,583,0
1610,431,381,0
1611,12,266,0
1612,165,274,0
1613,12,662,0
1614,270,57,0
1615,431,432,0
1616,464,332,0
1617,499,217,0
1618,12,141,0
1619,499,97,0
1620,47,111,0
1621,12,234,0
1622,382,144,0
1623,381,530,0
1624,431,262,0
1625,431,531,0
1626,431,635,0
1627,464,615,0
1628,499,110,0
1629,381,352,0
1630,499,468,0
1631,565,659,0
1632,415,284,0
1633,415,540,0
1634,431,233,0
1635,382,689,0
1636,420,26,0
1637,381,348,0
1638,464,436,0
1639,499,669,0
1640,381,423,0
1641,189,690,0
1642,47,9,0
1643,47,141,0
1644,121,192,0
1645,431,157,0
1646,431,653,0
1647,382,151,0
1648,499,381,0
1649,431,284,0
1650,382,620,0
1651,565,401,0
1652,47,686,0
1653,7,134,0
1654,565,272,0
1655,565,320,0
1656,565,227,0
1657,415,270,0
1658,464,659,0
1659,415,302,0
1660,189,2,0
1661,464,452,0
1662,499,284,0
1663,523,401,0
