,TF,Target,Label
256,121,206,1
257,121,203,1
258,121,344,1
259,121,496,1
260,121,150,1
261,121,433,1
262,121,205,1
263,121,541,1
264,121,620,1
265,121,645,1
266,121,294,1
267,121,511,1
268,121,403,1
269,121,223,1
270,121,352,1
271,121,473,1
272,121,689,1
273,121,283,1
274,121,580,1
275,121,445,1
276,121,438,1
277,121,95,1
278,121,408,1
279,121,624,1
280,121,584,1
281,121,508,1
282,121,125,1
283,121,507,1
284,121,100,1
285,121,312,1
286,121,101,1
287,121,546,1
288,121,565,1
289,121,574,1
290,121,638,1
291,121,375,1
292,121,154,1
293,121,152,1
294,121,20,1
295,121,340,1
296,121,647,1
297,121,379,1
298,121,319,1
299,121,212,1
300,121,250,1
301,121,578,1
302,121,513,1
303,121,536,1
304,121,182,1
305,121,521,1
306,121,424,1
307,121,274,1
308,121,8,1
309,121,393,1
310,121,42,1
311,121,416,1
312,121,593,1
313,121,509,1
314,121,81,1
315,121,388,1
316,121,651,1
317,121,667,1
318,121,21,1
319,121,38,1
320,121,239,1
321,121,532,1
322,121,407,1
323,121,356,1
324,121,357,1
325,121,582,1
326,121,685,1
327,121,322,1
328,121,464,1
329,121,326,1
330,121,143,1
331,121,411,1
332,121,217,1
333,165,169,1
334,165,619,1
335,165,121,1
336,165,510,1
337,165,63,1
338,165,107,1
339,165,603,1
340,165,531,1
341,165,148,1
342,165,598,1
343,165,409,1
344,165,202,1
345,165,93,1
346,165,304,1
347,165,376,1
348,165,600,1
349,165,501,1
350,165,127,1
351,165,565,1
352,165,136,1
353,165,333,1
354,165,43,1
355,165,655,1
356,165,654,1
357,165,242,1
358,165,62,1
359,165,360,1
360,165,381,1
361,165,325,1
362,165,278,1
363,165,77,1
364,165,268,1
365,165,404,1
366,165,307,1
367,165,417,1
368,165,157,1
369,165,439,1
370,165,526,1
371,165,315,1
372,165,281,1
373,165,203,1
374,165,225,1
375,165,515,1
376,165,424,1
377,165,179,1
378,165,379,1
379,165,627,1
380,165,332,1
381,165,506,1
382,189,60,1
383,189,274,1
384,189,460,1
385,189,413,1
386,189,661,1
387,189,325,1
388,189,495,1
389,189,80,1
390,189,135,1
391,189,498,1
392,189,363,1
393,189,329,1
394,189,558,1
395,189,444,1
396,189,262,1
397,189,470,1
398,189,351,1
399,189,579,1
400,189,35,1
401,189,118,1
402,189,333,1
403,189,12,1
404,189,477,1
405,189,71,1
406,189,95,1
407,189,293,1
408,189,226,1
409,189,379,1
410,189,239,1
411,189,492,1
412,189,149,1
413,189,172,1
414,189,101,1
415,189,139,1
416,189,28,1
417,189,518,1
418,189,160,1
419,189,302,1
420,189,246,1
421,189,184,1
422,189,204,1
423,189,164,1
424,189,108,1
425,189,627,1
426,189,418,1
427,189,446,1
428,270,518,1
429,270,513,1
430,270,595,1
431,270,44,1
432,270,579,1
433,270,482,1
434,270,162,1
435,270,439,1
436,270,665,1
437,270,667,1
438,270,74,1
439,270,128,1
440,270,93,1
441,270,664,1
442,270,549,1
443,270,417,1
444,270,609,1
445,270,142,1
446,270,18,1
447,270,194,1
448,270,106,1
449,270,467,1
450,270,145,1
451,270,126,1
452,270,424,1
453,270,183,1
454,270,458,1
455,270,551,1
456,270,350,1
457,270,565,1
458,270,16,1
459,270,395,1
460,270,251,1
461,270,413,1
462,270,107,1
463,270,451,1
464,270,316,1
465,270,610,1
466,270,358,1
467,270,54,1
468,270,294,1
469,270,110,1
470,270,191,1
471,270,415,1
472,270,580,1
473,270,351,1
474,270,655,1
475,270,282,1
476,270,236,1
477,270,353,1
478,270,56,1
479,270,635,1
480,270,365,1
481,270,314,1
482,270,39,1
483,270,136,1
484,270,31,1
485,270,135,1
486,270,343,1
487,270,561,1
488,270,293,1
489,270,233,1
490,270,472,1
491,270,281,1
492,270,624,1
493,270,660,1
494,270,392,1
495,270,269,1
496,270,675,1
497,270,377,1
498,270,514,1
499,270,219,1
500,270,84,1
501,270,541,1
502,270,13,1
503,270,494,1
504,270,570,1
505,270,436,1
506,270,463,1
507,270,381,1
508,270,559,1
509,270,210,1
510,270,109,1
511,270,468,1
512,270,174,1
513,270,585,1
514,270,490,1
515,270,85,1
516,270,615,1
517,270,691,1
518,270,628,1
519,270,7,1
520,270,218,1
521,270,470,1
522,270,639,1
523,270,454,1
524,270,68,1
525,270,55,1
526,270,248,1
527,270,384,1
528,270,185,1
529,270,166,1
530,270,380,1
531,270,407,1
532,270,79,1
533,270,378,1
534,270,393,1
535,270,596,1
536,270,64,1
537,270,476,1
538,270,508,1
539,270,139,1
540,270,496,1
541,270,465,1
542,270,356,1
543,270,469,1
544,270,536,1
545,270,315,1
546,270,78,1
547,270,385,1
548,381,90,1
549,381,240,1
550,381,564,1
551,381,61,1
552,381,515,1
553,381,160,1
554,381,580,1
555,381,468,1
556,381,321,1
557,381,484,1
558,381,358,1
559,381,592,1
560,381,532,1
561,381,689,1
562,381,148,1
563,381,106,1
564,381,134,1
565,381,273,1
566,381,472,1
567,381,469,1
568,381,518,1
569,381,571,1
570,381,642,1
571,381,498,1
572,381,388,1
573,381,556,1
574,381,664,1
575,381,272,1
576,381,375,1
577,381,145,1
578,381,462,1
579,381,429,1
580,381,123,1
581,381,667,1
582,381,474,1
583,381,73,1
584,381,623,1
585,381,513,1
586,381,27,1
587,381,314,1
588,381,271,1
589,381,87,1
590,381,598,1
591,381,316,1
592,381,170,1
593,381,442,1
594,381,194,1
595,381,437,1
596,381,509,1
597,381,400,1
598,381,499,1
599,381,311,1
600,381,558,1
601,381,270,1
602,381,95,1
603,381,572,1
604,381,561,1
605,381,421,1
606,381,215,1
607,381,451,1
608,381,346,1
609,381,190,1
610,381,186,1
611,381,565,1
612,381,225,1
613,381,258,1
614,381,97,1
615,381,503,1
616,381,475,1
617,381,227,1
618,381,74,1
619,381,331,1
620,381,109,1
621,381,261,1
622,381,553,1
623,381,206,1
624,381,302,1
625,381,214,1
626,381,540,1
627,381,622,1
628,381,415,1
629,382,74,1
630,382,407,1
631,382,69,1
632,382,217,1
633,382,628,1
634,382,40,1
635,382,376,1
636,382,421,1
637,382,485,1
638,382,523,1
639,382,477,1
640,382,312,1
641,382,190,1
642,382,683,1
643,382,121,1
644,382,314,1
645,382,536,1
646,382,508,1
647,382,101,1
648,382,667,1
649,382,2,1
650,382,62,1
651,382,98,1
652,382,83,1
653,382,611,1
654,382,61,1
655,382,182,1
656,382,654,1
657,382,368,1
658,382,90,1
659,382,84,1
660,382,473,1
661,382,578,1
662,382,657,1
663,382,30,1
664,382,165,1
665,382,483,1
666,382,451,1
667,382,339,1
668,382,629,1
669,382,515,1
670,382,71,1
671,382,364,1
672,382,89,1
673,382,415,1
674,382,661,1
675,382,649,1
676,382,67,1
677,382,81,1
678,382,520,1
679,382,413,1
680,382,586,1
681,382,1,1
682,382,455,1
683,382,177,1
684,382,95,1
685,382,600,1
686,382,569,1
687,382,467,1
688,382,6,1
689,382,135,1
690,382,422,1
691,382,354,1
692,382,380,1
693,382,33,1
694,382,114,1
695,382,344,1
696,382,492,1
697,382,391,1
698,382,599,1
699,382,245,1
700,382,280,1
701,382,118,1
702,382,436,1
703,382,406,1
704,382,449,1
705,415,121,1
706,415,445,1
707,415,333,1
708,415,470,1
709,415,98,1
710,415,108,1
711,415,8,1
712,415,605,1
713,415,246,1
714,415,584,1
715,415,83,1
716,415,671,1
717,420,268,1
718,420,588,1
719,420,84,1
720,420,602,1
721,420,627,1
722,420,271,1
723,420,398,1
724,420,341,1
725,420,600,1
726,420,508,1
727,420,280,1
728,420,204,1
729,420,216,1
730,420,164,1
731,420,663,1
732,420,662,1
733,420,169,1
734,420,348,1
735,420,689,1
736,420,231,1
737,420,278,1
738,420,473,1
739,420,596,1
740,420,386,1
741,420,518,1
742,420,642,1
743,420,197,1
744,420,171,1
745,420,598,1
746,420,569,1
747,420,469,1
748,420,162,1
749,420,321,1
750,420,605,1
751,420,358,1
752,420,245,1
753,420,6,1
754,420,228,1
755,420,380,1
756,420,544,1
757,420,331,1
758,420,376,1
759,420,646,1
760,420,510,1
761,420,516,1
762,420,498,1
763,420,203,1
764,420,64,1
765,420,184,1
766,420,580,1
767,420,332,1
768,420,565,1
769,420,132,1
770,420,374,1
771,420,40,1
772,420,463,1
773,420,2,1
774,420,102,1
775,420,530,1
776,420,351,1
777,420,439,1
778,420,139,1
779,420,221,1
780,420,455,1
781,420,640,1
782,420,431,1
783,420,41,1
784,420,625,1
785,420,223,1
786,420,125,1
787,420,302,1
788,420,421,1
789,420,634,1
790,420,259,1
791,420,299,1
792,420,239,1
793,420,416,1
794,420,308,1
795,420,344,1
796,420,226,1
797,420,553,1
798,420,236,1
799,420,166,1
800,420,556,1
801,420,25,1
802,420,14,1
803,420,326,1
804,420,532,1
805,420,279,1
806,420,175,1
807,420,194,1
808,420,235,1
809,420,238,1
810,420,499,1
811,431,108,1
812,431,121,1
813,431,630,1
814,431,323,1
815,431,72,1
816,431,109,1
817,431,487,1
818,431,18,1
819,431,370,1
820,431,576,1
821,431,268,1
822,431,325,1
823,431,177,1
824,431,118,1
825,431,271,1
826,431,418,1
827,431,47,1
828,431,353,1
829,431,489,1
830,431,226,1
831,431,518,1
832,431,422,1
833,431,184,1
834,431,506,1
835,431,393,1
836,431,468,1
837,431,519,1
838,431,568,1
839,431,70,1
840,431,631,1
841,431,43,1
842,431,326,1
843,431,331,1
844,431,175,1
845,431,360,1
846,431,463,1
847,464,411,1
848,499,497,1
849,499,425,1
850,499,42,1
851,499,397,1
852,499,446,1
853,499,361,1
854,499,579,1
855,499,89,1
856,499,267,1
857,499,585,1
858,499,198,1
859,499,640,1
860,499,421,1
861,499,494,1
862,499,53,1
863,499,462,1
864,499,290,1
865,499,623,1
866,499,107,1
867,499,489,1
868,499,474,1
869,499,486,1
870,499,138,1
871,499,431,1
872,499,415,1
873,499,551,1
874,499,607,1
875,499,58,1
876,499,164,1
877,499,74,1
878,499,299,1
879,499,346,1
880,523,395,1
881,523,136,1
882,523,503,1
883,523,185,1
884,523,600,1
885,523,685,1
886,523,159,1
887,523,89,1
888,523,630,1
889,523,597,1
890,523,106,1
891,523,329,1
892,523,53,1
893,523,304,1
894,523,97,1
895,523,622,1
896,523,242,1
897,523,453,1
898,523,101,1
899,523,208,1
900,523,210,1
901,523,254,1
902,523,611,1
903,523,544,1
904,523,199,1
905,523,33,1
906,523,582,1
907,523,241,1
908,523,135,1
909,523,659,1
910,523,464,1
911,523,18,1
912,523,64,1
913,523,331,1
914,523,676,1
915,523,669,1
916,523,274,1
917,523,356,1
918,523,176,1
919,523,682,1
920,523,280,1
921,523,120,1
922,523,122,1
923,523,311,1
924,523,292,1
925,523,218,1
926,523,647,1
927,523,596,1
928,523,653,1
929,523,330,1
930,523,403,1
931,523,167,1
932,523,245,1
933,523,68,1
934,523,240,1
935,523,541,1
936,523,186,1
937,523,613,1
938,523,148,1
939,523,683,1
940,523,578,1
941,523,309,1
942,523,339,1
943,523,112,1
944,523,466,1
945,523,555,1
946,523,179,1
947,523,29,1
948,523,80,1
949,523,118,1
950,523,313,1
951,523,374,1
952,523,227,1
953,523,78,1
954,523,36,1
955,523,487,1
956,523,516,1
957,523,366,1
958,523,505,1
959,523,446,1
960,523,531,1
961,523,458,1
962,523,268,1
963,523,255,1
964,523,436,1
965,523,214,1
966,523,500,1
967,523,438,1
968,523,352,1
969,523,540,1
970,523,25,1
971,523,226,1
972,523,681,1
973,523,333,1
974,523,518,1
975,523,258,1
976,565,142,1
977,565,540,1
978,565,131,1
979,565,532,1
980,565,184,1
981,565,212,1
982,565,590,1
983,565,644,1
984,565,28,1
985,565,487,1
986,565,98,1
987,565,464,1
988,565,139,1
989,565,246,1
990,565,327,1
991,565,248,1
992,565,511,1
993,565,53,1
994,565,245,1
995,565,107,1
996,565,515,1
997,565,39,1
998,565,523,1
999,565,126,1
1000,565,33,1
1001,565,630,1
1002,565,337,1
1003,565,210,1
1004,565,182,1
1005,565,325,1
1006,565,402,1
1007,565,648,1
1008,565,560,1
1009,565,19,1
1010,565,370,1
1011,565,384,1
1012,565,232,1
1013,565,198,1
1014,565,420,1
1015,565,297,1
1016,565,537,1
1017,565,618,1
1018,565,205,1
1019,565,130,1
1020,565,460,1
1021,565,289,1
1022,565,308,1
1023,565,438,1
1024,565,376,1
1025,565,455,1
1026,565,108,1
1027,565,331,1
1028,565,50,1
1029,565,45,1
1030,565,197,1
1031,565,664,1
1032,565,346,1
1033,565,73,1
1034,565,689,1
1035,565,506,1
1036,565,196,1
1037,499,80,0
1038,499,365,0
1039,7,406,0
1040,431,194,0
1041,464,350,0
1042,499,457,0
1043,565,15,0
1044,499,419,0
1045,464,13,0
1046,165,98,0
1047,499,347,0
1048,464,569,0
1049,382,528,0
1050,189,200,0
1051,464,274,0
1052,47,338,0
1053,431,356,0
1054,415,263,0
1055,415,479,0
1056,189,551,0
1057,189,173,0
1058,47,620,0
1059,12,541,0
1060,47,154,0
1061,499,652,0
1062,464,337,0
1063,47,617,0
1064,7,16,0
1065,464,180,0
1066,270,340,0
1067,189,317,0
1068,499,539,0
1069,415,123,0
1070,464,224,0
1071,121,575,0
1072,121,668,0
1073,565,399,0
1074,464,480,0
1075,415,662,0
1076,189,371,0
1077,464,327,0
1078,431,198,0
1079,415,538,0
1080,464,286,0
1081,165,365,0
1082,12,70,0
1083,464,529,0
1084,464,68,0
1085,415,482,0
1086,47,599,0
1087,7,296,0
1088,382,37,0
1089,431,221,0
1090,464,33,0
1091,499,651,0
1092,431,81,0
1093,381,611,0
1094,12,563,0
1095,7,552,0
1096,47,248,0
1097,499,449,0
1098,431,75,0
1099,165,547,0
1100,382,474,0
1101,523,349,0
1102,7,56,0
1103,499,536,0
1104,420,327,0
1105,12,54,0
1106,523,131,0
1107,415,192,0
1108,165,504,0
1109,121,336,0
1110,270,399,0
1111,415,85,0
1112,499,247,0
1113,415,447,0
1114,12,478,0
1115,420,643,0
1116,7,668,0
1117,415,278,0
1118,381,131,0
1119,464,59,0
1120,464,299,0
1121,415,15,0
1122,47,91,0
1123,47,352,0
1124,464,562,0
1125,565,688,0
1126,464,678,0
1127,381,573,0
1128,499,96,0
1129,165,83,0
1130,12,576,0
1131,189,510,0
1132,565,270,0
1133,565,116,0
1134,431,286,0
1135,381,197,0
1136,499,265,0
1137,415,449,0
1138,499,328,0
1139,165,550,0
1140,189,514,0
1141,47,301,0
1142,382,143,0
1143,165,366,0
1144,189,490,0
1145,464,53,0
1146,464,127,0
1147,382,104,0
1148,165,530,0
1149,464,622,0
1150,189,365,0
1151,499,15,0
1152,382,129,0
1153,189,609,0
1154,47,532,0
1155,464,425,0
1156,499,619,0
1157,415,232,0
1158,7,679,0
1159,47,202,0
1160,565,663,0
1161,431,165,0
1162,464,277,0
1163,12,350,0
1164,415,310,0
1165,464,167,0
1166,464,651,0
1167,165,234,0
1168,565,99,0
1169,415,525,0
1170,189,266,0
1171,523,467,0
1172,189,72,0
1173,47,229,0
1174,415,240,0
1175,7,559,0
1176,381,305,0
1177,121,216,0
1178,382,295,0
1179,499,342,0
1180,382,475,0
1181,47,181,0
1182,189,47,0
1183,431,433,0
1184,464,185,0
1185,415,424,0
1186,499,99,0
1187,47,344,0
1188,415,97,0
1189,431,554,0
1190,47,649,0
1191,165,351,0
1192,565,207,0
1193,431,446,0
1194,565,230,0
1195,499,559,0
1196,431,690,0
1197,189,275,0
1198,499,636,0
1199,565,435,0
1200,415,22,0
1201,415,381,0
1202,523,567,0
1203,415,171,0
1204,189,436,0
1205,382,594,0
1206,464,2,0
1207,47,134,0
1208,464,244,0
1209,499,622,0
1210,165,426,0
1211,565,315,0
1212,7,251,0
1213,431,409,0
1214,523,249,0
1215,415,73,0
1216,565,585,0
1217,381,476,0
1218,47,533,0
1219,47,16,0
1220,499,356,0
1221,464,440,0
1222,189,152,0
1223,165,364,0
1224,420,590,0
1225,7,301,0
1226,165,115,0
1227,464,256,0
1228,189,66,0
1229,499,349,0
1230,415,249,0
1231,47,159,0
1232,431,124,0
1233,415,534,0
1234,415,141,0
1235,381,547,0
1236,381,263,0
1237,382,479,0
1238,464,604,0
1239,189,394,0
1240,523,76,0
1241,7,208,0
1242,165,640,0
1243,165,119,0
1244,420,418,0
1245,464,137,0
1246,189,305,0
1247,565,63,0
1248,381,23,0
1249,523,143,0
1250,431,277,0
1251,415,438,0
1252,12,228,0
1253,420,208,0
1254,420,73,0
1255,47,320,0
1256,415,244,0
1257,165,538,0
1258,270,155,0
1259,189,347,0
1260,464,638,0
1261,7,632,0
1262,565,575,0
1263,499,103,0
1264,47,356,0
1265,464,534,0
1266,464,418,0
1267,165,232,0
1268,415,658,0
1269,189,136,0
1270,121,26,0
1271,464,70,0
1272,415,185,0
1273,270,37,0
1274,189,663,0
1275,47,661,0
1276,382,163,0
1277,499,522,0
1278,431,620,0
1279,431,685,0
1280,431,495,0
1281,47,461,0
1282,12,399,0
1283,420,16,0
1284,189,340,0
1285,464,329,0
1286,165,113,0
1287,523,74,0
1288,189,534,0
1289,565,505,0
1290,7,13,0
1291,47,502,0
1292,7,594,0
1293,431,31,0
1294,464,157,0
1295,47,660,0
1296,12,435,0
1297,382,347,0
1298,415,512,0
1299,382,194,0
1300,565,154,0
1301,523,243,0
1302,565,2,0
1303,381,594,0
1304,121,277,0
1305,7,533,0
1306,464,536,0
1307,189,55,0
1308,523,633,0
1309,415,378,0
1310,523,287,0
1311,7,555,0
1312,415,576,0
1313,420,320,0
1314,464,153,0
1315,499,330,0
1316,415,630,0
1317,464,73,0
1318,431,138,0
1319,165,580,0
1320,565,119,0
1321,523,24,0
1322,47,388,0
1323,12,119,0
1324,431,22,0
1325,499,277,0
1326,565,280,0
1327,189,146,0
1328,165,495,0
1329,7,493,0
1330,381,77,0
1331,382,652,0
1332,7,5,0
1333,270,133,0
1334,431,646,0
1335,381,405,0
1336,464,398,0
1337,415,58,0
1338,189,61,0
1339,499,83,0
1340,565,364,0
1341,415,553,0
1342,431,442,0
1343,420,234,0
1344,499,496,0
1345,382,192,0
1346,464,356,0
1347,382,609,0
1348,499,372,0
1349,464,376,0
1350,165,259,0
1351,165,89,0
1352,523,59,0
1353,121,151,0
1354,464,58,0
1355,415,68,0
1356,47,155,0
1357,165,651,0
1358,165,378,0
1359,415,335,0
1360,47,571,0
1361,565,509,0
1362,47,177,0
1363,7,225,0
1364,420,120,0
1365,499,234,0
1366,47,322,0
1367,464,614,0
1368,47,538,0
1369,7,277,0
1370,12,154,0
1371,464,65,0
1372,431,147,0
1373,415,358,0
1374,431,151,0
1375,121,512,0
1376,47,250,0
1377,464,83,0
1378,565,9,0
1379,382,324,0
1380,499,51,0
1381,47,677,0
1382,382,491,0
1383,420,31,0
1384,523,344,0
1385,523,489,0
1386,189,428,0
1387,464,138,0
1388,565,440,0
1389,464,506,0
1390,523,533,0
1391,431,641,0
1392,565,645,0
1393,415,30,0
1394,382,331,0
1395,431,367,0
1396,415,490,0
1397,464,607,0
1398,431,210,0
1399,499,577,0
1400,381,276,0
1401,464,15,0
1402,523,94,0
1403,382,679,0
1404,47,469,0
1405,415,368,0
1406,415,609,0
1407,382,304,0
1408,12,192,0
1409,189,399,0
1410,499,312,0
1411,165,436,0
1412,431,429,0
1413,565,534,0
1414,565,294,0
1415,47,435,0
1416,431,597,0
1417,382,160,0
1418,270,678,0
1419,47,534,0
1420,165,266,0
1421,189,544,0
1422,382,303,0
1423,165,158,0
1424,12,37,0
1425,420,306,0
1426,499,22,0
1427,499,481,0
1428,12,223,0
1429,189,542,0
1430,47,271,0
1431,165,631,0
1432,415,443,0
1433,523,180,0
1434,431,493,0
1435,464,516,0
1436,47,249,0
1437,499,418,0
1438,12,144,0
1439,381,426,0
1440,464,517,0
1441,165,270,0
1442,121,24,0
1443,165,200,0
1444,415,124,0
1445,565,462,0
1446,165,125,0
1447,382,512,0
1448,565,115,0
1449,381,9,0
1450,415,349,0
1451,381,223,0
1452,499,646,0
1453,523,609,0
1454,464,491,0
1455,415,672,0
1456,47,252,0
1457,47,239,0
1458,189,484,0
1459,499,475,0
1460,565,673,0
1461,189,639,0
1462,499,67,0
1463,189,601,0
1464,165,455,0
1465,523,116,0
1466,12,220,0
1467,523,639,0
1468,189,416,0
1469,420,460,0
1470,189,452,0
1471,381,495,0
1472,499,363,0
1473,189,391,0
1474,165,675,0
1475,464,381,0
1476,47,104,0
1477,165,144,0
1478,523,519,0
1479,382,537,0
1480,189,504,0
1481,189,686,0
1482,415,95,0
1483,47,17,0
1484,464,310,0
1485,415,41,0
1486,121,609,0
1487,382,517,0
1488,420,560,0
1489,47,151,0
1490,189,280,0
1491,381,644,0
1492,7,330,0
1493,464,79,0
1494,464,531,0
1495,464,650,0
1496,47,568,0
1497,165,481,0
1498,464,426,0
1499,431,60,0
1500,431,274,0
1501,523,652,0
1502,121,243,0
1503,499,553,0
1504,381,113,0
1505,47,625,0
1506,464,512,0
1507,47,522,0
1508,420,32,0
1509,499,546,0
1510,420,563,0
1511,431,19,0
1512,47,537,0
1513,415,523,0
1514,47,350,0
1515,189,607,0
1516,189,577,0
1517,565,660,0
1518,381,256,0
1519,464,3,0
1520,420,141,0
1521,165,229,0
1522,523,579,0
1523,565,449,0
1524,382,381,0
1525,165,183,0
1526,189,378,0
1527,464,282,0
1528,565,56,0
1529,189,480,0
1530,381,344,0
1531,464,641,0
1532,12,481,0
1533,165,212,0
1534,12,82,0
1535,381,19,0
1536,47,396,0
1537,415,494,0
1538,12,229,0
1539,7,38,0
1540,415,401,0
1541,189,44,0
1542,523,635,0
1543,381,156,0
1544,121,237,0
1545,7,399,0
1546,499,570,0
1547,499,31,0
1548,415,206,0
1549,415,306,0
1550,431,364,0
1551,189,400,0
1552,12,456,0
1553,121,643,0
1554,499,519,0
1555,431,558,0
1556,189,276,0
1557,431,334,0
1558,464,354,0
1559,382,603,0
1560,415,59,0
1561,415,429,0
1562,270,481,0
1563,415,119,0
1564,499,257,0
1565,165,133,0
1566,381,340,0
1567,121,528,0
1568,499,368,0
1569,47,33,0
1570,499,13,0
1571,12,66,0
1572,47,589,0
1573,382,140,0
1574,189,462,0
1575,464,392,0
1576,415,616,0
1577,431,305,0
1578,47,395,0
1579,499,584,0
1580,415,111,0
1581,189,509,0
1582,47,635,0
1583,464,35,0
1584,47,363,0
1585,565,61,0
1586,431,556,0
1587,415,571,0
1588,189,635,0
1589,415,594,0
1590,464,158,0
1591,382,253,0
1592,165,656,0
1593,47,383,0
1594,382,543,0
1595,165,614,0
1596,47,19,0
1597,499,464,0
1598,189,643,0
1599,121,419,0
1600,382,213,0
1601,464,90,0
1602,420,399,0
1603,165,87,0
1604,431,640,0
1605,464,539,0
1606,464,56,0
1607,499,155,0
1608,499,374,0
1609,464,271,0
1610,415,364,0
1611,47,144,0
1612,381,596,0
1613,382,155,0
1614,464,645,0
1615,499,612,0
1616,499,56,0
1617,165,410,0
1618,165,305,0
1619,464,308,0
1620,382,34,0
1621,565,275,0
1622,270,220,0
1623,415,92,0
1624,12,284,0
1625,189,652,0
1626,381,566,0
1627,121,362,0
1628,382,240,0
1629,464,472,0
1630,7,563,0
1631,47,251,0
1632,47,348,0
1633,47,138,0
1634,12,406,0
1635,12,540,0
1636,189,675,0
1637,415,115,0
1638,431,688,0
1639,565,59,0
1640,431,7,0
1641,420,494,0
1642,7,9,0
1643,464,198,0
1644,382,65,0
1645,415,102,0
1646,415,391,0
1647,381,54,0
1648,464,293,0
1649,431,287,0
1650,7,639,0
1651,47,97,0
1652,431,95,0
1653,415,178,0
1654,464,635,0
1655,499,448,0
1656,420,336,0
1657,464,189,0
1658,7,130,0
1659,565,675,0
1660,47,135,0
1661,7,187,0
1662,499,165,0
1663,464,98,0
