,TF,Target,Label
282,345,252,0
283,686,174,0
284,123,4,0
285,442,493,0
286,653,74,0
287,606,336,0
288,171,554,0
289,222,321,0
290,686,196,0
291,116,513,0
292,58,634,0
293,594,184,0
294,540,580,0
295,243,211,0
296,604,49,0
297,236,384,0
298,653,470,0
299,518,110,0
300,238,406,0
301,203,624,0
302,604,596,0
303,583,526,0
304,442,78,0
305,382,89,0
306,517,100,0
307,606,358,0
308,540,394,0
309,123,165,0
310,639,420,0
311,540,90,0
312,654,207,0
313,594,404,0
314,91,194,0
315,518,484,0
316,123,329,0
317,604,537,0
318,116,631,0
319,540,486,0
320,541,146,0
321,583,570,0
322,382,358,0
323,517,682,0
324,203,198,0
325,686,143,0
326,238,196,0
327,583,384,0
328,243,536,0
329,74,72,0
330,604,346,0
331,245,659,0
332,654,650,0
333,236,555,0
334,238,532,0
335,222,672,0
336,345,626,0
337,238,639,0
338,238,488,0
339,409,530,0
340,606,381,0
341,74,293,0
342,517,497,0
343,123,376,0
344,238,604,0
345,74,263,0
346,606,428,0
347,431,481,0
348,123,77,0
349,671,137,0
350,31,317,0
351,606,553,0
352,382,162,0
353,686,649,0
354,409,578,0
355,236,551,0
356,243,292,0
357,654,115,0
358,91,197,0
359,409,573,0
360,194,355,0
361,171,239,0
362,606,101,0
363,74,643,0
364,91,689,0
365,409,273,0
366,524,78,0
367,105,253,0
368,524,533,0
369,518,391,0
370,58,1,0
371,604,20,0
372,524,565,0
373,639,474,0
374,91,37,0
375,245,532,0
376,518,73,0
377,583,528,0
378,540,676,0
379,116,550,0
380,238,47,0
381,244,50,0
382,686,222,0
383,203,556,0
384,516,333,0
385,91,613,0
386,654,93,0
387,171,549,0
388,245,621,0
389,243,539,0
390,123,70,0
391,345,682,0
392,51,542,0
393,431,55,0
394,171,24,0
395,604,164,0
396,442,456,0
397,583,369,0
398,540,96,0
399,382,494,0
400,31,8,0
401,653,147,0
402,123,507,0
403,431,632,0
404,245,332,0
405,31,338,0
406,116,471,0
407,243,483,0
408,236,137,0
409,236,437,0
410,105,435,0
411,243,472,0
412,639,652,0
413,171,590,0
414,243,143,0
415,31,571,0
416,639,135,0
417,51,279,0
418,516,24,0
419,639,232,0
420,654,535,0
421,604,554,0
422,203,324,0
423,686,462,0
424,671,24,0
425,238,576,0
426,31,486,0
427,517,681,0
428,244,405,0
429,604,255,0
430,541,504,0
431,116,433,0
432,516,178,0
433,194,305,0
434,518,505,0
435,517,548,0
436,431,230,0
437,431,601,0
438,58,631,0
439,243,613,0
440,58,483,0
441,171,120,0
442,51,167,0
443,345,304,0
444,517,17,0
445,245,12,0
446,203,292,0
447,686,472,0
448,194,472,0
449,74,583,0
450,671,591,0
451,171,86,0
452,245,301,0
453,382,513,0
454,606,239,0
455,639,310,0
456,245,206,0
457,244,504,0
458,91,438,0
459,671,589,0
460,236,639,0
461,540,387,0
462,243,80,0
463,606,333,0
464,105,278,0
465,524,478,0
466,51,614,0
467,243,481,0
468,541,255,0
469,243,545,0
470,171,118,0
471,518,509,0
472,91,447,0
473,123,323,0
474,442,369,0
475,442,362,0
476,171,12,0
477,516,448,0
478,516,441,0
479,524,204,0
480,541,264,0
481,236,248,0
482,116,30,0
483,123,416,0
484,116,50,0
485,594,467,0
486,639,424,0
487,431,289,0
488,583,284,0
489,345,117,0
490,116,259,0
491,431,409,0
492,431,63,0
493,541,645,0
494,409,324,0
495,74,149,0
496,653,298,0
497,518,340,0
498,51,328,0
499,686,418,0
500,604,306,0
501,123,448,0
502,541,638,0
503,244,199,0
504,203,218,0
505,639,294,0
506,541,298,0
507,51,332,0
508,194,65,0
509,194,444,0
510,409,22,0
511,243,484,0
512,583,11,0
513,105,335,0
514,194,408,0
515,123,264,0
516,604,486,0
517,594,675,0
518,194,555,0
519,123,233,0
520,51,324,0
521,671,394,0
522,116,317,0
523,345,57,0
524,236,324,0
525,540,122,0
526,382,462,0
527,203,30,0
528,58,38,0
529,51,559,0
530,442,86,0
531,203,92,0
532,517,106,0
533,583,312,0
534,671,493,0
535,244,555,0
536,442,445,0
537,686,335,0
538,686,629,0
539,431,106,0
540,238,403,0
541,517,613,0
542,653,220,0
543,686,648,0
544,244,53,0
545,238,44,0
546,594,460,0
547,606,191,0
548,524,489,0
549,606,114,0
550,236,351,0
551,58,673,0
552,238,558,0
553,604,263,0
554,409,21,0
555,431,208,0
556,518,452,0
557,116,102,0
558,171,431,0
559,238,12,0
560,116,221,0
561,431,270,0
562,524,14,0
563,594,657,0
564,123,296,0
565,345,240,0
566,116,379,0
567,594,131,0
568,74,151,0
569,671,147,0
570,442,280,0
571,606,624,0
572,203,101,0
573,91,73,0
574,203,548,0
575,409,268,0
576,606,44,0
577,245,443,0
578,222,211,0
579,123,250,0
580,518,424,0
581,654,514,0
582,91,29,0
583,431,404,0
584,671,101,0
585,606,227,0
586,639,50,0
587,541,587,0
588,686,126,0
589,686,518,0
590,606,124,0
591,194,75,0
592,123,497,0
593,116,38,0
594,244,675,0
595,594,248,0
596,222,158,0
597,606,589,0
598,51,370,0
599,238,191,0
600,203,265,0
601,203,156,0
602,517,368,0
603,243,390,0
604,203,325,0
605,606,255,0
606,51,90,0
607,58,96,0
608,594,596,0
609,236,6,0
610,409,502,0
611,517,239,0
612,606,447,0
613,654,240,0
614,442,180,0
615,31,573,0
616,345,540,0
617,105,450,0
618,244,40,0
619,238,18,0
620,345,366,0
621,409,476,0
622,245,94,0
623,518,451,0
624,431,296,0
625,245,462,0
626,382,165,0
627,516,122,0
628,238,241,0
629,518,448,0
630,203,422,0
631,345,2,0
632,236,85,0
633,91,534,0
634,203,345,0
635,442,466,0
636,639,357,0
637,517,328,0
638,91,428,0
639,244,367,0
640,653,60,0
641,517,204,0
642,594,368,0
643,105,478,0
644,105,349,0
645,203,213,0
646,541,88,0
647,409,310,0
648,604,80,0
649,409,484,0
650,518,180,0
651,194,315,0
652,541,250,0
653,382,217,0
654,431,382,0
655,51,84,0
656,639,284,0
657,382,426,0
658,541,448,0
659,171,296,0
660,671,612,0
661,116,0,0
662,238,389,0
663,604,140,0
664,123,445,0
665,171,633,0
666,686,529,0
667,653,281,0
668,105,69,0
669,222,558,0
670,243,456,0
671,236,197,0
672,541,533,0
673,524,439,0
674,31,551,0
675,594,245,0
676,203,411,0
677,517,443,0
678,105,675,0
679,524,279,0
680,654,349,0
681,518,477,0
682,31,236,0
683,639,514,0
684,604,661,0
685,594,135,0
686,671,620,0
687,243,121,0
688,540,488,0
689,203,635,0
690,516,247,0
691,58,322,0
692,236,290,0
693,517,462,0
694,442,492,0
695,409,392,0
696,31,507,0
697,654,481,0
698,583,13,0
699,583,412,0
700,243,191,0
701,431,93,0
702,91,299,0
703,236,98,0
704,639,432,0
705,203,9,0
706,236,147,0
707,203,443,0
708,517,506,0
709,345,212,0
710,516,250,0
711,31,546,0
712,409,487,0
713,541,675,0
714,123,118,0
715,382,10,0
716,222,622,0
717,540,643,0
718,171,414,0
719,654,320,0
720,604,403,0
721,442,98,0
722,123,308,0
723,74,275,0
724,442,615,0
725,442,395,0
726,244,14,0
727,171,593,0
728,58,105,0
729,540,69,0
730,123,371,0
731,382,297,0
732,382,277,0
733,442,176,0
734,105,351,0
735,244,318,0
736,518,371,0
737,382,77,0
738,442,117,0
739,74,228,0
740,382,437,0
741,639,603,0
742,654,346,0
743,639,684,0
744,606,488,0
745,442,112,0
746,431,525,0
747,686,590,0
748,203,123,0
749,222,368,0
750,345,560,0
751,654,448,0
752,540,118,0
753,541,344,0
754,58,580,0
755,116,608,0
756,116,110,0
757,516,27,0
758,116,680,0
759,51,137,0
760,517,576,0
761,516,14,0
762,518,95,0
763,382,528,0
764,238,424,0
765,203,622,0
766,516,119,0
767,238,181,0
768,105,221,0
769,58,498,0
770,203,51,0
771,517,541,0
772,243,508,0
773,594,159,0
774,244,503,0
775,671,508,0
776,639,240,0
777,583,94,0
778,442,49,0
779,31,115,0
780,171,548,0
781,653,431,0
782,606,34,0
783,606,262,0
784,222,96,0
785,31,38,0
786,671,213,0
787,382,615,0
788,639,369,0
789,222,414,0
790,74,391,0
791,345,635,0
792,604,317,0
793,238,309,0
794,606,480,0
795,540,171,0
796,686,328,0
797,31,628,0
798,245,78,0
799,222,477,0
800,244,406,0
801,431,96,0
802,203,659,0
803,516,187,0
804,51,468,0
805,123,10,0
806,123,131,0
807,594,81,0
808,345,554,0
809,194,159,0
810,382,385,0
811,442,287,0
812,382,169,0
813,238,623,0
814,516,543,0
815,51,113,0
816,243,164,0
817,74,261,0
818,517,549,0
819,238,673,0
820,686,297,0
821,58,335,0
822,51,198,0
823,671,187,0
824,74,237,0
825,409,437,0
826,194,524,0
827,431,120,0
828,541,606,0
829,345,468,0
830,583,124,0
831,639,490,0
832,171,526,0
833,116,73,0
834,238,14,0
835,116,394,0
836,517,200,0
837,442,70,0
838,245,530,0
839,431,423,0
840,524,315,0
841,518,149,0
842,51,493,0
843,345,386,0
844,518,344,0
845,541,123,0
846,594,677,0
847,238,413,0
848,244,288,0
849,686,620,0
850,686,555,0
851,222,174,0
852,58,169,0
853,91,467,0
854,203,564,0
855,243,421,0
856,654,589,0
857,516,422,0
858,671,293,0
859,74,602,0
860,442,283,0
861,409,12,0
862,345,496,0
863,222,159,0
864,594,76,0
865,123,199,0
866,105,591,0
867,518,386,0
868,671,14,0
869,517,634,0
870,105,522,0
871,654,297,0
872,516,231,0
873,518,593,0
874,517,628,0
875,431,386,0
876,244,502,0
877,382,417,0
878,653,336,0
879,222,611,0
880,382,95,0
881,245,581,0
882,31,442,0
883,606,451,0
884,238,360,0
885,31,597,0
886,171,512,0
887,236,113,0
888,51,229,0
889,245,384,0
890,541,172,0
891,442,268,0
892,524,686,0
893,243,556,0
894,222,663,0
895,442,338,0
896,653,169,0
897,524,655,0
898,245,483,0
899,194,378,0
900,91,450,0
901,194,310,0
902,238,385,0
903,604,490,0
904,431,504,0
905,345,646,0
906,203,652,0
907,51,317,0
908,116,451,0
909,431,414,0
910,116,343,0
911,203,179,0
912,345,200,0
913,345,11,0
914,244,463,0
915,58,313,0
916,245,683,0
917,345,505,0
918,541,407,0
919,236,172,0
920,345,18,0
921,245,292,0
922,653,627,0
923,238,215,0
924,91,2,0
925,123,37,0
926,245,380,0
927,518,579,0
928,203,491,0
929,516,395,0
930,222,252,0
931,244,22,0
932,639,117,0
933,203,251,0
934,431,61,0
935,409,255,0
936,105,135,0
937,606,190,0
938,431,637,0
939,91,405,0
940,236,464,0
941,345,223,0
942,583,619,0
943,517,360,0
944,243,475,0
945,583,214,0
946,604,366,0
947,236,46,0
948,654,537,0
949,51,302,0
950,594,202,0
951,171,335,0
952,238,646,0
953,236,578,0
954,222,665,0
955,442,239,0
956,442,404,0
957,51,234,0
958,583,585,0
959,58,600,0
960,594,461,0
961,654,74,0
962,105,451,0
963,382,386,0
964,243,13,0
965,524,292,0
966,583,331,0
967,105,442,0
968,245,433,0
969,171,156,0
970,686,475,0
971,244,345,0
972,345,656,0
973,203,286,0
974,245,614,0
975,540,601,0
976,238,505,0
977,653,23,0
978,686,289,0
979,431,499,0
980,524,273,0
981,639,140,0
982,244,124,0
983,653,393,0
984,604,493,0
985,116,126,0
986,518,234,0
987,58,366,0
988,171,152,0
989,222,467,0
990,686,77,0
991,74,249,0
992,431,207,0
993,194,647,0
994,203,79,0
995,409,366,0
996,51,466,0
997,245,428,0
998,442,214,0
999,671,319,0
1000,686,216,0
1001,222,254,0
1002,74,620,0
1003,74,291,0
1004,686,55,0
1005,51,207,0
1006,382,547,0
1007,123,17,0
1008,91,323,0
1009,123,513,0
1010,606,208,0
1011,91,686,0
1012,671,359,0
1013,123,512,0
1014,654,2,0
1015,51,541,0
1016,222,162,0
1017,91,510,0
1018,194,440,0
1019,345,176,0
1020,244,374,0
1021,123,110,0
1022,604,440,0
1023,243,386,0
1024,74,70,0
1025,431,401,0
1026,653,106,0
1027,442,83,0
1028,238,496,0
1029,116,166,0
1030,594,416,0
1031,382,550,0
1032,123,275,0
1033,594,586,0
1034,409,665,0
1035,431,18,0
1036,31,469,0
1037,594,7,0
1038,243,457,0
1039,203,298,0
1040,91,445,0
1041,58,157,0
1042,58,594,0
1043,524,645,0
1044,442,416,0
1045,382,23,0
1046,639,551,0
1047,203,636,0
1048,517,491,0
1049,431,494,0
1050,51,473,0
1051,58,280,0
1052,431,94,0
1053,517,660,0
1054,524,600,0
1055,517,19,0
1056,105,275,0
1057,222,323,0
1058,606,94,0
1059,540,325,0
1060,653,53,0
1061,382,190,0
1062,91,188,0
1063,105,331,0
1064,123,181,0
1065,583,42,0
1066,244,643,0
1067,516,558,0
1068,123,586,0
1069,671,476,0
1070,243,506,0
1071,222,363,0
1072,244,515,0
1073,524,175,0
1074,671,171,0
1075,517,500,0
1076,686,181,0
1077,238,678,0
1078,123,258,0
1079,345,33,0
1080,222,448,0
1081,194,99,0
1082,518,536,0
1083,243,446,0
1084,116,237,0
1085,243,616,0
1086,516,129,0
1087,639,438,0
1088,194,423,0
1089,244,425,0
1090,516,38,0
1091,517,488,0
1092,639,77,0
1093,116,584,0
1094,654,190,0
1095,686,587,0
1096,244,133,0
1097,686,506,0
1098,653,135,0
1099,431,570,0
1100,345,372,0
1101,541,429,0
1102,203,183,0
1103,123,488,0
1104,345,403,0
1105,31,385,0
1106,51,397,0
1107,222,539,0
1108,524,73,0
1109,654,62,0
1110,236,133,0
1111,671,134,0
1112,194,260,0
1113,244,341,0
1114,194,572,0
1115,58,640,0
1116,105,50,0
1117,518,56,0
1118,238,668,0
1119,583,677,0
1120,606,490,0
1121,31,49,0
1122,236,662,0
1123,686,689,0
1124,516,496,0
1125,203,363,0
1126,516,177,0
1127,442,127,0
1128,541,74,0
1129,105,370,0
1130,58,19,0
1131,431,365,0
1132,431,576,0
1133,606,535,0
1134,516,454,0
1135,686,691,0
1136,123,537,0
1137,516,413,0
1138,171,533,0
1139,245,619,0
1140,31,176,0
1141,639,461,0
1142,238,289,0
1143,517,418,0
1144,540,153,0
1145,382,517,0
1146,431,336,0
1147,686,287,0
1148,31,327,0
1149,604,605,0
1150,51,89,0
1151,222,614,0
1152,583,57,0
1153,606,538,0
1154,171,334,0
1155,653,333,0
1156,382,73,0
1157,244,569,0
1158,58,539,0
1159,74,542,0
1160,51,110,0
1161,442,242,0
1162,238,314,0
1163,31,187,0
1164,171,655,0
1165,238,164,0
1166,91,181,0
1167,442,11,0
1168,244,151,0
1169,116,96,0
1170,639,455,0
1171,116,594,0
1172,671,603,0
1173,236,396,0
1174,409,328,0
1175,105,148,0
1176,243,34,0
1177,686,597,0
1178,236,173,0
1179,409,407,0
1180,236,379,0
1181,171,407,0
1182,516,257,0
1183,671,297,0
1184,653,546,0
1185,123,334,0
1186,654,127,0
1187,171,117,0
1188,517,20,0
1189,58,207,0
1190,583,417,0
1191,243,596,0
1192,639,265,0
1193,245,326,0
1194,686,69,0
1195,604,229,0
1196,431,302,0
1197,345,498,0
1198,194,103,0
1199,382,98,0
1200,639,376,0
1201,583,309,0
1202,583,486,0
1203,594,548,0
1204,105,150,0
1205,171,477,0
1206,51,555,0
1207,51,515,0
1208,203,134,0
1209,442,255,0
1210,686,82,0
1211,238,602,0
1212,431,226,0
1213,606,661,0
1214,442,591,0
1215,123,105,0
1216,74,406,0
1217,74,552,0
1218,517,554,0
1219,686,668,0
1220,244,661,0
1221,442,546,0
1222,594,377,0
1223,594,23,0
1224,594,613,0
1225,653,379,0
1226,524,523,0
1227,686,163,0
1228,238,280,0
1229,345,470,0
1230,194,343,0
1231,382,639,0
1232,123,348,0
1233,653,387,0
1234,194,60,0
1235,74,688,0
1236,541,227,0
1237,653,145,0
1238,604,479,0
1239,524,155,0
1240,431,455,0
1241,594,306,0
1242,540,424,0
1243,243,89,0
1244,91,25,0
1245,236,626,0
1246,345,556,0
1247,606,402,0
1248,594,401,0
1249,194,145,0
1250,58,106,0
1251,345,201,0
1252,653,582,0
1253,606,494,0
1254,516,640,0
1255,516,307,0
1256,516,416,0
1257,442,530,0
1258,244,668,0
1259,244,295,0
1260,243,676,0
1261,431,348,0
1262,653,408,0
1263,245,449,0
1264,105,35,0
1265,245,30,0
1266,245,155,0
1267,171,465,0
1268,31,90,0
1269,606,213,0
1270,31,344,0
1271,58,116,0
1272,123,86,0
1273,123,634,0
1274,236,151,0
1275,345,118,0
1276,222,126,0
1277,238,32,0
1278,524,126,0
1279,345,599,0
1280,194,673,0
1281,244,67,0
1282,431,295,0
1283,540,302,0
1284,245,182,0
1285,51,458,0
1286,171,282,0
1287,442,489,0
1288,431,162,0
1289,671,548,0
1290,540,370,0
1291,382,645,0
1292,222,603,0
1293,123,357,0
1294,604,270,0
1295,243,182,0
1296,91,675,0
1297,583,256,0
1298,654,455,0
1299,58,258,0
1300,517,687,0
1301,541,351,0
1302,540,639,0
1303,594,260,0
1304,51,243,0
1305,583,49,0
1306,91,584,0
1307,244,45,0
1308,74,460,0
1309,74,505,0
1310,203,28,0
1311,31,93,0
1312,171,511,0
1313,654,538,0
1314,431,148,0
1315,524,353,0
1316,594,527,0
1317,594,640,0
1318,518,20,0
1319,540,269,0
1320,517,129,0
1321,244,180,0
1322,345,229,0
1323,654,258,0
1324,594,18,0
1325,123,260,0
1326,686,657,0
1327,123,49,0
1328,382,654,0
1329,639,274,0
1330,91,461,0
1331,540,452,0
1332,51,485,0
1333,654,497,0
1334,116,176,0
1335,203,472,0
1336,606,154,0
1337,606,136,0
1338,639,225,0
1339,243,563,0
1340,442,453,0
1341,540,262,0
1342,243,398,0
1343,541,336,0
1344,409,285,0
1345,203,689,0
1346,686,154,0
1347,116,489,0
1348,58,254,0
1349,409,622,0
1350,671,229,0
1351,244,181,0
1352,517,532,0
1353,540,291,0
1354,540,549,0
1355,671,382,0
1356,653,127,0
1357,382,196,0
1358,116,618,0
1359,58,163,0
1360,171,169,0
1361,524,282,0
1362,74,270,0
1363,686,303,0
1364,583,476,0
1365,409,263,0
1366,541,462,0
1367,245,27,0
1368,238,380,0
1369,58,86,0
1370,639,408,0
1371,345,601,0
1372,604,295,0
1373,518,294,0
1374,194,650,0
1375,194,187,0
1376,31,210,0
1377,116,422,0
1378,243,101,0
1379,516,376,0
1380,606,426,0
1381,238,657,0
1382,116,58,0
1383,203,477,0
1384,236,531,0
1385,123,268,0
1386,345,384,0
1387,594,656,0
1388,194,490,0
1389,58,423,0
1390,58,403,0
1391,245,503,0
1392,203,588,0
1393,58,267,0
1394,116,639,0
1395,517,633,0
1396,517,585,0
1397,91,521,0
1398,431,511,0
1399,409,357,0
1400,431,133,0
1401,671,202,0
1402,51,223,0
1403,409,257,0
1404,639,435,0
1405,583,261,0
1406,123,307,0
1407,604,452,0
1408,171,79,0
1409,653,111,0
1410,594,186,0
1411,409,545,0
1412,540,226,0
1413,243,235,0
1414,442,147,0
1415,671,663,0
1416,105,277,0
1417,91,180,0
1418,116,344,0
1419,222,227,0
1420,654,605,0
1421,606,245,0
1422,194,493,0
1423,58,340,0
1424,382,391,0
1425,409,558,0
1426,540,392,0
1427,442,347,0
1428,203,227,0
1429,540,276,0
1430,671,312,0
1431,594,85,0
1432,524,563,0
1433,123,20,0
1434,686,507,0
1435,594,103,0
1436,244,379,0
1437,540,31,0
1438,222,487,0
1439,345,317,0
1440,518,637,0
1441,203,587,0
1442,123,611,0
1443,222,133,0
1444,345,112,0
1445,91,206,0
1446,606,514,0
1447,171,7,0
1448,91,319,0
1449,541,3,0
1450,671,358,0
1451,639,644,0
1452,606,149,0
1453,243,627,0
1454,606,36,0
1455,540,494,0
1456,222,497,0
1457,236,120,0
1458,639,204,0
1459,222,79,0
1460,671,344,0
1461,604,144,0
1462,58,95,0
1463,31,487,0
1464,606,293,0
1465,639,252,0
1466,238,212,0
1467,238,248,0
1468,243,213,0
1469,431,113,0
1470,540,347,0
1471,518,128,0
1472,123,368,0
1473,524,494,0
1474,58,243,0
1475,606,497,0
1476,541,136,0
1477,541,134,0
1478,222,563,0
1479,244,636,0
1480,74,667,0
1481,431,523,0
1482,243,586,0
1483,431,155,0
1484,236,615,0
1485,653,411,0
1486,540,487,0
1487,236,537,0
1488,524,57,0
1489,245,515,0
1490,524,515,0
1491,639,444,0
1492,442,300,0
1493,238,555,0
1494,639,185,0
1495,105,577,0
1496,409,468,0
1497,382,15,0
1498,243,56,0
1499,604,552,0
1500,345,397,0
1501,105,90,0
1502,518,678,0
1503,105,400,0
1504,517,499,0
1505,58,553,0
1506,105,686,0
1507,541,147,0
1508,74,398,0
1509,171,402,0
1510,105,204,0
1511,606,683,0
1512,31,293,0
1513,345,342,0
1514,653,518,0
1515,524,612,0
1516,105,310,0
1517,105,642,0
1518,105,289,0
1519,594,210,0
1520,516,667,0
1521,236,559,0
1522,236,125,0
1523,518,310,0
1524,653,573,0
1525,653,446,0
1526,171,200,0
1527,382,254,0
1528,639,494,0
1529,654,501,0
1530,194,112,0
1531,116,240,0
1532,524,644,0
1533,518,53,0
1534,409,660,0
1535,518,113,0
1536,524,413,0
1537,345,546,0
1538,51,331,0
1539,74,359,0
1540,431,564,0
1541,123,287,0
1542,518,153,0
1543,541,415,0
1544,516,357,0
1545,244,339,0
1546,518,400,0
1547,583,470,0
1548,517,213,0
1549,541,153,0
1550,516,166,0
1551,639,239,0
1552,105,685,0
1553,58,641,0
1554,58,194,0
1555,639,668,0
1556,236,270,0
1557,639,354,0
1558,244,148,0
1559,345,225,0
1560,236,100,0
1561,409,603,0
1562,524,625,0
1563,686,74,0
1564,517,147,0
1565,244,533,0
1566,105,586,0
1567,236,519,0
1568,116,665,0
1569,116,402,0
1570,31,669,0
1571,171,685,0
1572,409,655,0
1573,194,609,0
1574,243,565,0
1575,671,464,0
1576,516,130,0
1577,516,338,0
1578,194,638,0
1579,518,57,0
1580,516,194,0
1581,409,524,0
1582,517,512,0
1583,105,101,0
1584,238,311,0
1585,194,488,0
1586,604,91,0
1587,123,198,0
1588,243,639,0
1589,116,474,0
1590,639,547,0
1591,244,302,0
1592,171,529,0
1593,171,365,0
1594,594,39,0
1595,524,495,0
1596,653,89,0
1597,58,7,0
1598,604,451,0
1599,606,295,0
1600,516,296,0
1601,541,39,0
1602,123,540,0
1603,105,291,0
1604,171,583,0
1605,123,316,0
1606,236,507,0
1607,639,20,0
1608,105,385,0
1609,653,447,0
1610,31,575,0
1611,238,393,0
1612,74,128,0
1613,171,644,0
1614,74,251,0
1615,606,436,0
1616,123,515,0
1617,105,415,0
1618,604,292,0
1619,671,644,0
1620,123,474,0
1621,382,118,0
1622,516,527,0
1623,654,360,0
1624,517,479,0
1625,243,570,0
1626,671,233,0
1627,583,536,0
1628,517,175,0
1629,686,364,0
1630,604,276,0
1631,442,201,0
1632,171,23,0
1633,244,48,0
1634,31,114,0
1635,639,205,0
1636,203,255,0
1637,51,78,0
1638,236,66,0
1639,74,208,0
1640,639,120,0
1641,604,319,0
1642,58,71,0
1643,671,35,0
1644,236,269,0
1645,431,150,0
1646,51,387,0
1647,51,621,0
1648,245,295,0
1649,518,101,0
1650,442,340,0
1651,517,522,0
1652,541,383,0
1653,171,68,0
1654,171,622,0
1655,541,428,0
1656,671,453,0
1657,604,7,0
1658,91,49,0
1659,517,380,0
1660,524,43,0
1661,517,207,0
1662,517,322,0
1663,194,259,0
